Instance,Income
113683,70539.73
113684,68424.59
113685,1550.2144
113686,111875.414
113687,45162.48
113688,64154.86
113689,1435.1184
113690,101910.39
113691,124153.21
113692,1532.2928
113693,84081.03
113694,99416.51
113695,3321.698
113696,149480.06
113697,289992.4
113698,68351.41
113699,1480.4036
113700,63941.67
113701,106146.016
113702,97474.56
113703,1538.4395
113704,1482.31
113705,20613.053
113706,294474.7
113707,1587.6296
113708,1782.9286
113709,54678.69
113710,120709.31
113711,1822.415
113712,1511.3152
113713,33968.54
113714,1594.0548
113715,18750.977
113716,2309.7004
113717,680121.75
113718,148851.17
113719,1596.0089
113720,1461.5051
113721,1588.4093
113722,123999.234
113723,184498.69
113724,95379.195
113725,215697.3
113726,1380.834
113727,1716.2612
113728,64229.105
113729,1437.7374
113730,1396.9052
113731,1529.1846
113732,64597.992
113733,4015.9705
113734,1589.486
113735,1343.6416
113736,1402.2386
113737,26313.19
113738,1470.9948
113739,1627.3622
113740,2423.5405
113741,57938.773
113742,253341.98
113743,128741.77
113744,94927.11
113745,1463.8296
113746,1434.6141
113747,140935.08
113748,94311.305
113749,142000.25
113750,70491.62
113751,1568.9015
113752,1565.131
113753,184195.7
113754,225913.86
113755,1519.7384
113756,91158.74
113757,58031.848
113758,248226.39
113759,154368.69
113760,1508.9993
113761,7067.033
113762,1512.9973
113763,48726.973
113764,94952.37
113765,136029.28
113766,1925.7463
113767,47823.57
113768,1563.0366
113769,1417.0376
113770,109341.01
113771,41424.37
113772,46217.406
113773,1465.2744
113774,1510.2727
113775,1381.5342
113776,63007.152
113777,209968.9
113778,203680.17
113779,77349.96
113780,34646.652
113781,229719.16
113782,1399.8187
113783,30495.467
113784,1418.9374
113785,1536.503
113786,1672.9694
113787,295266.66
113788,718204.3
113789,19776.361
113790,46262.043
113791,4272.8687
113792,263859.3
113793,1637.2634
113794,70267.266
113795,163678.19
113796,1435.1261
113797,1509.9937
113798,1579.2969
113799,12346.534
113800,144999.97
113801,512306.4
113802,1622.8572
113803,26367.41
113804,53277.336
113805,96656.18
113806,19881.932
113807,112033.89
113808,327523.94
113809,1635.4541
113810,1471.2833
113811,142275.28
113812,116910.32
113813,189284.92
113814,1449.1921
113815,1735.8551
113816,1573.8868
113817,1544.6102
113818,85842.2
113819,66717.14
113820,1521.3617
113821,1694.1215
113822,35735.41
113823,192574.0
113824,1486.4574
113825,1517.2253
113826,258754.83
113827,547829.1
113828,62058.273
113829,18544.47
113830,60131.605
113831,163738.4
113832,1476.4204
113833,1640.7072
113834,1606.9827
113835,1486.6075
113836,1823.7902
113837,1550.7336
113838,1531.3274
113839,1660.5187
113840,1403.8289
113841,56914.96
113842,1721.7249
113843,1640.3857
113844,329198.53
113845,1685.5408
113846,1841.8119
113847,227075.31
113848,10255.375
113849,1480.5665
113850,55618.824
113851,29103.605
113852,165617.81
113853,183218.36
113854,10482.145
113855,1619.7828
113856,1712.0845
113857,1406.6888
113858,147048.48
113859,161786.81
113860,275406.5
113861,1696.4341
113862,23765.822
113863,124523.05
113864,33031.043
113865,472636.6
113866,59069.79
113867,1548.916
113868,1528.7781
113869,1666.8837
113870,176813.75
113871,1612.477
113872,73275.73
113873,1782.5149
113874,378435.38
113875,344629.25
113876,1641.1735
113877,49651.59
113878,3201.856
113879,1473.8774
113880,1489.5662
113881,29041.467
113882,117571.25
113883,1540.2106
113884,1454.178
113885,1610.3812
113886,1451.5852
113887,70788.64
113888,6493.235
113889,357252.2
113890,1634.1027
113891,426600.28
113892,35987.707
113893,1654.8623
113894,1517.9355
113895,160217.48
113896,1620.8257
113897,111082.93
113898,395768.62
113899,1544.0597
113900,1629.3496
113901,1775.8048
113902,1647.5297
113903,1677.2894
113904,1590.9171
113905,1575.4895
113906,1651.0509
113907,1480.6792
113908,1779.4482
113909,100731.12
113910,53999.29
113911,310952.9
113912,1641.8351
113913,1598.0863
113914,1967.0781
113915,3688.6628
113916,224369.84
113917,32592.0
113918,192464.73
113919,29124.258
113920,1513.2075
113921,1467.7657
113922,175688.23
113923,1692.3358
113924,142995.36
113925,221714.69
113926,1576.9589
113927,1694.3156
113928,232040.06
113929,262292.3
113930,58647.04
113931,362855.2
113932,168519.42
113933,93353.16
113934,188893.75
113935,86329.7
113936,256908.81
113937,28444.404
113938,131900.08
113939,60034.457
113940,198507.86
113941,9986.118
113942,47926.76
113943,1623.3818
113944,114166.81
113945,19072.99
113946,1455.6119
113947,1663.0378
113948,4077.7375
113949,28020.088
113950,1579.0464
113951,15315.118
113952,1597.8464
113953,81770.43
113954,67363.11
113955,1615.7758
113956,52443.875
113957,1678.865
113958,1744.5143
113959,1634.2167
113960,1544.7036
113961,1689.2664
113962,1615.3151
113963,97071.836
113964,22078.504
113965,1612.5814
113966,153932.42
113967,1677.561
113968,448198.9
113969,1566.5575
113970,6605.804
113971,1694.9369
113972,12291.951
113973,2931.4094
113974,118935.55
113975,1605.2098
113976,16804.955
113977,1538.6426
113978,118955.34
113979,73921.984
113980,1742.2512
113981,15092.333
113982,37702.33
113983,94501.87
113984,53728.492
113985,1718.4418
113986,198157.5
113987,139192.53
113988,450817.0
113989,1625.1624
113990,207083.39
113991,193016.64
113992,1506.3018
113993,60289.742
113994,5915.451
113995,175360.62
113996,1594.2018
113997,163447.75
113998,289050.53
113999,1563.4806
114000,1676.6713
114001,1727.8888
114002,77576.8
114003,1712.1368
114004,1548.9198
114005,27301.531
114006,1587.7147
114007,197762.66
114008,2739.44
114009,132158.67
114010,1608.6852
114011,476883.38
114012,1727.7062
114013,1637.1271
114014,134028.44
114015,1635.3165
114016,1769.0354
114017,1600.6945
114018,90936.76
114019,84669.76
114020,69288.42
114021,1839.6355
114022,10439.99
114023,58750.145
114024,386866.25
114025,35070.62
114026,1531.7428
114027,1637.2373
114028,1475.1296
114029,1679.5535
114030,1524.1123
114031,2310.4749
114032,297398.75
114033,27140.773
114034,1558.5192
114035,131469.6
114036,17223.3
114037,1867.6492
114038,1665.348
114039,181266.9
114040,1637.1423
114041,1748.2443
114042,98731.734
114043,204093.81
114044,5724.157
114045,76641.07
114046,150205.5
114047,1742.6631
114048,128937.96
114049,66628.32
114050,1700.8665
114051,1620.4104
114052,114107.8
114053,1730.2997
114054,226969.47
114055,12878.681
114056,31099.777
114057,1746.0844
114058,1614.7651
114059,1568.182
114060,1556.2179
114061,1569.716
114062,1714.5464
114063,1758.2207
114064,1606.2336
114065,271259.34
114066,1628.1517
114067,138434.66
114068,66228.29
114069,1775.6034
114070,161333.36
114071,29520.576
114072,78987.336
114073,1754.9216
114074,37324.49
114075,1851.9268
114076,1989.38
114077,1743.65
114078,132425.7
114079,82615.58
114080,17079.293
114081,1707.5536
114082,90345.26
114083,97498.49
114084,22996.502
114085,1775.3038
114086,439856.7
114087,1754.9296
114088,22806.918
114089,1708.2072
114090,1627.3722
114091,237222.38
114092,7895.449
114093,56427.13
114094,1639.9586
114095,109169.45
114096,181120.67
114097,1752.7885
114098,1566.2156
114099,47166.52
114100,1569.0974
114101,69634.62
114102,71155.83
114103,1742.5388
114104,139774.64
114105,1660.8533
114106,67101.836
114107,1701.3833
114108,1716.6855
114109,1753.0508
114110,309135.4
114111,4196.8325
114112,1865.2986
114113,1788.2957
114114,1562.043
114115,187768.88
114116,3414.0125
114117,39928.668
114118,114030.05
114119,37324.3
114120,31331.05
114121,124527.07
114122,1858.1875
114123,68470.984
114124,45396.46
114125,14052.96
114126,1655.984
114127,1686.6118
114128,8238.088
114129,1574.5919
114130,259927.9
114131,3521.3494
114132,70641.49
114133,1691.7137
114134,180328.19
114135,372814.7
114136,1744.5216
114137,47919.195
114138,1688.4662
114139,149418.31
114140,2017.3715
114141,126040.84
114142,82961.49
114143,1632.6807
114144,227253.16
114145,1634.1648
114146,1615.2465
114147,150779.55
114148,109500.48
114149,1723.0535
114150,77255.586
114151,290269.97
114152,56261.438
114153,1765.0486
114154,155180.02
114155,1693.0452
114156,1971.8436
114157,38927.05
114158,74938.65
114159,1680.5997
114160,50607.387
114161,1948.1261
114162,2463.2634
114163,1792.3169
114164,1728.143
114165,287531.8
114166,1669.468
114167,56511.445
114168,473469.16
114169,146555.7
114170,1623.7319
114171,1748.837
114172,1579.345
114173,100694.12
114174,23836.047
114175,378683.44
114176,266748.84
114177,52048.832
114178,1819.7238
114179,1643.7708
114180,1770.7487
114181,37185.977
114182,1805.0186
114183,1806.4786
114184,1656.2628
114185,453123.8
114186,88225.65
114187,352601.7
114188,1609.4606
114189,89894.61
114190,26847.35
114191,1803.4836
114192,133241.6
114193,117245.89
114194,1837.8384
114195,127603.52
114196,1759.7144
114197,179096.3
114198,26400.531
114199,1740.9861
114200,2261.3047
114201,165787.84
114202,59088.92
114203,55916.527
114204,104908.84
114205,92530.75
114206,1695.7168
114207,1780.1848
114208,1975.822
114209,201174.14
114210,60706.094
114211,499314.4
114212,2473.124
114213,1729.5944
114214,81767.29
114215,108158.58
114216,45185.805
114217,753457.0
114218,1723.1006
114219,142539.48
114220,99559.07
114221,32776.297
114222,222319.12
114223,1670.1028
114224,1686.8418
114225,153786.77
114226,34083.027
114227,1744.7999
114228,1827.536
114229,1703.541
114230,1693.1602
114231,1788.3232
114232,1921.3025
114233,64029.867
114234,68918.875
114235,139613.61
114236,33534.008
114237,118471.45
114238,1793.922
114239,637552.75
114240,1777.4829
114241,1671.7993
114242,1810.5337
114243,1631.4166
114244,311600.8
114245,1763.0829
114246,1688.0791
114247,133831.1
114248,1741.5723
114249,1704.0211
114250,1675.8978
114251,1829.6539
114252,118615.07
114253,4885.9185
114254,170378.95
114255,59899.285
114256,26864.717
114257,1707.874
114258,1855.4386
114259,135245.3
114260,1688.6284
114261,218628.94
114262,91106.3
114263,25108.465
114264,1711.7556
114265,1804.5317
114266,42225.344
114267,31414.775
114268,504323.06
114269,26337.18
114270,13862.28
114271,38774.19
114272,66833.484
114273,1860.759
114274,1711.4885
114275,7393.551
114276,5630.597
114277,1758.3475
114278,1856.9539
114279,1651.4346
114280,1665.7423
114281,3121.3528
114282,1674.6619
114283,35184.215
114284,1799.5436
114285,5301.5596
114286,1910.8623
114287,14389.659
114288,1712.234
114289,61265.168
114290,2164.1768
114291,1744.5027
114292,117132.56
114293,26460.264
114294,1680.0481
114295,1671.7467
114296,1653.597
114297,56006.72
114298,135252.33
114299,1645.2727
114300,76075.086
114301,1773.4716
114302,1865.7715
114303,1829.4529
114304,122379.016
114305,54854.39
114306,317083.0
114307,1724.7234
114308,60565.965
114309,201049.14
114310,146752.23
114311,253951.39
114312,166298.42
114313,1663.8634
114314,1673.0377
114315,1827.7369
114316,69933.445
114317,365445.56
114318,186768.64
114319,74050.305
114320,1844.3977
114321,12828.66
114322,1938.1285
114323,177931.77
114324,1755.2983
114325,22370.58
114326,171068.81
114327,65583.92
114328,87936.04
114329,140009.4
114330,224652.06
114331,96556.3
114332,1726.8832
114333,1833.2495
114334,1714.7788
114335,132558.4
114336,1705.6671
114337,69203.55
114338,1710.1189
114339,1682.6326
114340,1802.6499
114341,257399.25
114342,1661.6045
114343,32780.79
114344,1699.0974
114345,1799.3906
114346,74223.98
114347,192518.53
114348,1994.4529
114349,1659.2169
114350,12524.303
114351,139862.42
114352,1916.1774
114353,135741.1
114354,152251.47
114355,632552.2
114356,1927.9215
114357,1708.9556
114358,1913.1486
114359,79348.664
114360,146863.8
114361,54564.72
114362,1771.1208
114363,1702.9629
114364,199081.31
114365,13597.091
114366,180816.89
114367,9891.451
114368,1792.088
114369,1725.8312
114370,7029.601
114371,1987.6404
114372,1764.6648
114373,238900.33
114374,132328.38
114375,1914.0626
114376,7085.885
114377,132494.47
114378,1780.0359
114379,1875.2576
114380,91773.18
114381,265557.7
114382,313649.94
114383,69758.36
114384,1780.2782
114385,1901.1945
114386,356271.94
114387,1904.3778
114388,75710.086
114389,41507.08
114390,182776.22
114391,1690.3408
114392,138900.16
114393,1840.9595
114394,567637.44
114395,218806.1
114396,452448.22
114397,14705.553
114398,310048.28
114399,42803.805
114400,59050.637
114401,66607.09
114402,26096.47
114403,294009.5
114404,2304.5142
114405,189599.06
114406,125140.76
114407,38676.242
114408,115047.305
114409,1851.5376
114410,1901.1057
114411,1750.5215
114412,1997.7448
114413,142406.36
114414,41945.69
114415,1790.5426
114416,1806.1458
114417,315798.4
114418,1913.1973
114419,32553.7
114420,155393.81
114421,206897.33
114422,1880.6746
114423,33115.94
114424,218171.16
114425,54464.906
114426,1718.287
114427,717327.56
114428,91169.516
114429,1856.9786
114430,1901.4891
114431,62887.152
114432,1955.4171
114433,1738.5376
114434,79502.06
114435,1852.6515
114436,1963.9119
114437,50303.44
114438,1973.4043
114439,1879.8398
114440,38660.375
114441,353172.62
114442,13736.28
114443,1832.8081
114444,29192.324
114445,2564.1963
114446,123557.125
114447,1914.563
114448,1969.4907
114449,2032.3358
114450,91185.586
114451,279197.94
114452,1859.4797
114453,243946.56
114454,21297.936
114455,119224.414
114456,1924.0009
114457,55280.48
114458,1726.6975
114459,1950.255
114460,84364.44
114461,1773.893
114462,1847.8572
114463,1885.9146
114464,288769.5
114465,98513.02
114466,1992.1708
114467,248265.14
114468,145337.23
114469,452924.5
114470,60705.46
114471,1923.3884
114472,61157.94
114473,1781.8826
114474,1990.3357
114475,27181.219
114476,147537.23
114477,200463.27
114478,131440.92
114479,183066.95
114480,199011.27
114481,169359.02
114482,1933.027
114483,1787.1469
114484,1799.575
114485,151448.3
114486,1811.1392
114487,1960.4695
114488,1896.1454
114489,1825.513
114490,41266.97
114491,1963.6549
114492,70765.445
114493,225317.23
114494,2069.5261
114495,2268.9116
114496,2075.957
114497,68234.01
114498,24019.549
114499,64747.555
114500,86744.64
114501,451022.53
114502,1856.9447
114503,188857.62
114504,1869.0918
114505,1875.7627
114506,2014.4518
114507,21612.518
114508,53407.74
114509,29152.719
114510,152567.56
114511,115833.7
114512,124211.48
114513,1826.2242
114514,94389.02
114515,96278.59
114516,335830.7
114517,19662.336
114518,4498.588
114519,174909.75
114520,1955.6486
114521,1977.4578
114522,184819.23
114523,27626.656
114524,267625.22
114525,64496.914
114526,2027.5922
114527,367156.72
114528,211086.19
114529,1858.7522
114530,409486.72
114531,231402.19
114532,1880.5443
114533,101935.45
114534,28201.756
114535,1978.6818
114536,1825.0632
114537,123317.734
114538,1890.8293
114539,1909.757
114540,1819.6279
114541,64173.957
114542,53161.945
114543,69082.914
114544,157707.69
114545,355390.78
114546,55300.207
114547,2054.788
114548,2069.3804
114549,1952.14
114550,56001.086
114551,43877.477
114552,124069.57
114553,1874.7584
114554,78033.27
114555,1918.6648
114556,1815.83
114557,2007.3634
114558,108606.07
114559,1860.3206
114560,337657.34
114561,1858.2549
114562,1808.2556
114563,203427.48
114564,22318.654
114565,2718.4949
114566,2028.4305
114567,35117.805
114568,1825.7782
114569,74650.64
114570,1875.016
114571,250448.95
114572,146540.78
114573,142361.0
114574,31216.553
114575,454901.44
114576,1915.6975
114577,68292.195
114578,1942.4933
114579,111533.49
114580,575237.94
114581,282355.72
114582,1978.6704
114583,68696.1
114584,2047.3555
114585,18714.61
114586,2083.1272
114587,1940.0302
114588,1880.0142
114589,98184.37
114590,509509.06
114591,602834.2
114592,1860.335
114593,1908.1241
114594,134185.4
114595,1897.9319
114596,191778.38
114597,169931.27
114598,542307.1
114599,490198.94
114600,2025.0948
114601,195544.98
114602,41335.23
114603,1845.76
114604,103642.66
114605,231840.16
114606,64834.492
114607,2158.825
114608,1935.9227
114609,2269.2998
114610,1955.0571
114611,2392.254
114612,186233.4
114613,2109.5583
114614,1819.6423
114615,199948.6
114616,2420.8616
114617,184140.31
114618,2174.0298
114619,340906.06
114620,82219.31
114621,2182.944
114622,121506.98
114623,2027.4275
114624,179957.88
114625,7103.5244
114626,4068.3945
114627,1834.9674
114628,2083.5815
114629,35702.184
114630,1928.0929
114631,188716.44
114632,221353.44
114633,1928.65
114634,2014.5605
114635,54334.676
114636,153663.4
114637,131549.97
114638,1911.9928
114639,54758.895
114640,24313.406
114641,2012.3761
114642,2020.7214
114643,260852.97
114644,2020.1847
114645,1890.0995
114646,98528.22
114647,192075.58
114648,117238.87
114649,83790.88
114650,124835.62
114651,2151.3018
114652,74398.14
114653,2039.0748
114654,1814.6403
114655,1976.5267
114656,50554.363
114657,1924.8859
114658,116390.87
114659,1995.3857
114660,164769.17
114661,156579.11
114662,2269.5042
114663,58599.168
114664,8546.359
114665,1912.6372
114666,147466.53
114667,13950.716
114668,2117.3674
114669,2073.7043
114670,2024.5259
114671,54944.605
114672,2000.2734
114673,50176.918
114674,186439.56
114675,1855.0323
114676,182145.9
114677,70179.76
114678,70435.8
114679,95512.38
114680,2029.8069
114681,97754.875
114682,102754.914
114683,115770.695
