,0
1866,10686.891
1867,64240.863
1868,25578.166
1869,24444.775
1870,65625.38
1871,349773.12
1872,81327.164
1873,56034.613
1874,91481.75
1875,9883.342
1876,61865.285
1877,61153.76
1878,498162.78
1879,34656.727
1880,53174.457
1881,222325.31
1882,10059.66
1883,26242.734
1884,63140.652
1885,44524.22
1886,41496.027
1887,389.67093
1888,20689.13
1889,17964.723
1890,75056.17
1891,34444.598
1892,6516.8657
1893,50229.977
1894,21783.947
1895,43457.492
1896,108540.52
1897,26468.22
1898,46204.355
1899,73919.625
1900,54406.727
1901,57318.535
1902,49999.145
1903,57650.293
1904,56672.13
1905,66719.84
1906,56885.19
1907,57820.723
1908,23513.906
1909,43721.094
1910,176539.75
1911,20282.736
1912,37523.684
1913,96208.96
1914,41357.957
1915,11077.581
1916,106515.44
1917,56127.17
1918,15233.691
1919,94757.05
1920,47308.895
1921,16788.94
1922,47481.453
1923,48986.445
1924,1975.6582
1925,67545.89
1926,37252.727
1927,47321.836
1928,27587.441
1929,47651.816
1930,66272.914
1931,51050.773
1932,7958.4795
1933,15855.787
1934,37043.46
1935,118034.74
1936,283032.56
1937,75411.445
1938,171616.6
1939,60280.21
1940,71110.164
1941,27567.375
1942,69447.23
1943,56047.65
1944,25733.8
1945,247869.3
1946,70642.85
1947,49157.625
1948,45402.355
1949,356619.4
1950,28029.922
1951,51564.957
1952,92964.13
1953,54307.027
1954,635099.94
1955,12642.175
1956,40736.312
1957,29416.121
1958,41092.234
1959,167659.8
1960,16540.076
1961,77209.625
1962,1787.138
1963,859296.3
1964,30712.35
1965,114190.05
1966,53033.48
1967,11419.038
1968,68706.54
1969,44217.13
1970,39965.17
1971,370322.06
1972,48577.902
1973,404036.97
1974,36022.01
1975,20264.94
1976,69800.27
1977,36885.082
1978,37259.734
1979,36730.82
1980,64983.984
1981,230264.88
1982,60654.11
1983,223116.14
1984,95293.55
1985,203221.94
1986,161575.95
1987,65731.09
1988,838597.06
1989,44580.523
1990,54681.508
1991,13501.672
1992,36250.496
1993,20457.057
1994,129163.14
1995,35692.527
1996,179341.19
1997,61358.87
1998,323021.5
1999,30098.268
2000,41156.156
2001,63251.508
2002,56847.168
2003,37819.25
2004,48490.363
2005,119777.47
2006,140099.97
2007,56806.457
2008,186968.1
2009,9874.088
2010,80146.23
2011,51133.395
2012,594760.5
2013,11528.197
2014,44353.523
2015,98124.53
2016,51638.25
2017,170634.05
2018,13929.143
2019,62564.695
2020,37658.86
2021,7965.2314
2022,83875.2
2023,29730.186
2024,58949.957
2025,57153.504
2026,42604.066
2027,55656.406
2028,19627.518
2029,17233.246
2030,9176.727
2031,7406.2935
2032,24710.357
2033,44978.996
2034,90160.87
2035,42970.82
2036,51725.83
2037,83209.984
2038,66472.08
2039,35451.176
2040,6594.984
2041,1859.6642
2042,55720.707
2043,750024.6
2044,26657.477
2045,93260.35
2046,26940.35
2047,41121.92
2048,19034.52
2049,246173.52
2050,4266.412
2051,15239.375
2052,260129.84
2053,43297.35
2054,109165.05
2055,242382.28
2056,53266.1
2057,42670.906
2058,71201.1
2059,5937.2188
2060,57580.008
2061,7071.6655
2062,52436.35
2063,59379.832
2064,197485.55
2065,247655.17
2066,7196.697
2067,42119.066
2068,39426.36
2069,227907.53
2070,92378.77
2071,96799.69
2072,17141.521
2073,56595.56
2074,81511.125
2075,271843.62
2076,63804.08
2077,64654.914
2078,253697.23
2079,64582.535
2080,10012.942
2081,74387.27
2082,74284.35
2083,42840.395
2084,65405.934
2085,24658.637
2086,3428.4583
2087,39061.41
2088,51122.58
2089,28153.771
2090,58411.664
2091,159995.78
2092,15000.527
2093,25457.182
2094,59467.99
2095,22716.65
2096,47220.016
2097,103636.38
2098,40477.637
2099,58873.27
2100,1616.939
2101,28975.793
2102,32975.703
2103,28113.266
2104,29361.582
2105,39420.035
2106,106976.75
2107,69158.45
2108,542634.2
2109,55952.633
2110,63227.367
2111,67029.76
2112,94194.4
2113,36941.414
2114,64308.227
2115,38474.773
2116,349233.2
2117,52621.137
2118,48424.12
2119,54152.61
2120,19556.875
2121,36768.938
2122,28866.85
2123,229936.92
2124,71263.55
2125,46403.02
2126,285374.97
2127,24331.852
2128,34659.516
2129,45823.566
2130,7380.535
2131,31868.582
2132,62085.617
2133,251052.45
2134,12262.535
2135,14843.73
2136,11431.4795
2137,13413.728
2138,32717.125
2139,21520.457
2140,516163.16
2141,27438.168
2142,26056.574
2143,114832.4
2144,81204.05
2145,40581.45
2146,199627.56
2147,12846.608
2148,55424.645
2149,64884.7
2150,28122.588
2151,12694.75
2152,39305.19
2153,23302.09
2154,97080.0
2155,16015.408
2156,30184.357
2157,24232.984
2158,14192.314
2159,24954.373
2160,96300.93
2161,49898.855
2162,68657.86
2163,23112.666
2164,61801.04
2165,25004.49
2166,62934.273
2167,127737.83
2168,155040.05
2169,8439.718
2170,19433.205
2171,8439.15
2172,66791.34
2173,70925.73
2174,43706.66
2175,40820.777
2176,602.41565
2177,35615.27
2178,42555.27
2179,67039.47
2180,24315.715
2181,51310.812
2182,83898.62
2183,2971.0442
2184,149594.73
2185,36483.59
2186,34946.324
2187,48805.793
2188,3535.2656
2189,139055.28
2190,173649.77
2191,2062.274
2192,18512.115
2193,8946.689
2194,26083.799
2195,395849.97
2196,5714.5166
2197,47939.758
2198,40348.44
2199,80596.555
2200,106996.07
2201,32568.037
2202,64449.59
2203,1449.5372
2204,36227.465
2205,38343.21
2206,59536.02
2207,45615.92
2208,1736.2977
2209,65657.47
2210,50014.547
2211,34328.617
2212,219114.4
2213,43407.348
2214,109102.71
2215,386114.72
2216,42513.0
2217,49441.363
2218,13079.579
2219,68175.484
2220,84652.414
2221,42027.65
2222,63442.76
2223,251348.77
2224,43934.44
2225,66027.72
2226,107697.69
2227,53376.777
2228,8843.86
2229,94726.76
2230,5957.669
2231,62180.965
2232,9658.405
2233,18766.793
2234,77703.97
2235,34911.668
2236,35560.72
2237,50724.598
2238,43564.21
2239,13407.889
2240,758619.5
2241,274273.0
2242,56916.426
2243,42756.87
2244,14883.516
2245,48464.91
2246,199811.11
2247,14721.742
2248,45954.773
2249,63775.535
2250,72585.555
2251,25069.822
2252,274745.53
2253,124391.73
2254,222905.62
2255,39490.332
2256,53030.082
2257,16886.854
2258,45787.84
2259,42627.06
2260,64799.68
2261,22575.14
2262,48769.805
2263,288891.97
2264,55389.902
2265,23237.441
2266,48267.938
2267,13809.415
2268,55261.89
2269,98188.42
2270,4661.2637
2271,96210.734
2272,115327.48
2273,50356.395
2274,76701.6
2275,58113.805
2276,58835.164
2277,65111.824
2278,170687.52
2279,67887.59
2280,31734.664
2281,41746.48
2282,45814.336
2283,192511.86
2284,338465.47
2285,17551.613
2286,6722.898
2287,104348.71
2288,20446.557
2289,27360.537
2290,6180.098
2291,53648.715
2292,11323.461
2293,144915.97
2294,31386.17
2295,93728.836
2296,73975.86
2297,41433.22
2298,72865.945
2299,24375.715
2300,32544.2
2301,81413.5
2302,22005.979
2303,13561.571
2304,25340.453
2305,63330.31
2306,40635.312
2307,109564.305
2308,77476.3
2309,50381.516
2310,86714.555
2311,38699.688
2312,56302.965
2313,46628.508
2314,90319.19
2315,56198.81
2316,17453.799
2317,49782.344
2318,228792.95
2319,54518.69
2320,45140.156
2321,85162.05
2322,48997.11
2323,43333.43
2324,58664.36
2325,24137.322
2326,179704.62
2327,21911.406
2328,88527.56
2329,55882.945
2330,32125.178
2331,7476.2437
2332,30698.582
2333,79828.09
2334,74528.0
2335,50941.605
2336,63841.812
2337,29660.75
2338,5189.428
2339,64583.08
2340,61731.906
2341,59246.83
2342,58203.816
2343,12670.507
2344,61551.73
2345,76580.48
2346,22977.53
2347,15291.538
2348,287706.25
2349,36718.383
2350,77559.23
2351,8461.476
2352,149016.8
2353,60819.74
2354,26138.734
2355,26719.457
2356,119491.805
2357,35878.426
2358,39014.06
2359,262196.4
2360,352615.6
2361,54102.484
2362,37770.957
2363,86366.53
2364,29485.812
2365,52012.957
2366,152970.19
2367,46372.42
2368,26383.365
2369,15952.533
2370,9086.333
2371,112890.18
2372,1186124.2
2373,25292.035
2374,24892.164
2375,8935.959
2376,50694.22
2377,50477.4
2378,21734.605
2379,44086.062
2380,58930.082
2381,48372.395
2382,41500.465
2383,205782.48
2384,4414.0845
2385,64548.64
2386,48670.043
2387,84172.44
2388,6435.796
2389,40230.44
2390,61443.26
2391,50260.023
2392,107622.41
2393,72930.33
2394,67312.81
2395,14394.168
2396,45684.793
2397,18590.365
2398,51198.668
2399,45810.31
2400,286675.62
2401,75655.52
2402,12729.811
2403,24254.312
2404,144274.58
2405,97821.27
2406,44859.633
2407,398030.53
2408,279993.16
2409,39572.867
2410,22659.89
2411,24878.229
2412,215381.67
2413,91025.71
2414,15252.289
2415,419302.34
2416,37937.598
2417,53777.805
2418,24922.111
2419,64994.312
2420,56308.605
2421,52491.668
2422,49326.527
2423,59770.39
2424,39084.387
2425,265703.16
2426,10199.903
2427,13823.362
2428,13500.02
2429,54003.41
2430,174121.97
2431,47490.6
2432,17236.766
2433,38677.31
2434,35114.562
2435,203637.97
2436,731297.9
2437,92532.86
2438,57499.188
2439,76088.266
2440,56492.477
2441,17456.21
2442,100263.41
2443,733211.9
2444,92078.03
2445,76812.53
2446,81153.336
2447,34055.074
2448,56416.67
2449,82805.93
2450,70848.69
2451,163028.58
2452,69500.34
2453,105155.13
2454,615584.56
2455,42119.688
2456,27124.984
2457,59261.83
2458,23138.943
2459,143651.9
2460,15382.0
2461,52479.406
2462,258014.66
2463,56160.39
2464,34039.105
2465,5830.417
2466,36335.285
2467,79347.695
2468,102526.25
2469,698461.6
2470,912860.6
2471,149675.08
2472,94946.16
2473,1557.3105
2474,88176.85
2475,30028.787
2476,61828.527
2477,55163.902
2478,52407.703
2479,244440.56
2480,109488.93
2481,250071.47
2482,7720.629
2483,32265.143
2484,60450.53
2485,61952.97
2486,18844.193
2487,57798.918
2488,43867.258
2489,95002.516
2490,24782.152
2491,95537.72
2492,18558.209
2493,34426.047
2494,31604.525
2495,211574.28
2496,49828.54
2497,148246.36
2498,5252.026
2499,19926.945
2500,20118.918
2501,78422.97
2502,14589.341
2503,40456.938
2504,241317.94
2505,442153.03
2506,36951.297
2507,54291.074
2508,52007.29
2509,132779.95
2510,47488.152
2511,56809.234
2512,57580.277
2513,56828.13
2514,86300.06
2515,36572.18
2516,35378.27
2517,61402.05
2518,49682.582
2519,56574.59
2520,73237.836
2521,90443.66
2522,45862.812
2523,45143.61
2524,233666.7
2525,21435.855
2526,15054.366
2527,37418.207
2528,40814.71
2529,372510.06
2530,125789.57
2531,101161.64
2532,691964.9
2533,10032.704
2534,48888.89
2535,6889.692
2536,497.81754
2537,3453.8545
2538,45284.934
2539,60163.508
2540,57454.844
2541,177483.34
2542,20497.617
2543,6712.2373
2544,130067.586
2545,56083.055
2546,26141.104
2547,53450.203
2548,62976.887
2549,54904.266
2550,3153.6443
2551,45728.633
2552,31253.836
2553,45041.16
2554,71237.55
2555,53443.812
2556,60053.723
2557,30324.988
2558,57094.344
2559,15605.655
2560,6660.844
2561,62704.582
2562,91108.15
2563,292928.34
2564,13223.974
2565,33083.977
2566,56617.41
2567,40726.637
2568,56330.55
2569,274832.1
2570,223850.56
2571,5970.0645
2572,5260.417
2573,7009.452
2574,123612.73
2575,62664.215
2576,17658.678
2577,11293.744
2578,41998.094
2579,212013.5
2580,96837.41
2581,67671.08
2582,220396.7
2583,37558.79
2584,58802.94
2585,423989.34
2586,21462.797
2587,79757.125
2588,47075.566
2589,28313.963
2590,81791.99
2591,9521.154
2592,81712.12
2593,10167.081
2594,22617.223
2595,50362.684
2596,26924.611
2597,54280.734
2598,42407.54
2599,6845.545
2600,45902.2
2601,58618.613
2602,151344.78
2603,82424.055
2604,3888.0852
2605,44963.453
2606,47244.85
2607,64883.07
2608,296825.88
2609,49625.04
2610,189740.5
2611,52317.82
2612,45032.164
2613,62878.94
2614,40580.914
2615,19931.533
2616,65356.16
2617,17826.172
2618,29031.768
2619,98601.72
2620,64368.26
2621,61881.71
2622,7082.044
2623,75328.195
2624,25915.314
2625,31654.695
2626,143505.44
2627,12622.405
2628,27376.217
2629,63070.152
2630,9621.693
2631,45104.098
2632,47635.87
2633,19109.115
2634,59504.54
2635,38889.227
2636,21870.676
2637,41405.906
2638,225968.67
2639,49088.89
2640,44258.465
2641,7718.1846
2642,4436.491
2643,119427.77
2644,129997.71
2645,30735.852
2646,43215.01
2647,14696.107
2648,61863.65
2649,184883.92
2650,57413.844
2651,33427.684
2652,10144.122
2653,64132.57
2654,36854.594
2655,47737.15
2656,56140.83
2657,64180.855
2658,79606.125
2659,300476.6
2660,52639.465
2661,31447.443
2662,34859.95
2663,47667.04
2664,47682.96
2665,39089.9
2666,46105.188
2667,157516.69
2668,52306.52
2669,129112.78
2670,58377.06
2671,13516.786
2672,11532.545
2673,31900.922
2674,1073.6731
2675,3665.6047
2676,17526.498
2677,74395.914
2678,17978.22
2679,17897.143
2680,361329.03
2681,26025.258
2682,30170.29
2683,44973.58
2684,44723.97
2685,132940.86
2686,41852.516
2687,122023.83
2688,55610.277
2689,250931.0
2690,37323.477
2691,4262.22
2692,87780.91
2693,33158.113
2694,61718.8
2695,2685.774
2696,30566.055
2697,32214.625
2698,499926.06
2699,3362.2668
2700,65802.7
2701,8365.418
2702,49011.74
2703,365614.34
2704,8684.259
2705,279063.28
2706,91319.96
2707,24365.387
2708,87466.63
2709,173623.17
2710,60415.816
2711,86946.695
2712,30701.754
2713,54583.363
2714,10587.686
2715,80889.7
2716,144985.14
2717,51544.38
2718,30534.475
2719,64905.594
2720,68306.33
2721,105492.734
2722,10646.417
2723,52823.02
2724,47693.11
2725,15407.407
2726,142002.58
2727,191469.16
2728,7691.4263
2729,36938.453
2730,18189.762
2731,111994.36
2732,154535.61
2733,6130.154
2734,52364.492
2735,68955.336
2736,81136.67
2737,53484.605
2738,173656.66
2739,219993.16
2740,102844.78
2741,273906.06
2742,50529.277
2743,55867.227
2744,50758.855
2745,96304.54
2746,27288.64
2747,21051.896
2748,42339.54
2749,64550.14
2750,44968.598
2751,20052.621
2752,119350.93
2753,75360.79
2754,65101.82
2755,50790.086
2756,194963.0
2757,60126.82
2758,67804.18
2759,57881.496
2760,34778.496
2761,672780.2
2762,34847.336
2763,76443.05
2764,72262.27
2765,18089.76
2766,63046.87
2767,147460.73
2768,22135.607
2769,61339.84
2770,46270.93
2771,127017.46
2772,7618.7417
2773,61426.19
2774,86109.32
2775,278259.66
2776,105788.52
2777,61030.99
2778,72409.6
2779,86511.27
2780,18838.979
2781,22117.713
2782,29019.49
2783,564.3287
2784,50620.906
2785,61016.047
2786,77618.1
2787,6921.975
2788,139549.64
2789,15206.625
2790,38230.383
2791,14361.329
2792,76406.28
2793,467636.2
2794,19437.125
2795,48006.918
2796,40905.84
2797,18059.25
2798,46550.4
2799,73277.29
2800,47253.3
2801,125587.664
2802,47263.266
2803,34009.918
2804,50349.94
2805,124178.53
2806,57410.145
2807,9920.61
2808,415029.9
2809,147682.78
2810,51081.953
2811,55720.4
2812,9615.022
2813,43987.22
2814,172796.45
2815,5179.7534
2816,74189.48
2817,88104.57
2818,151847.64
2819,17386.998
2820,61991.434
2821,29783.824
2822,70382.31
2823,69367.85
2824,75026.24
2825,24923.498
2826,22372.61
2827,34046.43
2828,11167.135
2829,111105.55
2830,2741.6912
2831,46723.125
2832,306280.88
2833,53205.61
2834,16756.96
2835,84440.28
2836,66247.73
2837,19533.225
2838,98562.71
2839,75459.2
2840,6044.8
2841,43783.176
2842,74873.83
2843,31370.076
2844,102522.19
2845,169693.23
2846,8024.3735
2847,20332.205
2848,61232.293
2849,16358.901
2850,43330.027
2851,334785.4
2852,8874.992
2853,36610.64
2854,706.04333
2855,330659.34
2856,57093.55
2857,34601.5
2858,57123.54
2859,30980.273
2860,69549.23
2861,44710.78
2862,35959.895
2863,1375.5115
2864,76926.41
2865,2059.7742
2866,58956.23
2867,64702.297
2868,39405.812
2869,134758.45
2870,3287.2966
2871,93285.92
2872,58228.39
2873,56803.01
2874,56543.3
2875,47090.812
2876,56612.297
2877,117836.03
2878,40827.367
2879,15234.287
2880,24638.254
2881,60040.812
2882,29094.975
2883,546.6715
2884,14566.389
2885,26056.037
2886,47629.52
2887,76694.93
2888,16426.34
2889,57212.406
2890,50428.29
2891,47185.965
2892,137689.28
2893,58414.766
2894,32950.21
2895,235233.5
2896,62084.836
2897,38237.926
2898,50496.426
2899,117824.84
2900,18878.615
2901,33516.824
2902,27106.45
2903,176401.56
2904,82909.33
2905,61435.816
2906,53899.426
2907,39661.49
2908,11950.995
2909,158768.92
2910,64119.457
2911,68670.21
2912,22118.496
2913,15653.607
2914,40328.336
2915,16896.156
2916,120678.57
2917,61726.64
2918,62529.348
2919,12910.088
2920,54731.14
2921,263464.0
2922,6551.047
2923,27234.94
2924,62683.82
2925,44264.305
2926,89855.29
2927,17504.367
2928,41579.547
2929,48927.574
2930,64565.742
2931,5262.0054
2932,13860.918
2933,17276.121
2934,64030.184
2935,46041.03
2936,64983.066
2937,55977.094
2938,115645.24
2939,17898.463
2940,158139.77
2941,47631.688
2942,53148.145
2943,48872.62
2944,177827.69
2945,4775.1226
2946,238965.36
2947,30756.717
2948,58839.457
2949,118198.805
2950,26257.088
2951,58926.117
2952,38087.32
2953,21232.969
2954,28744.334
2955,12681.832
2956,46488.344
2957,610968.6
2958,155775.58
2959,37926.605
2960,52703.17
2961,9100.506
2962,29020.215
2963,74185.73
2964,57524.703
2965,49463.973
2966,59849.336
2967,49790.367
2968,34847.934
2969,24964.334
2970,310602.53
2971,517540.9
2972,36449.266
2973,229025.56
2974,208250.67
2975,249138.8
2976,88687.13
2977,32946.848
2978,52577.656
2979,22572.72
2980,155479.17
2981,36138.277
2982,188972.08
2983,291385.88
2984,149190.23
2985,87419.83
2986,50626.523
2987,59718.742
2988,57220.938
2989,82237.98
2990,322637.1
2991,372666.7
2992,425550.28
2993,56932.71
2994,1171.7727
2995,20470.541
2996,45858.09
2997,55121.535
2998,999.00806
2999,13850.366
3000,33660.01
3001,43477.492
3002,252749.02
3003,124389.8
3004,96026.37
3005,471400.8
3006,46176.9
3007,96208.14
3008,11387.802
3009,31686.785
3010,19463.332
3011,11020.796
3012,46068.027
3013,44100.617
3014,141496.14
3015,62044.324
3016,62085.95
3017,78101.984
3018,89848.445
3019,1942.7571
3020,86170.29
3021,59185.69
3022,66957.12
3023,113192.82
3024,9148.208
3025,2862.6936
3026,9202.674
3027,62799.406
3028,60394.875
3029,33275.395
3030,52735.047
3031,77774.56
3032,56936.996
3033,56813.81
3034,6871.661
3035,65920.62
3036,59220.957
3037,2169.2258
3038,23832.518
3039,49246.98
3040,2985.363
3041,2328.4365
3042,33588.426
3043,50340.03
3044,95710.734
3045,7452.0234
3046,49754.363
3047,58107.62
3048,32645.053
3049,92744.44
3050,22662.914
3051,116397.74
3052,205643.69
3053,836246.3
3054,37551.855
3055,27000.28
3056,208638.53
3057,42888.29
3058,4705.181
3059,50617.094
3060,47919.42
3061,4575.695
3062,23322.588
3063,64734.566
3064,593207.7
3065,49593.17
3066,107804.36
3067,101092.73
3068,25530.494
3069,18967.842
3070,326420.38
3071,8731.528
3072,36458.88
3073,129806.63
3074,45218.223
3075,38297.25
3076,49701.316
3077,48217.72
3078,20211.541
3079,20490.104
3080,54652.82
3081,53538.61
3082,28110.348
3083,21298.855
3084,11521.682
3085,26787.465
3086,63659.293
3087,69334.95
3088,49973.03
3089,24636.957
3090,66738.64
3091,40760.965
3092,204099.52
3093,46169.785
3094,46224.965
3095,41801.855
3096,60339.297
3097,42281.44
3098,23804.094
3099,65564.09
3100,33753.902
3101,48906.625
3102,355629.47
3103,55611.81
3104,12947.417
3105,58542.34
3106,8727.138
3107,383298.88
3108,31186.404
3109,138417.6
3110,64275.887
3111,40744.895
3112,1215.8762
3113,32817.24
3114,134404.1
3115,123538.7
3116,45528.93
3117,57796.56
3118,168446.3
3119,66439.086
3120,31969.09
3121,50697.45
3122,68319.44
3123,60339.047
3124,108082.04
3125,37310.87
3126,153153.58
3127,21678.637
3128,16017.349
3129,57687.28
3130,6388.35
3131,56800.61
3132,454633.06
3133,13626.497
3134,91193.79
3135,18868.643
3136,154781.58
3137,123781.945
3138,40071.453
3139,29547.13
3140,18196.025
3141,61029.516
3142,9522.865
3143,57996.938
3144,59239.242
3145,128696.64
3146,61143.645
3147,32391.324
3148,63479.637
3149,59692.086
3150,18369.004
3151,36027.7
3152,63527.125
3153,20607.596
3154,32802.0
3155,68617.5
