,0
1808,1456.6909
1809,171398.16
1810,1521.9073
1811,1576.777
1812,27736.73
1813,1571.4094
1814,61998.832
1815,147348.89
1816,1512.2299
1817,23966.828
1818,1711.8047
1819,218393.08
1820,1648.6432
1821,174858.03
1822,86597.1
1823,103664.86
1824,229844.48
1825,31425.484
1826,58741.95
1827,1628.353
1828,111300.87
1829,97429.97
1830,289058.62
1831,67228.17
1832,1509.0195
1833,107654.94
1834,22146.604
1835,1496.5627
1836,1580.4443
1837,67834.78
1838,3221.8997
1839,214598.14
1840,1598.6251
1841,61738.93
1842,269709.34
1843,254135.62
1844,186852.66
1845,1514.9744
1846,1401.688
1847,54813.637
1848,121243.5
1849,115186.1
1850,4191.2754
1851,1605.1593
1852,155920.34
1853,79407.48
1854,44771.258
1855,1462.964
1856,1723.4586
1857,1568.4989
1858,239787.14
1859,39175.72
1860,2000.0419
1861,230368.94
1862,1475.1764
1863,1462.5133
1864,1484.9869
1865,1527.4525
1866,1406.0986
1867,1513.9781
1868,70137.57
1869,73916.76
1870,16959.2
1871,380474.16
1872,351854.5
1873,1612.6516
1874,45956.21
1875,90053.24
1876,1669.609
1877,83320.73
1878,1645.2942
1879,243538.73
1880,62315.285
1881,270058.53
1882,4684.189
1883,416970.88
1884,1665.4219
1885,1569.9573
1886,1667.592
1887,303468.6
1888,152992.38
1889,1776.751
1890,1562.4695
1891,8622.151
1892,224425.94
1893,1859.0261
1894,115161.2
1895,1722.1436
1896,58759.785
1897,109097.12
1898,2306.2266
1899,403810.16
1900,1708.0803
1901,1416.329
1902,165922.64
1903,203068.02
1904,1700.5432
1905,1405.1633
1906,65859.875
1907,238061.72
1908,183494.55
1909,1518.4982
1910,2458.8125
1911,6738.1455
1912,1678.1459
1913,73517.21
1914,217433.67
1915,1534.8538
1916,170439.66
1917,38826.188
1918,1649.7533
1919,1547.0317
1920,1507.4192
1921,188110.53
1922,92700.01
1923,1507.492
1924,1544.5223
1925,1515.3074
1926,1634.0984
1927,1674.4025
1928,14625.483
1929,76290.16
1930,44939.94
1931,18504.219
1932,1697.3154
1933,120193.44
1934,101874.63
1935,11704.202
1936,8261.39
1937,1568.3838
1938,84314.42
1939,1656.9382
1940,1695.3307
1941,70573.9
1942,300662.06
1943,13744.243
1944,1437.4392
1945,147635.77
1946,44860.53
1947,1616.835
1948,46848.43
1949,314131.56
1950,11909.343
1951,30930.332
1952,368440.8
1953,309971.72
1954,1757.5367
1955,391180.34
1956,1602.3323
1957,107928.39
1958,376326.3
1959,499003.4
1960,1709.4801
1961,1721.646
1962,44070.312
1963,83961.09
1964,89773.44
1965,460582.47
1966,1539.3636
1967,333906.8
1968,1841.7979
1969,1669.0526
1970,133866.75
1971,8907.569
1972,74451.28
1973,4065.813
1974,2430.4663
1975,2945.5188
1976,25396.996
1977,277300.3
1978,382196.06
1979,24462.234
1980,61292.43
1981,19766.432
1982,43635.434
1983,22516.129
1984,65085.137
1985,103192.47
1986,115848.53
1987,82190.12
1988,3780.3264
1989,1631.8175
1990,35387.555
1991,1654.7211
1992,1762.5444
1993,17938.902
1994,1782.4298
1995,278958.84
1996,116482.96
1997,16609.332
1998,173784.31
1999,94447.94
2000,93793.48
2001,5717.264
2002,489117.2
2003,708682.8
2004,1533.055
2005,175612.34
2006,1875.8065
2007,1760.4613
2008,1610.1406
2009,35013.11
2010,222162.06
2011,642062.5
2012,68343.3
2013,60421.56
2014,1542.8691
2015,101999.57
2016,1733.1769
2017,74782.21
2018,71109.44
2019,1763.3225
2020,3844.8958
2021,1845.729
2022,194716.48
2023,90909.56
2024,116566.58
2025,1586.7388
2026,330355.9
2027,1598.9011
2028,55718.324
2029,1560.8768
2030,2451.1467
2031,95297.445
2032,42724.94
2033,273232.6
2034,1634.8011
2035,179956.47
2036,1643.5112
2037,1652.7178
2038,142257.17
2039,297109.34
2040,1774.1272
2041,1681.8854
2042,92199.24
2043,37508.94
2044,3138.4468
2045,1575.357
2046,1661.0964
2047,71923.71
2048,36780.297
2049,1795.871
2050,52365.25
2051,145308.67
2052,22850.92
2053,1782.2552
2054,1704.0085
2055,8328.947
2056,1788.4586
2057,1671.0117
2058,1619.1505
2059,60389.7
2060,1552.7296
2061,341192.88
2062,1652.2395
2063,180064.17
2064,1875.5801
2065,71371.89
2066,82241.414
2067,1729.9819
2068,1520.4177
2069,1712.9833
2070,114219.56
2071,1541.8063
2072,216477.6
2073,1549.5725
2074,1855.3689
2075,123212.7
2076,32018.857
2077,24042.92
2078,95312.97
2079,1755.248
2080,1705.235
2081,1706.6704
2082,1670.083
2083,74466.73
2084,182852.4
2085,163985.58
2086,1537.8743
2087,94950.53
2088,1658.6942
2089,68436.055
2090,126595.34
2091,260291.28
2092,1620.9855
2093,1681.997
2094,141289.27
2095,1665.4186
2096,1822.7708
2097,484937.6
2098,1738.4893
2099,1655.1847
2100,167833.0
2101,59062.188
2102,8738.165
2103,1589.1243
2104,76145.484
2105,1576.3398
2106,1569.7523
2107,1604.4965
2108,1554.3383
2109,69992.586
2110,1732.4663
2111,1698.9233
2112,1701.2811
2113,52390.184
2114,382388.62
2115,1679.8265
2116,1860.672
2117,1797.679
2118,1738.8419
2119,1608.093
2120,1621.5748
2121,161058.25
2122,122392.71
2123,1838.1965
2124,548465.1
2125,1812.2521
2126,1816.7396
2127,20047.55
2128,56894.44
2129,7247.782
2130,1640.9794
2131,1692.9716
2132,7124.2744
2133,75039.02
2134,1817.3763
2135,689240.3
2136,50205.27
2137,80374.57
2138,1721.6747
2139,49062.97
2140,189537.25
2141,32275.766
2142,1852.9248
2143,14704.474
2144,1712.9984
2145,7752.938
2146,178712.12
2147,1693.5862
2148,263343.5
2149,1647.8018
2150,1613.9641
2151,23422.453
2152,1721.4366
2153,1735.9327
2154,74828.02
2155,105939.5
2156,1758.3438
2157,1794.9155
2158,5345.1396
2159,43703.42
2160,1749.9196
2161,1722.9614
2162,23984.752
2163,26994.816
2164,14582.779
2165,30449.26
2166,2235.3533
2167,61842.24
2168,336996.78
2169,59647.043
2170,535395.1
2171,49598.0
2172,1861.5701
2173,245961.53
2174,13120.193
2175,164815.53
2176,61051.883
2177,69609.94
2178,1768.8252
2179,1719.737
2180,14979.954
2181,121329.75
2182,22797.5
2183,1824.7441
2184,301976.38
2185,1665.9436
2186,208130.75
2187,106639.51
2188,83060.805
2189,1878.803
2190,1896.594
2191,181688.3
2192,1699.4423
2193,95114.12
2194,128469.59
2195,1818.0371
2196,137268.39
2197,1693.5121
2198,1677.3737
2199,63085.5
2200,17427.537
2201,74861.84
2202,52512.37
2203,150894.81
2204,1708.7003
2205,208253.89
2206,335611.56
2207,38709.08
2208,164283.62
2209,76580.766
2210,112643.914
2211,46986.418
2212,64788.043
2213,1745.5443
2214,68441.38
2215,1805.1533
2216,240609.64
2217,1700.356
2218,1703.6138
2219,170334.1
2220,345747.84
2221,1840.232
2222,152981.38
2223,8422.981
2224,1712.8961
2225,1731.3915
2226,1743.0881
2227,1657.8082
2228,1726.6351
2229,263592.47
2230,26479.312
2231,468872.94
2232,521884.78
2233,422706.25
2234,1791.6962
2235,1614.8799
2236,61606.047
2237,7731.9814
2238,1914.2544
2239,1830.6885
2240,1676.0708
2241,1842.4941
2242,2081.9548
2243,30802.764
2244,1605.6218
2245,97761.81
2246,290562.6
2247,1690.018
2248,178846.16
2249,67187.836
2250,264409.0
2251,1797.0791
2252,329842.62
2253,1795.8169
2254,517728.6
2255,1788.1086
2256,1779.9087
2257,1711.0763
2258,162395.66
2259,11511.228
2260,82968.625
2261,216170.64
2262,26333.506
2263,113667.84
2264,1755.3081
2265,17380.277
2266,1825.3073
2267,64546.473
2268,26103.69
2269,81987.35
2270,1855.8606
2271,121624.92
2272,128367.9
2273,2094.0774
2274,1642.3517
2275,75472.59
2276,219465.95
2277,15011.987
2278,140644.73
2279,1685.02
2280,75720.62
2281,1998.2249
2282,404059.66
2283,130296.164
2284,350660.6
2285,62765.094
2286,47677.17
2287,239656.33
2288,1867.482
2289,110620.484
2290,1942.7195
2291,108689.18
2292,1825.9211
2293,24763.244
2294,128292.59
2295,1706.5876
2296,1639.948
2297,86523.08
2298,132694.64
2299,35015.3
2300,1728.0587
2301,53114.906
2302,1884.6814
2303,7167.4893
2304,9865.934
2305,74432.18
2306,1884.116
2307,1750.7704
2308,292370.97
2309,2048.6953
2310,1788.8396
2311,1749.5798
2312,1757.9921
2313,1835.1576
2314,1720.7435
2315,1991.2385
2316,149879.95
2317,511085.2
2318,138791.0
2319,270085.62
2320,63525.973
2321,81457.05
2322,62281.168
2323,1722.4935
2324,220660.28
2325,1794.7206
2326,1935.0967
2327,84935.36
2328,1763.2875
2329,2100.92
2330,185034.16
2331,201366.56
2332,294152.22
2333,129786.42
2334,1902.9625
2335,33862.645
2336,114145.734
2337,1867.406
2338,173745.14
2339,1990.5309
2340,46401.16
2341,28568.307
2342,176072.66
2343,248014.81
2344,67086.42
2345,1873.0251
2346,1918.122
2347,4699.1025
2348,1895.3888
2349,1866.0836
2350,55694.832
2351,1704.171
2352,1749.1115
2353,167490.03
2354,1769.3743
2355,223099.12
2356,92991.664
2357,1845.1156
2358,1974.8534
2359,93612.91
2360,229467.97
2361,81713.11
2362,1747.4049
2363,68774.02
2364,39214.992
2365,208638.31
2366,8895.899
2367,114989.54
2368,40844.316
2369,295499.62
2370,25067.389
2371,1765.2832
2372,1740.4554
2373,2145.091
2374,55773.2
2375,142141.73
2376,119735.445
2377,309189.62
2378,3150.3499
2379,71807.01
2380,1965.1284
2381,164755.27
2382,37932.39
2383,1729.8833
2384,317870.2
2385,1862.8977
2386,6803.0044
2387,63697.72
2388,1890.6952
2389,237872.14
2390,1815.517
2391,21511.994
2392,57961.66
2393,182618.03
2394,71886.336
2395,174802.61
2396,1951.2565
2397,39560.176
2398,1814.3511
2399,135576.95
2400,1724.3381
2401,1756.3602
2402,3729.274
2403,1940.5245
2404,3910.4805
2405,1996.4318
2406,80007.13
2407,223199.55
2408,175373.03
2409,1968.2557
2410,50876.61
2411,2116.2383
2412,30349.125
2413,42964.062
2414,1921.6288
2415,18423.975
2416,107594.945
2417,1942.849
2418,154294.52
2419,88614.41
2420,1938.4163
2421,1970.2023
2422,2019.1466
2423,395281.28
2424,4473.9917
2425,97341.34
2426,1886.6326
2427,173119.77
2428,264815.6
2429,42918.367
2430,1871.8696
2431,61104.926
2432,1821.2384
2433,240409.42
2434,1728.3263
2435,2059.198
2436,524995.1
2437,1817.6345
2438,110475.83
2439,1973.319
2440,62278.707
2441,184381.08
2442,1979.3007
2443,83748.44
2444,1871.3221
2445,115317.15
2446,462868.44
2447,144922.33
2448,104312.766
2449,1874.2137
2450,85414.75
2451,115884.47
2452,35078.812
2453,1813.8817
2454,221973.38
2455,146737.72
2456,1771.1735
2457,164680.72
2458,32527.596
2459,373076.47
2460,1966.6833
2461,100708.13
2462,239928.6
2463,1783.8619
2464,1978.1814
2465,1941.9093
2466,94554.5
2467,1805.1621
2468,42863.67
2469,53115.47
2470,12979.399
2471,1908.6624
2472,415416.75
2473,2127.8022
2474,1890.0767
2475,521182.75
2476,228269.23
2477,1804.1133
2478,65372.44
2479,2088.3428
2480,134220.8
2481,1986.6539
2482,1941.8971
2483,233601.7
2484,2014.4526
2485,174979.67
2486,147697.03
2487,1895.5159
2488,2560.6272
2489,82129.14
2490,377431.62
2491,24681.605
2492,72071.586
2493,1829.6226
2494,214962.33
2495,81054.08
2496,1802.5563
2497,1946.4071
2498,1965.2179
2499,12897.587
2500,2220.291
2501,71603.56
2502,2105.5994
2503,1819.6844
2504,253555.81
2505,145844.92
2506,122568.45
2507,13047.527
2508,82216.66
2509,318008.53
2510,3471.6316
2511,4939.824
2512,92363.76
2513,1798.4866
2514,1893.74
2515,27113.643
2516,1839.3757
2517,83602.69
2518,171471.47
2519,59360.81
2520,109895.05
2521,83107.57
2522,1881.3469
2523,1797.8848
2524,103785.234
2525,85657.11
2526,14948.246
2527,1980.3279
2528,107691.09
2529,111105.484
2530,452489.88
2531,156321.36
2532,2124.7249
2533,1923.0524
2534,346758.62
2535,1819.3815
2536,1822.5447
2537,81724.67
2538,1850.6176
2539,1779.9993
2540,42847.336
2541,51762.1
2542,1967.322
2543,265631.25
2544,2025.3384
2545,2066.4333
2546,129359.43
2547,121796.15
2548,1877.5437
2549,1914.0114
2550,100617.18
2551,89402.18
2552,17776.1
2553,30113.172
2554,1970.7864
2555,115498.73
2556,90834.555
2557,2050.884
2558,114610.266
2559,1901.1869
2560,2061.7822
2561,2250.7822
2562,1930.1243
2563,2014.2611
2564,4057.375
2565,2096.6685
2566,83456.31
2567,1895.0077
2568,1997.9536
2569,51468.34
2570,2220.9707
2571,2330.441
2572,1901.4613
2573,70728.664
2574,261656.17
2575,213731.12
2576,2017.6976
2577,138222.86
2578,76967.37
2579,110195.7
2580,71656.49
2581,197477.25
2582,2005.5983
2583,132659.12
2584,2119.756
2585,1812.0801
2586,306853.03
2587,1953.267
2588,1920.154
2589,27024.438
2590,117640.43
2591,1948.0983
2592,64778.617
2593,2171.3513
2594,320043.72
2595,132989.03
2596,1906.5712
2597,1919.2666
2598,52921.332
2599,136532.92
2600,183524.66
2601,360377.38
2602,3526.8076
2603,2668.6064
2604,27854.576
2605,41158.844
2606,2058.8518
2607,367610.78
2608,61349.938
2609,35295.582
2610,2032.5116
2611,2013.155
2612,185796.27
2613,2022.1829
2614,3015.799
2615,2001.2089
2616,1927.484
2617,220566.42
2618,143126.36
2619,1948.6647
2620,3858.3506
2621,145869.2
2622,298510.06
2623,1906.5245
2624,3534.9058
2625,272710.8
2626,40399.547
2627,114524.36
2628,33016.406
2629,2072.8962
2630,27781.662
2631,56318.363
2632,1980.9037
2633,12422.822
2634,2195.7302
2635,232122.77
2636,2129.3994
2637,2087.5894
2638,1884.252
2639,66989.03
2640,1963.6813
2641,289270.47
2642,2030.8268
2643,2083.3037
2644,1851.0837
2645,57970.8
2646,49074.23
2647,2066.7979
2648,98339.03
2649,376702.34
2650,55206.082
2651,72534.266
2652,123897.68
2653,20332.547
2654,101055.555
2655,1882.7617
2656,21726.53
2657,123863.61
2658,56363.152
2659,2001.3499
2660,24832.838
2661,70451.09
2662,2001.6372
2663,38150.43
2664,53641.652
2665,20637.213
2666,108670.03
2667,2043.8389
2668,25665.947
2669,114516.55
2670,99741.26
2671,77059.89
2672,562237.3
2673,84373.05
2674,47977.67
2675,240976.39
2676,94332.18
2677,2877.916
2678,205029.78
2679,4788.4663
2680,1903.9585
2681,21474.062
2682,30751.549
2683,1959.6277
2684,272300.78
2685,1814.615
2686,1924.9077
2687,254011.34
2688,1977.221
2689,137577.6
2690,1939.0865
2691,24330.98
2692,1928.8617
2693,2086.8596
2694,70347.51
2695,64476.195
2696,363708.4
2697,2099.7373
2698,153663.62
2699,2054.865
2700,2027.5842
2701,107330.61
2702,2132.0168
2703,113413.39
2704,155340.08
2705,123967.27
2706,8473.526
2707,116872.48
2708,46859.625
2709,169587.27
2710,203876.55
2711,110051.68
2712,28116.475
2713,51802.133
2714,50652.062
2715,189559.97
2716,2124.8315
2717,23662.822
2718,22165.904
2719,18226.854
2720,777209.3
2721,54146.438
2722,373222.5
2723,119557.71
2724,297353.78
2725,1970.9841
2726,2134.5054
2727,2285.683
2728,2202.4644
2729,2082.5623
2730,2115.1504
2731,160101.06
2732,4884.4204
2733,26903.117
2734,149836.36
2735,2044.506
2736,176417.52
2737,16517.193
2738,123042.45
2739,153251.06
2740,30383.273
2741,28225.898
2742,573654.94
2743,80819.58
2744,2216.4983
2745,2022.2361
2746,3272.1736
2747,2034.4097
2748,2047.24
2749,2034.8718
2750,138004.5
2751,75234.29
2752,1960.0646
2753,1991.5868
2754,1933.3214
2755,40914.46
2756,585021.2
2757,91075.97
2758,410000.6
2759,2042.8312
2760,36973.734
2761,69112.27
2762,77010.305
2763,1866.3099
2764,247029.02
2765,304690.03
2766,147095.17
2767,2294.7483
2768,2048.8887
2769,223420.94
2770,93641.78
2771,90214.35
2772,2121.1824
2773,320849.03
2774,211303.02
2775,40011.18
2776,84602.3
2777,1982.4845
2778,1920.9299
2779,669859.0
2780,164603.4
2781,2382.0469
2782,243404.94
2783,2015.5015
2784,2199.6309
2785,1869.8619
2786,112531.04
2787,2052.6233
2788,1995.9028
2789,139030.7
2790,91481.34
2791,2050.8748
2792,17570.158
2793,48544.914
2794,1964.9781
2795,211061.69
2796,254446.53
2797,59375.754
2798,239652.84
2799,613178.5
2800,119095.41
2801,542198.0
2802,356580.03
2803,288630.8
2804,1987.5159
2805,41593.56
2806,2084.0186
2807,1941.9901
2808,62005.332
2809,63517.1
2810,2004.173
2811,2101.3892
2812,2231.3315
2813,2202.9226
2814,52223.67
2815,1969.5509
2816,2216.4998
2817,2024.7019
2818,2048.4568
2819,2071.6125
2820,2138.7578
2821,72181.87
2822,207171.47
2823,239541.58
2824,40636.277
2825,134336.7
2826,96738.23
2827,3420.8542
2828,314360.2
2829,2153.8464
2830,191257.28
2831,434850.75
2832,9008.091
2833,40238.43
2834,78300.766
2835,2159.489
2836,94676.21
2837,49492.47
2838,27840.96
2839,160246.42
2840,2002.2374
2841,2019.9911
2842,2285.7104
2843,236110.62
2844,127316.67
2845,164384.02
2846,28789.463
2847,105143.734
2848,60548.94
2849,102689.98
2850,2117.5383
2851,2363.5164
2852,2034.4517
2853,932339.75
2854,2550.6382
2855,2310.2446
2856,2091.9543
2857,2253.898
2858,2020.5507
2859,2017.8712
2860,104021.21
2861,2220.6843
2862,2133.466
2863,2316.8347
2864,38357.453
2865,118757.45
2866,179243.84
2867,83923.81
2868,2250.6208
2869,2119.3257
2870,2047.6997
2871,2129.164
2872,2051.2708
2873,2310.9858
2874,23252.266
2875,1976.1975
2876,2705.1504
2877,71826.41
2878,2081.3105
2879,36879.508
2880,119200.15
2881,1974.1698
2882,448618.97
2883,51520.246
2884,455222.88
2885,271817.62
2886,261051.98
2887,37623.996
2888,2209.5413
2889,2129.566
2890,2214.824
2891,222515.23
2892,7176.7603
2893,2276.1436
2894,2115.092
2895,183584.42
2896,198853.77
2897,2057.8628
2898,198343.8
2899,57586.895
2900,159568.33
2901,2016.6038
2902,57291.305
2903,115413.34
2904,276202.97
2905,2205.9136
2906,2144.0754
2907,589404.8
2908,2099.3733
2909,91749.66
2910,312526.6
2911,201224.02
2912,378198.38
2913,2039.6343
2914,2181.8835
2915,2111.0518
2916,2172.9148
2917,62591.664
2918,42666.28
2919,2014.1656
2920,124922.2
2921,2246.304
2922,24447.01
2923,201598.4
2924,2113.7534
2925,382590.3
2926,2149.137
2927,2306.0056
2928,63141.36
2929,54589.35
2930,57837.973
2931,2245.5964
2932,2086.8413
2933,122026.336
2934,2049.4468
2935,76557.8
2936,2194.1343
2937,2067.6587
2938,66334.266
2939,2068.247
2940,115441.055
2941,2162.038
2942,109030.664
2943,113060.695
2944,2250.3396
2945,2075.9373
2946,152832.58
2947,635414.8
2948,40418.434
2949,2211.2717
2950,299731.72
2951,2086.9353
2952,185910.98
2953,350300.62
2954,29172.2
2955,2158.082
2956,2026.0391
2957,2110.7878
2958,680710.75
2959,206606.17
2960,293460.0
2961,144187.62
2962,2028.7999
2963,81205.93
2964,106829.086
2965,2262.646
2966,160081.0
2967,2124.8098
2968,2286.979
2969,2208.1326
2970,850898.1
2971,98681.03
2972,179406.84
2973,2173.886
2974,2072.0713
2975,66080.11
2976,69739.85
2977,432972.22
2978,138958.52
2979,19236.275
2980,126888.016
2981,736837.5
2982,202958.27
2983,139251.64
2984,141406.97
2985,59153.95
2986,152203.3
2987,32941.13
2988,2114.5337
2989,2189.459
2990,2065.7947
2991,106518.02
2992,2235.2107
2993,105828.94
2994,2046.0592
2995,2216.1753
2996,63761.535
2997,2018.4406
2998,107195.914
2999,350077.22
3000,2078.922
3001,4961.065
3002,13936.074
3003,2309.6619
3004,144814.67
3005,141724.0
3006,2211.7563
3007,25734.035
3008,2070.42
3009,204097.28
3010,7351.867
3011,32732.186
3012,6521.8984
3013,2772.4407
3014,354740.7
3015,12380.904
3016,221433.53
3017,11387.875
3018,96044.305
3019,2239.714
3020,287907.2
3021,2135.8342
3022,2339.5964
3023,2212.3184
3024,2233.4363
3025,2187.8318
3026,82745.6
3027,2163.2512
3028,2189.3374
3029,2257.8496
3030,2404.957
3031,65023.05
3032,197508.83
3033,8861.926
3034,119042.086
3035,2305.626
3036,3854.2056
3037,2015.4491
3038,2132.3223
3039,168976.3
3040,446024.12
3041,2080.4941
3042,172408.12
3043,151143.28
3044,2233.864
3045,88330.37
3046,41880.016
3047,2162.4863
3048,2244.4575
3049,264573.4
3050,2136.1277
3051,20937.139
3052,2148.1577
3053,124764.375
3054,6490.2124
3055,551373.44
3056,2261.942
3057,73684.72
3058,124150.64
3059,222556.19
3060,104039.24
3061,2198.1675
3062,169513.38
3063,2502.0042
3064,2185.3816
3065,83580.88
3066,15028.657
3067,48963.1
3068,48075.133
3069,3983.4817
3070,2268.031
3071,25535.99
3072,82830.08
3073,2249.2844
3074,66306.2
3075,271695.84
3076,112291.9
3077,2256.177
3078,2217.9473
3079,80729.23
3080,57692.125
3081,5838.4346
3082,136879.22
3083,446318.1
3084,81133.86
3085,2183.9246
3086,100334.35
3087,2105.995
3088,274147.44
3089,2196.6653
3090,2206.2812
3091,2084.538
3092,64556.637
3093,2184.9243
3094,2096.6924
3095,13711.908
3096,2083.1182
3097,43452.027
3098,89251.266
3099,80236.47
3100,94232.586
3101,348381.06
3102,94512.74
3103,173851.16
3104,2133.2441
3105,2351.1982
3106,2307.4326
3107,93421.234
3108,2366.088
3109,2362.9158
3110,22278.41
3111,122531.164
3112,2484.0527
3113,255869.75
3114,2073.2659
3115,2301.5007
3116,52649.01
3117,130217.95
3118,679957.56
3119,2516.6533
3120,185797.44
3121,94579.734
3122,2266.5222
3123,553937.9
3124,2330.2256
3125,2351.5745
3126,2473.3706
3127,3148.9062
3128,2241.927
3129,2164.6646
3130,243975.06
