,0
1865,55986.6
1866,22300.107
1867,319548.5
1868,138264.4
1869,20070.066
1870,213393.2
1871,83603.45
1872,258975.05
1873,66977.31
1874,234004.92
1875,6715.4473
1876,23760.592
1877,47631.035
1878,709294.25
1879,56225.574
1880,302413.44
1881,40917.63
1882,84990.57
1883,90554.59
1884,66054.43
1885,67007.63
1886,48305.92
1887,15028.043
1888,8765.762
1889,36168.004
1890,40074.66
1891,62888.06
1892,55562.277
1893,9976.206
1894,19386.43
1895,69026.9
1896,58094.88
1897,60880.016
1898,1082.6503
1899,53756.895
1900,72007.19
1901,31629.95
1902,153914.95
1903,107061.02
1904,59036.84
1905,23164.975
1906,9586.242
1907,1015.17773
1908,57898.258
1909,60681.1
1910,53596.92
1911,23629.238
1912,124794.01
1913,28616.172
1914,46444.926
1915,7284.48
1916,52493.734
1917,33145.12
1918,1498.9392
1919,72727.53
1920,90816.35
1921,36311.016
1922,65561.69
1923,23099.662
1924,27159.277
1925,191632.75
1926,488357.9
1927,58386.734
1928,61913.93
1929,11466.999
1930,29226.186
1931,44416.684
1932,3306.2795
1933,32777.293
1934,48066.62
1935,199865.48
1936,42724.562
1937,907837.6
1938,30684.318
1939,20684.541
1940,54150.92
1941,61374.223
1942,11934.877
1943,25149.322
1944,37926.914
1945,217121.83
1946,43496.29
1947,17933.33
1948,578784.56
1949,65917.99
1950,30832.465
1951,45069.26
1952,63385.08
1953,33041.957
1954,44861.305
1955,4663.936
1956,6066.6235
1957,63734.09
1958,32022.62
1959,1709.55
1960,238494.77
1961,148511.16
1962,90229.17
1963,168647.23
1964,44207.312
1965,17674.648
1966,64056.207
1967,1270.4122
1968,153232.88
1969,46116.188
1970,86636.766
1971,34629.363
1972,34741.8
1973,15420.983
1974,5666.499
1975,153362.83
1976,64017.082
1977,37071.734
1978,2350.832
1979,68710.36
1980,79072.0
1981,39457.164
1982,71372.66
1983,38330.535
1984,92976.445
1985,24070.932
1986,68902.65
1987,105373.78
1988,12864.669
1989,20181.945
1990,45533.562
1991,45219.91
1992,58711.203
1993,26600.516
1994,84880.64
1995,32112.057
1996,260377.4
1997,6470.4775
1998,38360.73
1999,17844.826
2000,377.05438
2001,60812.375
2002,25207.064
2003,7532.31
2004,158896.7
2005,6346.076
2006,57922.96
2007,73421.914
2008,47399.895
2009,424690.22
2010,142183.84
2011,131800.56
2012,233406.28
2013,19788.162
2014,21013.95
2015,39789.883
2016,72136.81
2017,71251.24
2018,27263.107
2019,102829.51
2020,80645.72
2021,35077.21
2022,48448.684
2023,54887.297
2024,65218.016
2025,87333.04
2026,3515.4807
2027,38616.36
2028,52239.754
2029,63862.15
2030,12025.738
2031,2780.725
2032,146305.14
2033,44621.88
2034,99216.195
2035,42783.01
2036,19224.438
2037,47828.72
2038,57165.773
2039,22094.594
2040,29978.814
2041,45720.492
2042,4148.823
2043,29141.283
2044,78557.94
2045,47929.824
2046,102411.33
2047,52190.367
2048,48779.633
2049,57735.188
2050,54380.37
2051,183361.42
2052,52486.02
2053,57381.53
2054,81238.195
2055,5306.028
2056,26605.092
2057,18612.002
2058,62035.1
2059,18778.322
2060,75269.02
2061,211059.73
2062,38874.43
2063,51432.004
2064,130456.16
2065,157305.02
2066,27532.678
2067,67948.984
2068,54936.77
2069,23442.26
2070,56595.46
2071,4860.1426
2072,63355.93
2073,54087.453
2074,58620.46
2075,21756.953
2076,102036.22
2077,48755.58
2078,50746.875
2079,35308.695
2080,59438.055
2081,27366.076
2082,29736.398
2083,19132.883
2084,57162.688
2085,12127.233
2086,68922.484
2087,46118.44
2088,22613.21
2089,63643.914
2090,22068.662
2091,28729.736
2092,27327.248
2093,52540.285
2094,47117.004
2095,63317.25
2096,8830.608
2097,36634.004
2098,52381.633
2099,99618.5
2100,112639.67
2101,135564.61
2102,211212.64
2103,58030.984
2104,40351.36
2105,57079.45
2106,50746.023
2107,412682.2
2108,55269.07
2109,10738.191
2110,426414.12
2111,359202.56
2112,42687.7
2113,105391.46
2114,65619.04
2115,49479.426
2116,7133.4644
2117,93895.24
2118,16508.678
2119,146150.75
2120,60817.53
2121,22807.16
2122,25134.83
2123,27666.11
2124,17144.602
2125,71708.07
2126,94106.984
2127,55561.57
2128,70762.27
2129,68494.28
2130,76115.8
2131,14020.436
2132,28893.795
2133,49828.465
2134,69202.18
2135,87600.98
2136,68932.55
2137,28849.203
2138,110222.516
2139,898136.9
2140,79619.04
2141,58875.9
2142,10768.144
2143,20988.242
2144,133848.22
2145,66334.2
2146,173680.81
2147,60260.54
2148,44188.344
2149,99601.3
2150,68002.484
2151,33658.52
2152,52751.367
2153,4660.8364
2154,33029.668
2155,5210.527
2156,1478.3604
2157,19989.137
2158,220137.81
2159,53773.582
2160,69090.805
2161,184487.16
2162,49562.37
2163,378827.72
2164,68452.05
2165,60850.42
2166,1661.4379
2167,51183.43
2168,37364.934
2169,40471.992
2170,45379.344
2171,261242.19
2172,72255.48
2173,43156.586
2174,39775.57
2175,119221.766
2176,50648.777
2177,68681.37
2178,130599.82
2179,119517.38
2180,57889.72
2181,41963.95
2182,47848.312
2183,316317.03
2184,38163.664
2185,10795.168
2186,149446.78
2187,25498.43
2188,65258.863
2189,88506.35
2190,331565.78
2191,40775.15
2192,76415.766
2193,613670.44
2194,43434.72
2195,210269.12
2196,45488.5
2197,54246.32
2198,81607.34
2199,23336.973
2200,46004.836
2201,37934.906
2202,101935.59
2203,80171.51
2204,60205.035
2205,1223.3339
2206,43839.848
2207,140060.47
2208,14091.69
2209,33117.13
2210,71372.016
2211,302291.06
2212,169141.8
2213,15208.694
2214,30614.58
2215,2278.4324
2216,116817.48
2217,11000.733
2218,5859.6914
2219,17554.953
2220,17169.225
2221,2361.9077
2222,171575.61
2223,35621.63
2224,72743.79
2225,11076.767
2226,40263.0
2227,100355.62
2228,33939.164
2229,62754.707
2230,396947.12
2231,50968.523
2232,54081.484
2233,58836.33
2234,3791.7231
2235,165774.67
2236,45526.74
2237,23351.04
2238,70304.195
2239,5317.651
2240,52977.254
2241,33660.535
2242,91043.15
2243,46816.562
2244,93918.58
2245,25884.201
2246,23163.771
2247,19348.51
2248,99198.37
2249,61630.03
2250,47855.14
2251,87532.875
2252,168801.66
2253,40961.92
2254,33450.445
2255,23270.857
2256,128547.29
2257,120668.914
2258,55512.86
2259,33494.723
2260,47885.707
2261,201634.64
2262,77277.89
2263,49227.09
2264,10092.732
2265,285339.44
2266,31767.107
2267,11100.258
2268,79268.86
2269,39521.16
2270,60899.875
2271,52273.195
2272,40648.543
2273,56749.54
2274,209055.0
2275,60067.406
2276,35482.74
2277,5535.2524
2278,51746.996
2279,29665.463
2280,11090.456
2281,32554.496
2282,45673.88
2283,46296.94
2284,57770.344
2285,41099.785
2286,54355.727
2287,276498.06
2288,9701.555
2289,56885.89
2290,306624.8
2291,70143.8
2292,278216.25
2293,15760.34
2294,90218.01
2295,62331.46
2296,92667.04
2297,84067.875
2298,57683.953
2299,169330.3
2300,150931.0
2301,60564.992
2302,36920.586
2303,124077.1
2304,28515.105
2305,21273.725
2306,69445.73
2307,60726.844
2308,12891.282
2309,65934.83
2310,201395.28
2311,29511.773
2312,52014.043
2313,12019.337
2314,13058.812
2315,54402.79
2316,218133.27
2317,26548.258
2318,47913.08
2319,117478.01
2320,925.1015
2321,139561.97
2322,44824.91
2323,50464.46
2324,46764.74
2325,180330.9
2326,7643.242
2327,3424.5725
2328,62308.848
2329,2864.3787
2330,13702.441
2331,22970.975
2332,13809.265
2333,63677.305
2334,10329.711
2335,119466.805
2336,39145.55
2337,26468.578
2338,5738.8066
2339,4143.419
2340,42125.535
2341,65289.36
2342,41910.414
2343,29647.453
2344,93055.234
2345,148883.25
2346,62877.65
2347,90078.0
2348,30278.217
2349,2963.1873
2350,28266.785
2351,69673.55
2352,26498.867
2353,48106.67
2354,97752.61
2355,53112.46
2356,20830.838
2357,25529.754
2358,20438.414
2359,62901.02
2360,64241.332
2361,262745.22
2362,13596.936
2363,21407.377
2364,29924.572
2365,64653.656
2366,37605.023
2367,20481.754
2368,44728.25
2369,50457.234
2370,3736.6592
2371,20571.213
2372,63483.02
2373,59355.98
2374,36178.62
2375,382.68866
2376,32959.77
2377,21870.445
2378,50487.37
2379,67650.805
2380,14514.418
2381,42713.117
2382,19034.707
2383,112569.35
2384,23574.406
2385,59698.24
2386,54357.5
2387,12520.738
2388,31378.543
2389,48380.227
2390,74387.43
2391,50749.684
2392,151341.36
2393,37267.0
2394,61132.047
2395,265406.78
2396,31317.271
2397,7162.3745
2398,40539.785
2399,253753.33
2400,34110.25
2401,27991.484
2402,27268.809
2403,7905.3525
2404,12176.549
2405,221144.48
2406,62776.312
2407,176613.89
2408,1598.2393
2409,11968.736
2410,182996.12
2411,66744.15
2412,5813.9863
2413,82895.04
2414,17525.81
2415,105831.42
2416,56398.49
2417,18512.111
2418,62016.22
2419,66462.17
2420,8509.7705
2421,1262458.1
2422,30040.709
2423,33878.246
2424,26455.404
2425,49675.33
2426,63918.832
2427,30316.973
2428,151628.02
2429,53428.375
2430,39557.96
2431,161636.56
2432,139321.88
2433,29093.586
2434,45340.375
2435,106913.42
2436,151440.33
2437,59681.934
2438,92868.7
2439,184380.52
2440,14464.237
2441,60722.18
2442,29688.676
2443,88696.09
2444,34567.97
2445,48809.043
2446,166138.94
2447,57630.484
2448,14319.69
2449,41554.855
2450,48643.203
2451,45622.56
2452,40927.723
2453,2805.4385
2454,31454.342
2455,6647.6597
2456,49452.0
2457,40663.125
2458,132967.67
2459,17799.121
2460,57059.766
2461,40301.016
2462,91032.35
2463,47929.207
2464,60386.742
2465,57962.246
2466,33314.914
2467,79709.85
2468,42575.38
2469,43622.574
2470,5076.518
2471,135374.52
2472,79972.73
2473,6631.4746
2474,32360.86
2475,42567.37
2476,661770.75
2477,54644.285
2478,22505.176
2479,19042.18
2480,22067.176
2481,34384.35
2482,682708.3
2483,18533.455
2484,25835.117
2485,53373.402
2486,79794.16
2487,53965.1
2488,38449.266
2489,54716.453
2490,129839.484
2491,4840.625
2492,172690.27
2493,22261.633
2494,29346.41
2495,37044.49
2496,54025.117
2497,2737.7944
2498,224881.05
2499,27400.615
2500,55644.29
2501,26954.043
2502,44610.285
2503,25194.824
2504,64606.906
2505,19299.338
2506,25679.879
2507,99629.805
2508,57317.453
2509,106015.58
2510,4994.3
2511,103098.875
2512,12177.069
2513,17422.787
2514,52827.668
2515,60781.49
2516,59268.363
2517,113565.9
2518,5199.319
2519,48722.062
2520,24821.533
2521,6456.823
2522,16128.074
2523,63749.043
2524,19293.822
2525,70957.49
2526,25433.295
2527,30542.191
2528,41893.45
2529,49649.19
2530,79651.984
2531,49023.508
2532,105099.6
2533,51511.605
2534,49268.0
2535,44292.83
2536,56051.793
2537,9917.82
2538,58543.242
2539,220026.0
2540,41926.496
2541,383529.1
2542,25617.223
2543,3188.67
2544,27582.695
2545,65427.137
2546,8004.5815
2547,55391.5
2548,58397.855
2549,41391.445
2550,61704.555
2551,23057.246
2552,78368.93
2553,44229.805
2554,43468.934
2555,128087.336
2556,6363.4995
2557,28335.705
2558,34692.08
2559,26839.402
2560,35580.92
2561,284824.44
2562,23044.643
2563,50049.465
2564,111586.84
2565,27082.514
2566,11487.004
2567,2162.8284
2568,47708.504
2569,71794.195
2570,86038.97
2571,58729.47
2572,29343.94
2573,44696.688
2574,52734.42
2575,31679.154
2576,335154.6
2577,47068.215
2578,47772.906
2579,86906.36
2580,52532.94
2581,70188.805
2582,48528.17
2583,17397.15
2584,104602.55
2585,40133.934
2586,16792.188
2587,255140.28
2588,51319.492
2589,60115.8
2590,99653.04
2591,44865.41
2592,39424.02
2593,59585.52
2594,47088.31
2595,145999.22
2596,15586.661
2597,69540.65
2598,73110.4
2599,196512.58
2600,19078.805
2601,59848.59
2602,41579.887
2603,68289.44
2604,10692.102
2605,18673.898
2606,30087.926
2607,55277.293
2608,17431.312
2609,50867.62
2610,42331.36
2611,97274.195
2612,142683.44
2613,3937.4307
2614,39808.656
2615,15458.503
2616,49318.34
2617,98581.766
2618,284913.88
2619,42765.84
2620,60928.457
2621,41147.844
2622,54397.207
2623,41980.24
2624,114668.76
2625,8133.1035
2626,494034.78
2627,51870.91
2628,37231.742
2629,71054.01
2630,5604.7417
2631,54299.945
2632,95682.984
2633,62069.324
2634,325426.84
2635,19596.111
2636,64095.848
2637,33583.457
2638,232618.58
2639,54885.36
2640,53670.98
2641,26428.596
2642,23472.877
2643,64397.293
2644,7743.785
2645,25142.928
2646,26013.764
2647,256248.69
2648,44665.887
2649,14669.49
2650,106537.59
2651,65317.88
2652,36051.5
2653,21804.959
2654,37887.03
2655,35056.59
2656,115201.164
2657,35909.656
2658,32028.65
2659,59429.0
2660,61562.76
2661,39711.938
2662,1246938.6
2663,14898.075
2664,32635.576
2665,17831.334
2666,98694.71
2667,35470.91
2668,51317.06
2669,127154.95
2670,71716.97
2671,39557.44
2672,38117.164
2673,23331.217
2674,76064.63
2675,19489.223
2676,38505.758
2677,51759.566
2678,37190.023
2679,11796.66
2680,101533.695
2681,27201.629
2682,73480.01
2683,24677.816
2684,26555.074
2685,61233.254
2686,89650.8
2687,19230.992
2688,31680.99
2689,346525.25
2690,120338.73
2691,79989.33
2692,57985.082
2693,111306.195
2694,88203.97
2695,42397.773
2696,55646.83
2697,63336.168
2698,25954.387
2699,58887.918
2700,744.8289
2701,34473.69
2702,27534.795
2703,170944.48
2704,47429.973
2705,57782.438
2706,45294.574
2707,59094.035
2708,45245.336
2709,29645.951
2710,50394.26
2711,32504.076
2712,18136.531
2713,35171.22
2714,37113.11
2715,30702.957
2716,65369.625
2717,31185.576
2718,6162.298
2719,120320.72
2720,52410.906
2721,103475.17
2722,18365.982
2723,131655.77
2724,9843.194
2725,107491.87
2726,30328.83
2727,69967.16
2728,198604.86
2729,39951.605
2730,852171.1
2731,17160.215
2732,51338.844
2733,11803.395
2734,524660.7
2735,18386.533
2736,94263.836
2737,57624.188
2738,153330.66
2739,90372.18
2740,60068.76
2741,77791.31
2742,141119.89
2743,45870.7
2744,75779.07
2745,69445.04
2746,35978.223
2747,79858.445
2748,46932.754
2749,16349.238
2750,163380.98
2751,22232.568
2752,53574.094
2753,57075.562
2754,7486.968
2755,121929.555
2756,10885.989
2757,51559.69
2758,11591.9375
2759,17881.938
2760,174100.55
2761,42456.37
2762,16542.307
2763,7147.6123
2764,40284.242
2765,131817.5
2766,67988.81
2767,47125.223
2768,45442.96
2769,37457.305
2770,63617.07
2771,36328.426
2772,70760.0
2773,62169.86
2774,46942.523
2775,2313.3394
2776,9878.551
2777,45309.37
2778,59123.13
2779,42216.812
2780,741.082
2781,53977.566
2782,71289.21
2783,4668.8154
2784,41342.043
2785,22726.436
2786,47058.727
2787,51993.527
2788,124742.6
2789,280170.6
2790,510094.84
2791,33504.055
2792,60240.98
2793,406114.66
2794,59797.008
2795,86787.57
2796,47411.9
2797,24158.395
2798,28185.947
2799,56862.586
2800,40463.496
2801,30132.967
2802,46472.242
2803,46571.547
2804,25916.05
2805,92270.02
2806,11385.336
2807,12228.9375
2808,363165.6
2809,173276.89
2810,109863.59
2811,111257.6
2812,33547.184
2813,78740.695
2814,84963.24
2815,49026.05
2816,152807.56
2817,45006.805
2818,73031.09
2819,308189.06
2820,62535.8
2821,17108.404
2822,43938.566
2823,38542.59
2824,8746.5
2825,6695.714
2826,53140.805
2827,12839.931
2828,1803.432
2829,63274.52
2830,39330.234
2831,88099.27
2832,57940.715
2833,34914.688
2834,63720.44
2835,8161.5625
2836,221966.17
2837,189220.06
2838,29159.422
2839,22085.787
2840,24726.383
2841,63450.26
2842,50733.504
2843,189187.86
2844,317073.5
2845,15509.927
2846,57434.844
2847,49025.652
2848,33351.11
2849,13927.638
2850,42421.453
2851,76257.414
2852,69279.32
2853,45664.152
2854,17005.951
2855,32348.207
2856,7080.2534
2857,51661.008
2858,246743.8
2859,54651.73
2860,17266.258
2861,76039.414
2862,26250.672
2863,399904.22
2864,60653.734
2865,88435.21
2866,1264.0878
2867,152122.75
2868,71259.74
2869,26552.422
2870,427.28098
2871,53477.613
2872,7743.971
2873,52740.58
2874,61015.824
2875,65208.203
2876,112374.05
2877,59072.31
2878,25483.82
2879,136853.33
2880,55840.676
2881,9138.124
2882,64279.23
2883,251236.12
2884,13593.79
2885,23526.64
2886,52384.324
2887,61162.797
2888,52370.527
2889,61601.523
2890,13201.86
2891,28928.756
2892,58058.312
2893,29132.158
2894,73992.97
2895,41002.387
2896,11656.5205
2897,264966.2
2898,28987.006
2899,47225.727
2900,75479.37
2901,66198.68
2902,2911.0085
2903,30143.508
2904,37034.59
2905,107442.61
2906,56985.168
2907,60867.53
2908,245396.81
2909,43940.008
2910,73542.11
2911,73296.6
2912,34984.61
2913,55553.863
2914,9382.711
2915,59867.832
2916,316494.84
2917,51201.383
2918,78065.445
2919,62018.97
2920,236609.97
2921,62577.06
2922,26542.531
2923,91179.55
2924,18071.17
2925,123810.86
2926,52930.56
2927,318540.97
2928,35600.324
2929,13113.954
2930,13006.012
2931,54709.6
2932,64128.367
2933,59277.27
2934,46908.67
2935,53991.555
2936,10075.915
2937,48721.152
2938,80268.766
2939,51957.55
2940,14700.954
2941,51761.94
2942,10559.874
2943,38017.168
2944,55446.285
2945,12358.793
2946,66181.93
2947,1318.7577
2948,7234.398
2949,18503.977
2950,61072.5
2951,280128.56
2952,35043.4
2953,160029.88
2954,301191.97
2955,91570.664
2956,236739.84
2957,38132.617
2958,32593.31
2959,29980.455
2960,22733.209
2961,216045.28
2962,14969.179
2963,21330.488
2964,54969.84
2965,57350.586
2966,25989.926
2967,16828.535
2968,446674.1
2969,201528.58
2970,36917.547
2971,33603.297
2972,130299.52
2973,67301.016
2974,71452.375
2975,70317.04
2976,30999.29
2977,89257.62
2978,50134.535
2979,55061.938
2980,15609.808
2981,219228.56
2982,250870.08
2983,33545.754
2984,57119.992
2985,31694.266
2986,172327.81
2987,55685.164
2988,49173.97
2989,157928.89
2990,266548.84
2991,333921.84
2992,15372.948
2993,41036.8
2994,69784.28
2995,150823.42
2996,38251.668
2997,62184.125
2998,8914.489
2999,32513.09
3000,60136.86
3001,159858.06
3002,31263.205
3003,67093.73
3004,185424.61
3005,14061.561
3006,101441.664
3007,148226.97
3008,120419.79
3009,49534.016
3010,129794.375
3011,17781.36
3012,37145.32
3013,59976.543
3014,118623.66
3015,50767.97
3016,14574.374
3017,3792.421
3018,15707.039
3019,69775.23
3020,42796.645
3021,36251.617
3022,52372.87
3023,127104.414
3024,480309.44
3025,256419.95
3026,24690.982
3027,238724.05
3028,32952.39
3029,698.3175
3030,89939.07
3031,16621.938
3032,60752.457
3033,12935.602
3034,3140.9417
3035,47786.31
3036,78123.06
3037,453120.94
3038,21686.418
3039,361565.28
3040,42104.246
3041,58263.27
3042,13019.476
3043,54294.67
3044,63413.105
3045,36424.055
3046,73369.81
3047,61888.883
3048,55554.492
3049,186752.58
3050,43559.008
3051,176987.36
3052,62300.676
3053,321519.97
3054,80913.69
3055,51548.99
3056,72777.055
3057,102637.35
3058,73005.8
3059,58086.523
3060,68018.53
3061,69501.32
3062,634362.5
3063,46935.992
3064,222392.17
3065,60561.89
3066,55874.848
3067,34200.742
3068,110254.61
3069,32572.734
3070,72668.05
3071,20565.178
3072,208616.81
3073,37451.86
3074,255307.14
3075,56239.285
3076,34833.984
3077,57409.594
3078,74423.34
3079,54810.668
3080,57592.0
3081,48907.945
3082,274522.47
3083,76363.266
3084,198678.3
3085,114516.805
3086,21509.926
3087,67500.875
3088,98128.805
3089,25505.34
3090,48416.457
3091,34663.94
3092,65072.41
3093,15953.216
3094,41395.215
3095,39214.094
3096,137704.39
3097,142807.69
3098,56532.79
3099,67676.65
3100,137458.27
3101,11657.862
3102,392654.44
3103,45826.668
3104,1703.4047
3105,64593.695
3106,216199.02
3107,98190.21
3108,2117.7112
3109,4245.5347
3110,394844.03
3111,35406.12
3112,56802.227
3113,42619.324
3114,89391.25
3115,23817.254
3116,116342.36
3117,5054.8657
3118,49514.273
3119,69234.71
3120,45053.906
3121,49313.043
3122,27552.043
3123,36012.277
3124,82624.48
3125,4173.8394
3126,38128.008
3127,53051.4
3128,13311.133
3129,204258.94
3130,20645.77
3131,37186.45
3132,79055.84
3133,63210.74
3134,58928.94
3135,34575.91
3136,61073.906
3137,56395.855
3138,61760.926
3139,35186.43
3140,47090.062
3141,54327.37
3142,68522.234
3143,57851.62
3144,3807.899
3145,50740.406
3146,14826.0
3147,56503.887
3148,59695.01
3149,68484.58
3150,49062.58
3151,60779.53
3152,130127.16
3153,1975.539
