Instance,Income
113266,93162.58478902286
113267,87483.61566583662
113268,238188.51391465
113269,24939.95739291061
113270,28434.054639891612
113271,198430.84109769293
113272,34912.763715581335
113273,63204.69583420123
113274,165566.5385875593
113275,103517.70286039886
113276,9260.161180817886
113277,6836.607292414683
113278,384130.87305639155
113279,89304.90939200517
113280,84477.77232066015
113281,178039.16779833587
113282,48012.847611310586
113283,74796.2397540459
113284,410859.77039659594
113285,29554.57661116664
113286,243755.98242624543
113287,156651.9411783459
113288,56200.3325221536
113289,65554.19694324068
113290,30027.323645774897
113291,39944.565595768654
113292,346179.341859461
113293,3062.998212957673
113294,28724.506185268645
113295,378003.0686110649
113296,34095.030624201856
113297,121032.11719841395
113298,46818.309661740415
113299,44290.12129393669
113300,64523.014887452875
113301,18010.843702676626
113302,120651.3240469878
113303,65169.06663297959
113304,172388.62674659534
113305,45748.292644213354
113306,28356.273483350615
113307,169945.9634398566
113308,42285.91553197202
113309,53004.7112576818
113310,11830.019804307985
113311,78486.8551816531
113312,28385.69969186082
113313,147315.83370108897
113314,104745.23500388079
113315,106848.48482766931
113316,49881.17375822169
113317,81127.50146912725
113318,29719.69626473757
113319,20848.92707450177
113320,76307.01172327517
113321,27540.858391287533
113322,22357.404427994035
113323,53341.801641066304
113324,2284.780408101657
113325,14007.598081379963
113326,29592.246551804084
113327,46501.7726906122
113328,8384.03510628818
113329,343731.70464958297
113330,172520.1332598768
113331,104561.37417839868
113332,52005.736254515614
113333,306052.1120634093
113334,22902.42476159235
113335,8977.197275920951
113336,150812.972186736
113337,89658.96356609148
113338,108891.32656112657
113339,29694.61055958021
113340,62469.71610032806
113341,140785.59255573328
113342,76406.13863278825
113343,83147.19151217633
113344,15875.687210368773
113345,24661.057376846424
113346,67518.36930632942
113347,78998.32744230647
113348,121935.37949094195
113349,47912.78572797296
113350,36458.596140332695
113351,158188.48467092257
113352,117503.36688610814
113353,85243.36028937057
113354,31397.337229337543
113355,225398.5708763016
113356,92299.39290596728
113357,6452.43971124738
113358,127973.11976805028
113359,94555.84883101861
113360,234680.18980911942
113361,169065.9767561926
113362,175344.69676269338
113363,70050.45367512423
113364,155717.69671694815
113365,92083.91659471873
113366,29852.020740145323
113367,168608.29246760826
113368,28810.942349965782
113369,105360.88303807242
113370,25819.410960641908
113371,123203.56384222428
113372,29732.65143412773
113373,111589.87438599784
113374,299343.0525331291
113375,100903.32155613195
113376,80331.7779226808
113377,36541.11527611458
113378,132230.63939286527
113379,174980.69526677454
113380,36538.44457303026
113381,132270.28617706752
113382,253460.11436374817
113383,34797.53110437271
113384,224043.57972064932
113385,179691.25983943237
113386,43145.485987447944
113387,160754.04575129153
113388,89308.09895315768
113389,17218.963175951158
113390,110280.80806200423
113391,32221.978123683333
113392,13699.497378951884
113393,64165.853383888214
113394,9442.834109855623
113395,64881.25068534736
113396,30175.421781232384
113397,35603.24736519911
113398,33674.8931129947
113399,57581.50354145548
113400,361558.74620946986
113401,20630.650066399845
113402,301459.14682943677
113403,225532.30071085528
113404,21710.718988818342
113405,53442.81838660694
113406,85845.31744402257
113407,178174.9739666208
113408,161865.0436857413
113409,88994.66759066399
113410,9638.148311565694
113411,45111.43714476783
113412,51786.99305755872
113413,621318.4830017881
113414,53233.99463458375
113415,15231.314046045938
113416,77576.00130433259
113417,902888.7548948162
113418,298452.48188200634
113419,129473.77946002364
113420,29532.505762130088
113421,113598.41640097107
113422,141231.6111854755
113423,52445.00863350088
113424,44223.086031873616
113425,42421.699779380324
113426,241653.6234949538
113427,156613.92673140243
113428,183890.25843676584
113429,166823.9581891716
113430,223861.9137510094
113431,91665.01167975036
113432,46014.45935189155
113433,42640.891415347905
113434,87844.0236674063
113435,20499.961503918956
113436,89734.76967874466
113437,31936.96643657822
113438,36898.928146476115
113439,77035.92132597274
113440,119685.98152019792
113441,106699.82782177054
113442,178470.16094368286
113443,157030.92046086458
113444,145769.786245931
113445,56891.18508855403
113446,15548.71273817734
113447,32660.577093207383
113448,34555.117425423596
113449,181276.37646994356
113450,154418.2943311248
113451,46633.26681765074
113452,131045.20638012662
113453,166052.30024497013
113454,280545.6397351744
113455,60209.31644461768
113456,128257.55028575372
113457,43549.513562724234
113458,92489.40830904664
113459,128045.96313822184
113460,36759.742430250095
113461,21875.085954354225
113462,40698.35499529817
113463,13439.794745509125
113464,88738.6324234093
113465,-4387.152058298367
113466,124844.42696600777
113467,41785.25915526036
113468,79403.60304028435
113469,29805.124373417948
113470,51133.473858040685
113471,113327.3178574439
113472,876527.2493973917
113473,214729.33650845286
113474,54102.67533503566
113475,42261.75074747225
113476,44645.374673632854
113477,134079.34146974803
113478,347931.5280288178
113479,166442.06607247816
113480,160054.83977845288
113481,357584.57268986304
113482,45721.351589225356
113483,17761.357111625282
113484,157355.97900550452
113485,91447.52119427652
113486,96942.64969902868
113487,97504.55268492347
113488,15649.408303968197
113489,30017.44462018078
113490,86176.55089674317
113491,234907.7759101662
113492,33786.57657616595
113493,128788.71457314206
113494,43963.174946436506
113495,208418.32990116993
113496,46204.270904323435
113497,130994.53025019389
113498,48485.87358305362
113499,39262.05138785601
113500,59821.26352908916
113501,39509.47072148922
113502,222107.65580032504
113503,118447.44668854069
113504,371724.4573532353
113505,19105.32299237105
113506,96175.83304272908
113507,102660.55536068731
113508,174297.56898831239
113509,33202.948544311155
113510,226495.98664480296
113511,148760.27092597354
113512,9934.145694149294
113513,41066.602508566495
113514,69782.5469419269
113515,26672.125061334093
113516,451856.5949581742
113517,93338.8957878097
113518,46861.633584977215
113519,146011.92782843852
113520,271949.9407649775
113521,206443.9598613089
113522,30471.822597133865
113523,32575.839392645023
113524,98271.95693626355
113525,62802.38980225365
113526,34460.54848758315
113527,141922.167016935
113528,63518.8726724735
113529,34083.312417354886
113530,58293.70820687557
113531,121245.9820261798
113532,38482.48535211887
113533,142432.85963514372
113534,385812.8036605729
113535,71381.53266451688
113536,30894.083054362032
113537,84111.91887025436
113538,81583.83638510085
113539,36263.1873260481
113540,86100.11470149503
113541,31018.808904472407
113542,382577.535187577
113543,89584.2951842076
113544,67757.16159690644
113545,137151.29012374426
113546,157567.70143468754
113547,28562.445488459718
113548,21497.379073213648
113549,42024.14416424366
113550,35885.48559046738
113551,30744.249031470536
113552,73858.73281066211
113553,95858.2267054342
113554,409917.7867011578
113555,95513.5194464246
113556,164582.09415757871
113557,35920.30179439112
113558,26088.727426536392
113559,206385.53586431808
113560,52363.54277427181
113561,77174.01795765119
113562,70424.20546847218
113563,389042.3692438055
113564,33684.24531448874
113565,29152.34768700666
113566,164704.9110181095
113567,314837.7148493585
113568,317737.3977226772
113569,199644.52796888363
113570,289787.3133153261
113571,29734.266181620234
113572,261401.70255672775
113573,20696.428702731875
113574,23247.249766481124
113575,18293.335210989717
113576,217727.13698930028
113577,33813.363100402894
113578,33850.93925842565
113579,162521.97155510754
113580,95485.43648072175
113581,287810.45492360386
113582,26227.78607435546
113583,105339.16510390006
113584,32816.19656048969
113585,109717.5127519681
113586,14109.494213715072
113587,156958.02947001043
113588,157150.63805264703
113589,115536.37333224191
113590,418777.2608980672
113591,142189.2841034586
113592,22306.470036922754
113593,39039.145306076556
113594,67076.41303923381
113595,310873.9404213292
113596,234254.7979765777
113597,31111.454632173703
113598,40986.047705001
113599,51731.88738123049
113600,140398.84922539836
113601,25841.23288541962
113602,142718.80922094718
113603,109939.87129060067
113604,50024.799922214224
113605,40428.74235126147
113606,125821.4955797509
113607,77983.72848627038
113608,156963.7012868303
113609,30547.313320747224
113610,58374.44648208109
113611,135703.40504366855
113612,331780.38950702327
113613,93390.27967553335
113614,22130.81295232362
113615,27636.239304115228
113616,106802.25831739801
113617,99717.69385137374
113618,215273.12022296627
113619,159711.78232000076
113620,43231.87624387075
113621,90244.21641226455
113622,10273.181869726766
113623,19324.865125338845
113624,247806.38888963824
113625,137785.7687323957
113626,60758.74322700749
113627,64903.05510445412
113628,48531.29178425312
113629,25278.306343177377
113630,104472.2306979173
113631,41165.413794158645
113632,26054.514307575133
113633,116819.36850052282
113634,400868.6182303457
113635,77569.38209936138
113636,107656.83991716467
113637,92572.8089327622
113638,70097.06197153301
113639,86908.37402040021
113640,47868.1575131309
113641,56483.61058089925
113642,197627.9409177652
113643,22816.414332021934
113644,430026.6434853948
113645,273601.271946568
113646,193060.11793883223
113647,47941.571265184386
113648,69112.92274708996
113649,12185.963902475345
113650,12474.265992331744
113651,68031.41676732228
113652,31951.428147197006
113653,116316.48394412699
113654,74074.89495410965
113655,74377.052581243
113656,117028.14372866409
113657,677712.2968535797
113658,24698.997844566453
113659,124139.38693304785
113660,10083.119586063982
113661,157286.99142363667
113662,89636.15121967813
113663,69482.09160660472
113664,17375.26307997062
113665,502586.3024934647
113666,38964.895793485135
113667,57048.186513198976
113668,138879.62108691817
113669,29313.235252941005
113670,65776.25871809143
113671,109467.55548181517
113672,186707.01824589283
113673,71127.61937638397
113674,279828.5689172394
113675,265935.4127595105
113676,73605.81443296032
113677,26772.53975608015
113678,53362.6193511601
113679,177319.83231335023
113680,7937.943131141229
113681,18484.97325351577
113682,28361.712037397905
113683,36643.422121833755
113684,195266.45772043781
113685,46556.139569831124
113686,184083.59861615906
113687,49491.86031917589
113688,89445.14405414692
113689,40142.28134353465
113690,134082.87507042754
113691,114239.22051166388
113692,23583.98403265602
113693,94345.81713448807
113694,134833.51875421064
113695,26646.594421526745
113696,112783.98263009165
113697,300755.0364498308
113698,49071.452786789254
113699,35524.37039004693
113700,110865.11356643685
113701,128001.88367410946
113702,149334.68962372033
113703,47138.21179370013
113704,48996.80877880215
113705,91336.95530743164
113706,341228.0776537088
113707,45735.00022404801
113708,59748.43498538732
113709,25830.017838111693
113710,123423.23246658499
113711,36662.45608386779
113712,97032.51257276627
113713,37206.926722199045
113714,28548.683540761787
113715,91600.8994359009
113716,18584.58051582688
113717,899003.5895685315
113718,117381.28638977566
113719,35255.77636867441
113720,41529.037159721396
113721,23797.588383677332
113722,204071.07503369485
113723,180753.17036803637
113724,91091.45002515895
113725,266571.92705329106
113726,25777.666648123377
113727,45499.13681626133
113728,42410.450580641984
113729,5866.4267310001305
113730,67402.75341623869
113731,42050.67427484129
113732,127864.21833688635
113733,78795.2703605358
113734,75259.60153313645
113735,12018.368166332191
113736,35276.98744343957
113737,132656.45121876162
113738,136083.94071472329
113739,20965.241738838056
113740,54389.39482205161
113741,125097.81554804259
113742,290913.81825900986
113743,147607.86699799367
113744,54279.969549973976
113745,41966.71451627088
113746,47625.267822329166
113747,52706.72984567073
113748,110354.20970704686
113749,153645.89050708382
113750,132792.62204770747
113751,47095.95245456499
113752,48051.88421794638
113753,196010.78412821912
113754,314538.85346014844
113755,73027.80017766923
113756,43482.73972863212
113757,118923.18045715899
113758,258679.71343253608
113759,118761.53088295004
113760,22900.6066978986
113761,36589.416743013695
113762,34319.19089327641
113763,83926.39887814208
113764,161032.4918865141
113765,174693.77112554538
