,0
1363,16396.7036494029
1364,49448.51428918486
1365,62149.051030361414
1366,32773.61189762023
1367,290299.99644123565
1368,68896.5579378285
1369,7170.9477217095655
1370,220496.6418788516
1371,20271.469319894804
1372,56104.62248145617
1373,21499.535861192784
1374,18968.828886000283
1375,86638.89857625055
1376,66862.47468917437
1377,250301.7676187485
1378,27447.54924561253
1379,82380.045331631
1380,39426.98818541698
1381,110605.50750038393
1382,50600.692385103255
1383,30022.16012050377
1384,110582.7216216936
1385,22347.750785041513
1386,82219.28233388145
1387,73327.51592974232
1388,53326.33333712555
1389,82704.14680636159
1390,219224.17224484225
1391,103243.27461353061
1392,82682.93358569956
1393,40111.36661648956
1394,51875.50208222234
1395,143623.06213318382
1396,65112.02949465389
1397,486081.2029040336
1398,28542.366593725554
1399,45799.84710038109
1400,36699.25020711191
1401,29630.35794698939
1402,169162.8601995028
1403,42814.15815021909
1404,22744.42757835541
1405,566926.0619399452
1406,59930.06980776578
1407,183587.12392940433
1408,64617.96314974267
1409,48331.67368959253
1410,102843.19485396614
1411,75921.09659178092
1412,69689.85164910488
1413,64423.60400070974
1414,69785.96726823394
1415,33646.45121160077
1416,44879.61487525413
1417,24590.482185915953
1418,216623.62532352688
1419,83552.66461195881
1420,72201.82994121629
1421,43827.665590350014
1422,90250.8560517794
1423,46823.888881876686
1424,35544.6233799535
1425,25250.30935500478
1426,57135.27085580021
1427,45104.78143612633
1428,39699.96480445282
1429,40537.01394781635
1430,60551.47654835654
1431,43097.394147942956
1432,322948.41800811794
1433,80567.10906311465
1434,37126.94379686903
1435,58897.87487607212
1436,194017.20314268713
1437,26712.879564795778
1438,30129.438293377145
1439,134317.6005775935
1440,33447.41446145895
1441,25879.702763405352
1442,84991.08343540457
1443,41740.02011975209
1444,30029.970714896837
1445,64006.89470753613
1446,16863.470701126633
1447,22884.41320112063
1448,118407.16106976282
1449,81502.79133429093
1450,63937.17443469067
1451,351073.90710735985
1452,118744.73983877548
1453,167999.33461270525
1454,33681.361499217615
1455,43870.84179768258
1456,96067.01495785319
1457,469411.8128211377
1458,100569.6418413131
1459,41942.02751486199
1460,43597.47011972266
1461,51987.47591149368
1462,249192.7510543697
1463,410749.1770225668
1464,231582.35069960516
1465,39378.226325111435
1466,58812.092135775536
1467,52034.35454040208
1468,78548.57252978538
1469,31627.949785066146
1470,71056.1395255775
1471,121441.35519617674
1472,54418.0976761478
1473,68361.88502560761
1474,79176.24676939615
1475,101341.8690079823
1476,52868.76133933178
1477,388669.6367983719
1478,78239.28241649593
1479,54845.26741151386
1480,164051.77662766073
1481,37698.74206089487
1482,54304.15871358213
1483,120348.42531031497
1484,81656.30314590447
1485,62753.697674130584
1486,44022.477750727914
1487,53666.40918311609
1488,117606.67464209704
1489,81442.44898328785
1490,35481.12958951286
1491,155398.2866871599
1492,23906.545870645707
1493,3396.8840187230226
1494,59646.76172701541
1495,3051.249298386836
1496,22838.702904097194
1497,54456.82054928108
1498,289752.0246251853
1499,119535.44345109761
1500,4325.694495070712
1501,223237.75274782782
1502,37249.65737448369
1503,28542.621802528694
1504,-2479.9852615368018
1505,23249.22676394176
1506,47384.86962346741
1507,152399.03968422415
1508,51150.48426618971
1509,2811.630699645839
1510,47639.6169708563
1511,68136.51584543734
1512,59838.74573338817
1513,13056.861516518575
1514,223445.4656005825
1515,108233.29337943778
1516,38860.01731711998
1517,-4055.7889142999634
1518,-2752.543318190918
1519,100409.4518751404
1520,169632.24431369628
1521,38055.01903247331
1522,88554.44816879912
1523,39115.073130645695
1524,9141.000196131728
1525,65804.25361007333
1526,27043.0413812278
1527,207210.68384058622
1528,50092.676159236136
1529,174225.3450409306
1530,17533.682901521155
1531,42754.205085783375
1532,12626.348225171147
1533,21075.943210610734
1534,269425.0218123544
1535,111466.02330992268
1536,20650.349605070845
1537,433400.073378585
1538,373311.37852636114
1539,59541.89043907659
1540,20765.65536410875
1541,12471.679200210012
1542,108881.70772004049
1543,137292.3739157831
1544,18068.310451002624
1545,221351.88385249916
1546,109159.42606424355
1547,248107.37213259554
1548,59703.06824100379
1549,27279.520070924926
1550,20995.219585057792
1551,49193.70988270336
1552,152508.83182791207
1553,40497.00515554447
1554,233808.63424505747
1555,62435.90753588194
1556,60997.46352508937
1557,35402.83659427667
1558,14047.66845814796
1559,31756.361281685353
1560,53149.09905334998
1561,129428.35719153822
1562,106065.59205049124
1563,33038.36086271783
1564,38558.14065477634
1565,261545.64841577187
1566,255663.40111034136
1567,100021.71419844773
1568,63501.01244420988
1569,17227.894235143773
1570,144893.12346046054
1571,21995.869742890016
1572,44829.6997752905
1573,196659.78858881735
1574,12944.488751228557
1575,201892.99708609036
1576,163003.19977427705
1577,712.9706455143743
1578,178230.02351041263
1579,59921.37861913239
1580,169171.4481271167
1581,16340.764089723943
1582,43301.59711056747
1583,12539.641315565728
1584,29123.83691272818
1585,45423.2469607198
1586,209179.70716149904
1587,202989.58534954416
1588,33171.78245941694
1589,15394.651362873079
1590,50078.04091998069
1591,86745.38654529786
1592,117980.89838386157
1593,24474.47988104266
1594,51996.39300716752
1595,35381.631959096485
1596,22714.333087659525
1597,96166.2681759338
1598,27223.56834382558
1599,211140.8386169537
1600,855024.2227285032
1601,33090.7192161952
1602,17496.771804135984
1603,9853.661126872901
1604,151435.35744041434
1605,157562.59625699322
1606,159546.24410206793
1607,84521.7054253102
1608,179302.07389877227
1609,80741.17868703273
1610,13476.177107943524
1611,19045.743065149378
1612,50964.91120672814
1613,24334.399708556542
1614,79043.82964342191
1615,28951.93903536294
1616,43722.78370466854
1617,88078.2208345274
1618,88033.63569229431
1619,111735.25516853882
1620,141287.76610075252
1621,418390.41960912524
1622,64567.38268106803
1623,15999.749318335866
1624,22244.989985314805
1625,116439.0695482828
1626,230012.52123618324
1627,31941.15822897733
1628,86753.56327429376
1629,286.4811426701498
1630,192491.31969326216
1631,63702.6711828876
1632,26532.053239652105
1633,8317.773895240267
1634,45073.62034938375
1635,153614.33121795914
1636,1026994.5694984694
1637,69345.63065175078
1638,181297.15919417667
1639,52372.99205327804
1640,101879.81734047648
1641,151352.1710799578
1642,43715.543551252
1643,53897.75371494008
1644,22834.10180450028
1645,48198.57843789414
1646,16591.206202893427
1647,24879.689616709264
1648,12505.85241018216
1649,95798.64398457033
1650,145833.75772618176
1651,80598.87661337535
1652,46626.73166002978
1653,160440.70083615495
1654,264438.6140559267
1655,610715.1591649597
1656,6517.120923244072
1657,52678.35271601478
1658,5898.019543083462
1659,33950.92834408518
1660,28228.251459977444
1661,224636.30498286177
1662,96785.48619086728
1663,186046.51358959408
1664,13837.363189945198
1665,28682.117924070615
1666,98840.95212815994
1667,54215.23986158361
1668,51004.822141355995
1669,59730.11613055875
1670,34239.32038823033
1671,62082.4979841775
1672,134357.20824278417
1673,36108.28955333112
1674,11830.631036290684
1675,40061.2245513953
1676,358821.1349637539
1677,172068.55852969474
1678,126727.40615731847
1679,39376.569851279404
1680,45836.50857677216
1681,34909.52002030907
1682,83095.10792834917
1683,40819.98651980877
1684,33264.611037456925
1685,30228.319334342603
1686,22483.50971243729
1687,126222.09590669558
1688,287559.306985233
1689,39171.7975025213
1690,37845.40362660073
1691,90910.2559685047
1692,15806.812838382291
1693,324378.5310997587
1694,414417.74534226995
1695,495133.64599797153
1696,59852.6338708039
1697,85003.12626402709
1698,22421.23175007052
1699,63869.33371444479
1700,122849.34221461261
1701,90880.37996764785
1702,23414.72988054416
1703,63239.02383031482
1704,37835.0182912949
1705,312616.6611298836
1706,75599.42625711777
1707,29936.327740978242
1708,139090.0317491945
1709,19206.22609611799
1710,35178.52693719838
1711,38064.436483682075
1712,53888.83487995915
1713,100423.59554552338
1714,11429.872045759006
1715,535832.2952418933
1716,38329.92266453807
1717,97888.3611952704
1718,64189.12981143769
1719,158419.72741966328
1720,61475.85078601071
1721,370480.4268766699
1722,37782.25299121651
1723,175927.9748679032
1724,399412.787323312
1725,46088.42373004395
1726,82839.3498306068
1727,335924.5674943081
1728,22739.142892968706
1729,18275.978881343224
1730,127243.09235701601
1731,65407.696955224004
1732,19082.802680947472
1733,8190.439818350163
1734,66638.18199490644
1735,51897.46239953592
1736,90019.37671145677
1737,95195.55473688488
1738,344079.13234753057
1739,80522.92634300812
1740,126027.82783836094
1741,12491.296467251936
1742,103415.4851673421
1743,58224.41969490646
1744,38373.934299347995
1745,62369.41340890347
1746,266253.6026248635
1747,200938.56983226785
1748,124879.07719636521
1749,473894.92179602385
1750,147115.5028998249
1751,374948.5677254252
1752,45007.7875048101
1753,233825.96614083817
1754,19144.961270110238
1755,886751.7931688218
1756,20892.55052505261
1757,140093.4523875965
1758,71817.232189774
1759,93460.67254741049
1760,58507.77713472837
1761,20559.698604963593
1762,37499.98572387196
1763,73755.96909033298
1764,36737.78040245872
1765,32841.52829602341
1766,45686.58679057837
1767,222070.54158112977
1768,14952.921861507866
1769,19250.773099437207
1770,104571.22057841414
1771,60900.471767776144
1772,1861.518353443651
1773,177348.54067799138
1774,62685.927685164505
1775,42866.41986171978
1776,34074.381276585
1777,35130.29394568109
1778,200706.99427029333
1779,31603.696667087395
1780,132396.56748339866
1781,56630.61972197173
1782,122252.92479834502
1783,36466.64724443994
1784,24223.472703461022
1785,38289.174679052034
1786,163122.78889528176
1787,5243.747581392658
1788,42167.8451095532
1789,16570.59412634023
1790,110224.08084067472
1791,92366.67482265909
1792,13118.083894681122
1793,41445.51473950658
1794,68557.12419884025
1795,23551.828444471164
1796,85795.77407372487
1797,40165.41274352635
1798,225.3619197844035
1799,54654.8275854343
1800,15903.420726734637
1801,176644.73432738768
1802,47814.90893529688
1803,22075.097085521727
1804,17420.929175195284
1805,59717.45923488416
1806,414161.8305094773
1807,170160.49350554403
1808,255691.0080429494
1809,265360.05637136963
1810,30148.785597836933
1811,4584.345534236917
1812,48720.75096498904
1813,33705.802365652235
1814,117894.76247945044
1815,106599.782932188
1816,34407.70309086908
1817,280991.9161440093
1818,14505.36198482621
1819,80357.23947254835
1820,53614.256724640756
1821,56704.807407487926
1822,207668.13919997175
1823,35829.76815180345
1824,32818.457031611106
1825,51261.26730649069
1826,340257.8737544687
1827,184566.64532867706
1828,31988.02053561771
1829,420243.33092089894
1830,15629.804114238319
1831,35322.574206340425
1832,106776.0494981466
1833,32785.58544088263
1834,49276.07053904272
1835,39522.2213027723
1836,29712.613198949908
1837,17459.57684762073
1838,66392.7358550692
1839,27137.731123733913
1840,76421.18511555147
1841,30069.04905754108
1842,390586.67143352807
1843,45209.26606593087
1844,59800.66125048182
1845,452307.57831359503
1846,239275.41116941054
1847,149898.6763374266
1848,93258.56704499142
1849,142359.29839328205
1850,482436.2324895574
1851,108020.02964046877
1852,70514.07655350966
1853,81102.85977952521
1854,84376.55343748431
1855,94499.7781844149
1856,22689.923443856882
1857,40333.51815465124
1858,288420.0657458293
1859,160392.05484920432
1860,64784.28290017296
1861,42302.41771760838
1862,83951.92756134814
1863,59041.96860132655
1864,148869.01213818492
1865,29025.02593662012
1866,26459.049625639316
1867,81411.0406999212
1868,33911.05690865066
1869,36792.10339397947
1870,122652.72965956965
1871,677750.8490941095
1872,172272.2442340631
1873,14755.131706752165
1874,99706.12819880893
1875,64023.84927526309
1876,10647.567911606408
1877,123605.8603670898
1878,438733.49949799513
1879,52618.96561465387
1880,89301.72399877907
1881,116758.21526241714
1882,64594.758577144545
1883,46680.755245990666
1884,23231.00467058899
1885,29794.76633164971
1886,21799.84730913856
1887,9717.318255138129
1888,37656.79899768231
1889,12369.012147629448
1890,111822.68668186855
1891,69651.68464572125
1892,52217.967587235435
1893,29343.66709720363
1894,16960.355646380467
1895,12974.023525915116
1896,75546.4800857392
1897,38691.90916187688
1898,28858.62543184665
1899,25454.350258793347
1900,110248.77595484332
1901,125608.95512385931
1902,40109.59678089198
1903,7420.0868304861415
1904,45468.42903516749
1905,99503.24695365604
1906,93067.78224713344
1907,75995.56283955369
1908,24221.038373040188
1909,39730.75162321618
1910,448151.94629093277
1911,52417.866373261786
1912,73304.43114671306
1913,65760.93196515882
1914,46715.542639928346
1915,89423.89279256265
1916,211814.08510365715
1917,50614.62717673173
1918,35282.17165429405
1919,177224.24368631621
1920,139090.1380081374
1921,32216.809531336246
1922,142951.18153984053
1923,42639.90068716145
1924,78793.53938730067
1925,53378.60941937967
1926,97853.37767202857
1927,18392.968321214797
1928,34111.940412781514
1929,46179.27811967363
1930,74572.60504072173
1931,99181.21008553728
1932,31863.439592947238
1933,42226.8362417111
1934,11613.330054497059
1935,259221.58691524406
1936,386259.1073082899
1937,158579.1362278389
1938,290738.69454268855
1939,36565.91836407977
1940,40754.01617324149
1941,28679.394682760216
1942,110533.2691986145
1943,92033.75973458731
1944,30836.57891634566
1945,293759.9521979147
1946,148337.62277997655
1947,142175.66418358157
1948,202525.87732385375
1949,435979.9895965017
1950,20474.901149949477
1951,124245.20965986713
1952,98832.14844113181
1953,39464.17328027626
1954,706047.3493646748
1955,58538.26560740074
1956,33898.08558261282
1957,50121.40759483074
1958,24808.492971075117
1959,73098.40613999254
1960,38244.88317550204
1961,155647.97933873636
1962,46953.246217762055
1963,450595.9161601161
1964,78711.26688001475
1965,90957.52826032582
1966,38423.52445494693
1967,26276.32116788364
1968,61718.64889713084
1969,23213.11484914133
1970,20443.33082335616
1971,723717.1113220704
1972,123343.25825209777
1973,309272.5390494078
1974,62009.20351834672
