,0
1362,44832.57289321601
1363,230236.0486096425
1364,52883.36665886853
1365,23805.428853013327
1366,46431.822892315744
1367,14909.652744205401
1368,12497.92210720651
1369,175788.33823456927
1370,-5607.204406351238
1371,2313.95274482228
1372,38207.87181626999
1373,75176.28109840612
1374,68069.13890639652
1375,227667.07219228405
1376,42333.0384037949
1377,577176.9104347022
1378,1239.5456220080457
1379,21395.069334863307
1380,67461.34725915216
1381,102574.3147919246
1382,438491.436339272
1383,75945.61741985992
1384,73148.08276754669
1385,157057.07296609215
1386,38696.61638001247
1387,43071.85092925801
1388,182122.8952592463
1389,41222.3734206267
1390,26990.05902903633
1391,31074.871549705957
1392,20866.0007583209
1393,41539.57095632535
1394,101327.26055869868
1395,53274.523648483526
1396,28653.6097363542
1397,30102.480115721402
1398,28776.429833352464
1399,62456.71040781459
1400,54605.558303878366
1401,33658.58565678658
1402,62106.39015390833
1403,22538.585391714474
1404,17762.36281476266
1405,184737.47905373454
1406,343841.35574279237
1407,36039.44618936667
1408,12276.828188177671
1409,72930.3337608929
1410,33157.42755621886
1411,64372.63441900788
1412,202429.78651312404
1413,25040.30641897037
1414,74853.21680192059
1415,66319.41281502681
1416,176665.77279375808
1417,52944.42279738752
1418,61019.417308362055
1419,686905.5563001094
1420,125067.6860804726
1421,43702.898100628365
1422,40089.983181350886
1423,51934.304178242186
1424,121000.82383187948
1425,102358.69290809539
1426,145959.9105034922
1427,89355.03436549277
1428,146445.48062629672
1429,41661.422886207794
1430,141597.8645909677
1431,16463.467410434303
1432,514370.1111231458
1433,57458.91556003154
1434,-2829.3209671231434
1435,76168.61036883933
1436,26447.54211428495
1437,205638.135496284
1438,161100.48562412302
1439,40689.763660225406
1440,69869.31578660413
1441,134341.55746723153
1442,289556.8489950336
1443,4207.496970900186
1444,25053.42699966783
1445,14292.46131291674
1446,367387.58294132643
1447,74136.53785470549
1448,-1782.0721305269803
1449,21859.483800031383
1450,83211.51726426974
1451,24816.098270230465
1452,209053.45838977094
1453,159554.9942173222
1454,104196.10580613786
1455,64725.35619118922
1456,34303.69775306765
1457,43661.59642654862
1458,101497.74605270497
1459,60936.08211509081
1460,188546.6935945843
1461,152598.21412543513
1462,12170.83856495954
1463,120526.3615308033
1464,15431.48416568337
1465,8278.790497867074
1466,63485.18251931188
1467,209497.0923264443
1468,161753.659022699
1469,42903.73931071356
1470,80717.36809916177
1471,29429.47874993465
1472,115581.75148307701
1473,97268.79714555752
1474,174500.98384058056
1475,69945.93055902404
1476,306322.9621169059
1477,258028.13849198286
1478,-1520.2313500111045
1479,296378.6133915745
1480,29354.45748080975
1481,481827.96338066336
1482,85452.36983180934
1483,18044.858640748243
1484,29849.206714150332
1485,25840.934252092935
1486,64845.09279486592
1487,134499.0827796791
1488,28630.12986131775
1489,260391.29787402906
1490,111438.28175190755
1491,91520.26624095906
1492,22939.725018706864
1493,49033.717987357886
1494,43830.70516400353
1495,181774.05956348285
1496,325280.5289431678
1497,195831.22239947415
1498,26647.846567857046
1499,48220.641861015334
1500,52205.91872380587
1501,56344.924453453525
1502,23364.471863154184
1503,48723.23100080297
1504,87540.23185559084
1505,60713.927630687656
1506,187299.327504924
1507,44850.45394447646
1508,433531.6535844205
1509,210981.0375019823
1510,285892.3715275643
1511,23590.73873269941
1512,61229.91799493317
1513,44355.31273354212
1514,83417.90805028817
1515,26071.29007370042
1516,19951.36338718052
1517,32069.495783225004
1518,32617.255581123256
1519,290729.7230056419
1520,137791.10656637623
1521,184107.3117115165
1522,37491.29435319436
1523,242349.84435921337
1524,62764.01819135897
1525,55492.3249000584
1526,187309.53379761754
1527,66323.20823060622
1528,85890.75823465105
1529,39028.250343397456
1530,35641.76134341051
1531,171020.29092653992
1532,82391.51070891762
1533,30804.755169956654
1534,45017.105851107764
1535,45853.26811106224
1536,30006.575892869994
1537,40675.99246517309
1538,121878.80681538105
1539,214181.49205099445
1540,36408.96049133826
1541,14437.65094496659
1542,156928.86012075603
1543,26773.972712911996
1544,182417.02484717037
1545,63434.81750990565
1546,158522.1198334908
1547,139014.62245902402
1548,45464.68211879806
1549,35846.25510999693
1550,88686.58185761461
1551,13770.593342805936
1552,36960.673059160516
1553,72796.79486655594
1554,145927.9270821603
1555,39857.24220722606
1556,35251.02744640762
1557,38652.86872626673
1558,65524.23961792119
1559,648369.1469090852
1560,133089.16007353092
1561,33417.28888354948
1562,83549.10419237365
1563,57184.627184632984
1564,69822.66335996546
1565,106178.38270498956
1566,422096.17255707463
1567,50130.48388080135
1568,8548.02412960416
1569,46490.051642342114
1570,-113.97054343401263
1571,346139.3296486377
1572,7645.9588737798495
1573,129665.44499932951
1574,93606.43454565082
1575,63103.67055078584
1576,165625.62269544238
1577,30355.273368241324
1578,13720.970731289002
1579,148564.83489662368
1580,53783.41967114645
1581,201879.31276852364
1582,25975.207371480945
1583,126100.62370022878
1584,77137.9605362656
1585,33463.46747137894
1586,23776.641503328952
1587,30039.682252865212
1588,64486.909465544304
1589,44919.698613600485
1590,291085.6576305199
1591,15245.828813052993
1592,35418.899324567006
1593,67473.15279923296
1594,66222.2616190855
1595,36242.51555379593
1596,145917.52673733036
1597,59596.77963512523
1598,59620.78039909134
1599,97480.15871109175
1600,278428.3031786689
1601,100563.4318295711
1602,12232.772475219366
1603,51914.83119813037
1604,44768.79885431382
1605,61035.451914033816
1606,82113.66612046053
1607,174360.10090007726
1608,34129.18511721513
1609,20495.94511270233
1610,18979.276134860684
1611,19030.99503263134
1612,64024.85245337246
1613,61282.19699428966
1614,47304.023774007095
1615,23494.12519871593
1616,342579.0237280339
1617,90428.87829682094
1618,106684.26304198685
1619,179617.88190996196
1620,54268.59318594981
1621,161552.39490082764
1622,19474.839431703196
1623,47307.001689808116
1624,7292.199886582446
1625,13626.0824488095
1626,46150.19678121603
1627,35158.316640884004
1628,132128.6600597084
1629,45781.35142048541
1630,37551.09725319025
1631,535106.5731143658
1632,30224.713299677755
1633,295822.378901882
1634,53524.817320248694
1635,90847.58704882047
1636,15123.240427596333
1637,42145.64188731791
1638,54606.33028724425
1639,97564.14775153385
1640,307915.217525496
1641,52666.08233211358
1642,128294.44406671506
1643,3691.8891480164993
1644,50178.29482933764
1645,22305.880883431335
1646,2234.2167207784923
1647,51200.9067737665
1648,100322.28709141078
1649,36877.95865958666
1650,79531.59093456366
1651,13358.87308299194
1652,43256.56404611621
1653,198971.3681650484
1654,29807.477912239938
1655,39181.7012555267
1656,40844.46284870134
1657,36432.23115159986
1658,33366.922991434345
1659,56948.336202455175
1660,3732.0648711875374
1661,12729.88717976643
1662,95289.67577373328
1663,40182.17329755784
1664,42812.92007698441
1665,33202.454112685395
1666,147857.15580407687
1667,149438.4985854949
1668,8319.654987003854
1669,36132.35159556625
1670,787152.6339614022
1671,112346.179830239
1672,47571.12204163817
1673,92217.8797354851
1674,26714.897927303442
1675,64907.5884283222
1676,-1444.2524239440588
1677,139629.52441340522
1678,117434.32292141658
1679,54887.86182832899
1680,27855.529403527544
1681,190206.86031098088
1682,245322.43811561578
1683,50173.07752645263
1684,42197.00824924641
1685,27339.706166008025
1686,-173.75568128759295
1687,39012.87579312091
1688,127203.90089073693
1689,47028.02629725111
1690,50083.51064826068
1691,25295.90606443702
1692,41008.58584522819
1693,141800.57599605716
1694,47263.67136258416
1695,71413.99667862411
1696,69619.91521043998
1697,65921.82790259928
1698,38732.122221800375
1699,140875.95831918478
1700,110993.46129936738
1701,68608.76980371085
1702,198428.0010608233
1703,26730.973137658777
1704,206475.121321925
1705,563604.286531487
1706,55398.45674114565
1707,74635.2998031085
1708,22084.732779392667
1709,12872.06183142405
1710,27900.074071919713
1711,51382.74026511342
1712,53956.05718948719
1713,63224.31498076054
1714,150609.22776650047
1715,30162.05688657529
1716,11497.178457050655
1717,-503.176777561089
1718,55989.224871621656
1719,29579.95362952705
1720,96513.46774758666
1721,126999.33165348928
1722,45764.92444681097
1723,72521.37798076376
1724,29375.838566023755
1725,109629.95380385351
1726,52249.0050325545
1727,182979.46693229725
1728,111107.0822460478
1729,54878.11880253463
1730,382722.73767110234
1731,37535.54163942242
1732,8520.332734703397
1733,38896.07901810135
1734,50942.856714121204
1735,26724.51557733286
1736,38418.56989905284
1737,69071.72939729133
1738,74876.06336655523
1739,44734.28912661736
1740,30508.452183566504
1741,190146.674459016
1742,47388.970207956394
1743,-232.74959871622698
1744,69020.51795533812
1745,39011.41439828872
1746,103956.03318028628
1747,33012.39613711857
1748,56092.848891417474
1749,50387.02778062445
1750,55768.61456871109
1751,31086.444140368236
1752,73265.5856277683
1753,199196.5538762534
1754,44302.29781646524
1755,18754.539174851863
1756,100870.54962458691
1757,56665.947792060746
1758,156158.73741941203
1759,93016.7374041305
1760,13589.071862329705
1761,148148.48560245824
1762,31670.626684946197
1763,41382.99893933641
1764,103375.4031067957
1765,180966.3203652809
1766,309272.5390494078
1767,91847.9041184011
1768,64511.673460995764
1769,164298.54909032644
1770,5440.957203995077
1771,43832.89553631928
1772,111076.92882001733
1773,15465.906269092646
1774,206677.66330349052
1775,30207.286511750008
1776,-648.0385471588849
1777,2780.233923675187
1778,429228.984797821
1779,103728.21282935835
1780,42515.255612580935
1781,93657.64359766144
1782,53520.58201880733
1783,219821.1320840889
1784,12153.895646205572
1785,44520.23688734936
1786,101381.49414668675
1787,85875.68340786989
1788,20904.18778884774
1789,5351.369076922479
1790,24326.00863112466
1791,57301.435747738826
1792,468230.7411148805
1793,51503.7224161889
1794,18985.11830238115
1795,84275.84086060923
1796,290313.0756533049
1797,13570.631078275628
1798,28868.868592461797
1799,277993.41897261527
1800,124902.35752506428
1801,106945.05866653803
1802,69479.71993931777
1803,56449.83180919851
1804,168210.15444386902
1805,30143.092798562448
1806,27662.403798001065
1807,106346.27993915741
1808,32626.055445719943
1809,64609.80163364254
1810,41733.31307411415
1811,43378.09749316506
1812,40349.17178796388
1813,21146.290752320816
1814,78184.87470551349
1815,202467.82079881328
1816,38174.42333882474
1817,51537.599108845854
1818,71573.30161883397
1819,199751.0155325604
1820,58393.996777920365
1821,199867.08074846704
1822,153852.60450934665
1823,106203.7713585306
1824,270892.92103919236
1825,69913.9329080045
1826,92376.06890419839
1827,73771.10729329579
1828,162990.80168036808
1829,126715.51573158876
1830,316304.89759657555
1831,95062.48512786362
1832,34800.01584292687
1833,108912.09726859957
1834,79258.06370636045
1835,33791.99624131591
1836,49920.98536629067
1837,89491.89981597729
1838,75758.69667746278
1839,234355.92061259845
1840,14150.813264040637
1841,45250.96190822155
1842,288609.4584919572
1843,267161.19618413
1844,185123.90721017853
1845,30414.738412183637
1846,32197.31658473641
1847,109280.52031769883
1848,180472.01518543108
1849,156857.12399249378
1850,76669.67619684868
1851,17383.934623882025
1852,87151.23535639187
1853,141353.8335386076
1854,58401.51420905619
1855,61253.82068903055
1856,36523.36226884228
1857,25770.332610795896
1858,238661.68704234858
1859,50208.278244899106
1860,17567.102832018383
1861,231533.76032213142
1862,42531.79670439792
1863,25795.647892140147
1864,34653.54095549498
1865,25340.48470001434
1866,29206.14307033996
1867,57960.096474811995
1868,101586.45848982042
1869,71845.16471291827
1870,50877.721920503165
1871,377576.61829187383
1872,301094.34212306933
1873,36482.32964008568
1874,110928.57620898141
1875,52954.10738740483
1876,48573.82468771089
1877,105080.03411234071
1878,32050.420797526396
1879,198129.6832022388
1880,122643.22999362314
1881,287883.4010746411
1882,45076.81610029205
1883,441443.13687029463
1884,35956.62285010145
1885,78331.98122575367
1886,12137.981252028729
1887,349378.3127898302
1888,107261.32080114933
1889,25903.532130702893
1890,36025.18545403658
1891,27031.180939223683
1892,165790.29667627925
1893,21279.75512055209
1894,158083.99270589353
1895,12662.279648725136
1896,105020.16000190945
1897,43009.958541446795
1898,34728.28584687057
1899,282889.6773993213
1900,33201.748402617115
1901,1441.5027648018095
1902,190103.19040184925
1903,250731.64850456858
1904,52878.74594315528
1905,47789.60664596324
1906,115272.68623647938
1907,222486.07193876375
1908,98284.24466185732
1909,34054.7035664721
1910,58256.63210242541
1911,50936.61938496395
1912,4779.561456139815
1913,59475.17426742681
1914,266453.7959727294
1915,36606.12545485354
1916,172509.46923665042
1917,83848.7085218786
1918,45050.737278877
1919,11919.695956095396
1920,22954.774169683395
1921,231199.3134029763
1922,27051.919738214154
1923,43633.10295072305
1924,20061.86031802771
1925,49827.052421084394
1926,24045.342339670817
1927,56635.609169190815
1928,69390.7542588142
1929,63852.38246530333
1930,84013.43085222454
1931,61574.6786076627
1932,24478.892785610973
1933,149651.977894884
1934,52572.09293949643
1935,71967.7825427122
1936,82664.46722639904
1937,36225.88237869021
1938,49438.04146035688
1939,63823.7724256406
1940,28518.816732506995
1941,46235.00650858151
1942,351617.2604645315
1943,47129.92007376844
1944,50770.427356496824
1945,137712.27132997126
1946,79768.7968292928
1947,21055.29307700565
1948,102018.33233974964
1949,288289.62551393034
1950,40609.581204971575
1951,37166.562134121516
1952,511949.47221824026
1953,349119.1582136076
1954,18677.6907004162
1955,341515.937974668
1956,10368.695015489568
1957,59985.92626362622
1958,441698.98675334896
1959,549743.34477755
1960,46417.873861310996
1961,27898.441795308157
1962,84173.47239027207
1963,52539.84122963359
1964,138587.77558663802
1965,765759.3389911138
1966,27361.299760337573
1967,320608.6901073926
1968,62661.482370961305
1969,14568.349544030534
1970,62831.7173681074
1971,82440.45685140838
1972,118883.02721569886
1973,93411.42148844089
