,0
1362,67441.03854969895
1363,56094.740863415434
1364,79503.64818153034
1365,26962.34993677625
1366,65783.53098720965
1367,60069.80351281553
1368,18071.095051115975
1369,22866.27318837928
1370,484969.2689701783
1371,113072.7249438905
1372,66927.735173731
1373,115312.82802519247
1374,23139.72216788663
1375,157010.4314245176
1376,141461.51713189212
1377,25744.761780094035
1378,59522.55504395898
1379,306738.41844859713
1380,45801.06954720729
1381,69988.35382535316
1382,25722.70568344552
1383,34901.26341552103
1384,217306.221092261
1385,101932.04042515732
1386,139746.7429907337
1387,62157.008698384096
1388,25610.581304115745
1389,21514.16103199995
1390,33714.54131786505
1391,198956.30358369366
1392,70375.08115600234
1393,50578.27110513711
1394,178333.66921549302
1395,67171.21765833291
1396,89245.27231091035
1397,14964.235284595396
1398,24499.612069059105
1399,22426.971229064777
1400,96266.3452369212
1401,39293.7038615274
1402,42048.018651289305
1403,37425.95769801666
1404,214739.77483263417
1405,541.0102111871128
1406,158164.2124883962
1407,45036.54403881797
1408,44048.93618148811
1409,-1535.6562985202456
1410,24072.90576099326
1411,210930.25479951396
1412,67292.3104661441
1413,37550.419119435624
1414,105731.23183184888
1415,68710.3201345762
1416,43529.134414553446
1417,211839.42979244975
1418,168697.5351870031
1419,156563.08852576165
1420,70838.20123016406
1421,44041.92999992986
1422,12153.881510192701
1423,68357.89805924993
1424,6017.322497352212
1425,18885.07658090769
1426,45678.74381720514
1427,56065.59696330888
1428,70778.4570447123
1429,92357.43317541401
1430,71085.98948403628
1431,-293.94088082987287
1432,136724.80653917335
1433,235545.07874389252
1434,235864.2370792204
1435,94085.98949992446
1436,69158.15424670088
1437,37090.00515979236
1438,42095.13930395795
1439,412367.20908476744
1440,39172.73085805476
1441,47840.016738880884
1442,89687.48981363095
1443,13498.957664713376
1444,48585.128722959285
1445,478458.235897154
1446,27418.380248853704
1447,42973.29519053137
1448,45301.4175785216
1449,12302.534444064378
1450,58972.83617262341
1451,40524.6395791886
1452,93359.17864971251
1453,33859.333222040346
1454,50787.20004047616
1455,30107.50951172987
1456,50312.461701652726
1457,26071.29007370042
1458,37658.57576204523
1459,101976.7454489073
1460,28809.024179035372
1461,45038.48873006198
1462,14107.704979741875
1463,82276.02281544906
1464,110137.65308185834
1465,25662.588132120396
1466,35841.94438832249
1467,39733.5408278785
1468,90991.81885315433
1469,24916.186161159367
1470,106126.11607460423
1471,40084.21224753655
1472,86419.26144960731
1473,38494.67815377897
1474,35932.21457532118
1475,50055.178901826155
1476,102472.06474314364
1477,39952.91099327772
1478,308841.0536777406
1479,71335.45125126143
1480,69298.42588272736
1481,66228.67503125843
1482,13261.150670389741
1483,51988.34216863758
1484,45196.13202539388
1485,221004.7502517755
1486,33192.639649454846
1487,73513.1661804309
1488,4130.899208093039
1489,43454.97018550691
1490,61289.22273520347
1491,4379.15456544133
1492,1804336.319261991
1493,559685.5470886203
1494,172288.03276221102
1495,42178.1829184018
1496,87896.96243051988
1497,34733.75634909552
1498,36978.66102396758
1499,42093.69336882973
1500,209231.76589807356
1501,74189.6497048425
1502,47276.47242737161
1503,8572.138694395828
1504,224983.6283497883
1505,33183.812401003976
1506,96690.05960228763
1507,21615.80485687205
1508,32676.403000487076
1509,76518.68519927179
1510,40266.31466038257
1511,343617.6235776141
1512,169493.61503796265
1513,220979.7678888971
1514,62373.92491225658
1515,101443.16371845009
1516,210328.88121546892
1517,24993.718549528607
1518,159848.19715658846
1519,50350.9902850501
1520,93144.87206741176
1521,244824.32765511156
1522,332088.0261003048
1523,8135.406993007626
1524,25927.969238509722
1525,246868.64998946548
1526,83689.97207044144
1527,43358.40999002802
1528,314933.8017372494
1529,24501.589708499978
1530,96294.84754838404
1531,305494.4923295127
1532,35717.877713596754
1533,108451.47629094559
1534,55141.62813159195
1535,14997.446384921886
1536,77631.26240335596
1537,262746.52598498215
1538,69454.47908598928
1539,7587.660460939755
1540,9857.23654127762
1541,72624.12985894927
1542,49335.020399415946
1543,43243.20521684605
1544,264680.6804843555
1545,23647.503500694278
1546,49582.9445136911
1547,42000.21839377075
1548,56528.488740493936
1549,165478.99721214874
1550,203150.07103954442
1551,123125.6118058928
1552,44390.53669831813
1553,10176.578994463356
1554,526712.1886885174
1555,80855.19728309647
1556,129132.34772162829
1557,81646.25878264889
1558,186619.61869218503
1559,43266.18236764652
1560,223176.43416355638
1561,22893.681267992153
1562,49137.86587938564
1563,54097.933911069675
1564,111080.01090706982
1565,107682.79945399884
1566,26211.80043358247
1567,38007.766088256685
1568,282263.74086517864
1569,35692.14626143347
1570,339662.2444514557
1571,76074.91710897056
1572,55278.17401008788
1573,484984.7227814086
1574,44573.36707507284
1575,45604.129683884115
1576,39271.22950135706
1577,149782.76230989306
1578,715005.3714980113
1579,139413.89820174442
1580,37530.20162432282
1581,186772.4876232456
1582,56489.101720466264
1583,40168.0290383206
1584,18294.99513847485
1585,135740.86021673394
1586,29119.32001851444
1587,109247.70520519596
1588,82920.19135773019
1589,77013.69956523506
1590,766.4730808736117
1591,208378.5650888164
1592,235488.6668318844
1593,77636.00929927519
1594,76799.05521033632
1595,84904.78348663315
1596,20774.262319394784
1597,23581.283902420862
1598,4952.057281188714
1599,145807.36642489102
1600,618327.9274112826
1601,9660.240575824602
1602,23894.438978186965
1603,66309.35706840972
1604,65640.041302482
1605,144926.83059103455
1606,145676.5554364965
1607,53260.35776300531
1608,53646.72129008354
1609,46587.620180301165
1610,486696.9265741651
1611,1420.281408388194
1612,29901.29636985198
1613,27728.03854001443
1614,222365.58340843112
1615,7020.303604016005
1616,39446.32537134567
1617,62457.29487379296
1618,31377.902265002816
1619,16822.368792917405
1620,57246.82565429128
1621,14622.437551951612
1622,27844.4460004752
1623,133445.37921982884
1624,115665.89357268882
1625,586860.8257568375
1626,32321.160838722746
1627,68501.27567787697
1628,53899.43123453248
1629,168427.25296020205
1630,333851.6737840186
1631,22866.079223384615
1632,207758.24956344336
1633,20618.047845383393
1634,38319.72169799734
1635,73031.42873788539
1636,125445.40973028354
1637,92841.68236205219
1638,96849.29263458533
1639,23247.24655074545
1640,7950.601570275925
1641,28133.29289944915
1642,585612.0198062486
1643,218050.7555604226
1644,45417.762408773
1645,2971.812607444044
1646,36914.15686623752
1647,109774.98345689224
1648,39610.79867484027
1649,428742.76041279203
1650,26673.13725251863
1651,25426.14196992696
1652,62390.804765330664
1653,57285.17905325407
1654,33171.070800694666
1655,34744.714117362964
1656,112804.5358015491
1657,69977.52938006743
1658,-428.20360000856715
1659,110608.47242297436
1660,49548.948049481194
1661,8190.3698617831515
1662,51906.28377336438
1663,40081.199917801314
1664,258671.84455095622
1665,84813.88600148598
1666,48115.31151447496
1667,124257.37804465044
1668,20534.956593937346
1669,132137.17611816296
1670,156096.8616554437
1671,36885.99727022829
1672,54478.2692743903
1673,394072.78098247445
1674,105126.22630953147
1675,33156.843438465425
1676,348955.9889297548
1677,137167.7378325228
1678,204366.14929021476
1679,27560.29778428017
1680,71317.00663950105
1681,37051.07491617569
1682,154540.1037368336
1683,82060.48014283892
1684,931326.3002110064
1685,264911.20800254995
1686,42180.04983057131
1687,92043.3692336216
1688,194923.72041281537
1689,178244.02359581357
1690,111584.19014469867
1691,146002.77870462256
1692,144462.2904175192
1693,170895.25109576085
1694,52900.0604743512
1695,49997.36532091795
1696,57589.16375584772
1697,84763.54928515913
1698,56344.924453453525
1699,101217.18579698665
1700,49929.70470017112
1701,61914.24863361898
1702,21575.239922796372
1703,119719.40388805614
1704,183121.58481322296
1705,21309.31405204283
1706,18860.199620036772
1707,445048.3944055125
1708,18846.01627386985
1709,68530.323159792
1710,8586.046594107518
1711,24477.795025386076
1712,22802.770814920474
1713,39577.005175286446
1714,15672.959181558977
1715,61620.345852045706
1716,80950.4383240538
1717,36901.843207514736
1718,254103.28173206365
1719,27141.56365299798
1720,59809.290521433766
1721,47132.36269209142
1722,23252.59322609889
1723,53816.324577859996
1724,60974.50392815607
1725,222799.64927477392
1726,94029.7620158667
1727,139334.7499621355
1728,328922.5976700792
1729,97603.07471636406
1730,10972.991342179927
1731,117310.67341126372
1732,202566.07040470294
1733,45619.296992790994
1734,1838.2227896284073
1735,84104.79426829233
1736,130263.11348049766
1737,18644.554114419527
1738,41344.09425324279
1739,19804.087717180748
1740,177336.99514765915
1741,125164.82719588639
1742,36442.562541249
1743,42532.33891901897
1744,45306.502491690764
1745,40030.35045511225
1746,198389.42654602168
1747,103232.61528486489
1748,199063.90663740507
1749,-1367.8095134998769
1750,62574.35813947755
1751,24833.47371175335
1752,145255.7444407207
1753,249882.56483696908
1754,36172.90175697238
1755,4090.4672547794803
1756,80978.33545752894
1757,225724.90602988284
1758,167836.22035533199
1759,86395.32445224469
1760,50005.07335970609
1761,4656.437721881854
1762,50961.65465896391
1763,42032.004217371796
1764,543756.7823926978
1765,23701.446878923212
1766,32765.060158763536
1767,40951.14746010123
1768,44471.91423709282
1769,184797.0228884536
1770,77536.47740913207
1771,84216.37309124148
1772,24047.091095266704
1773,90915.99865646688
1774,16259.562696400204
1775,49261.58814578975
1776,250751.62882272105
1777,292308.5216653676
1778,7881.922961793661
1779,158635.1892945107
1780,35380.49688132884
1781,112386.7056996921
1782,72365.3852286198
1783,470826.59230202914
1784,1857.7934058280375
1785,219146.81913959625
1786,32671.931241375645
1787,14078.844673065283
1788,26899.85866963104
1789,453585.92911908595
1790,55146.80348588902
1791,725659.5990565838
1792,131840.30590436628
1793,32547.826881920075
1794,40729.177572379725
1795,19390.49112900468
1796,165344.78106700204
1797,11005.99324489198
1798,31955.56721770106
1799,32905.23932782843
1800,14433.701012416399
1801,202429.78651312404
1802,14555.924959149574
1803,40490.0242349832
1804,33578.36792970751
1805,201832.2535325724
1806,39456.23422528617
1807,73741.49794674403
1808,506777.69566418056
1809,541411.3600831529
1810,23357.875456263835
1811,97516.63871113569
1812,47215.74659002538
1813,81322.44140274837
1814,33886.00378294553
1815,96012.4147607597
1816,98151.26767827851
1817,94784.40340132208
1818,1031.4111558407537
1819,74348.32860759743
1820,76335.8619086544
1821,112668.47498978284
1822,124680.46911513378
1823,68141.70765616937
1824,353371.630800416
1825,34859.89241688566
1826,23072.179341015686
1827,69038.41293116692
1828,41066.022836734795
1829,22523.325715225103
1830,49194.98521560301
1831,55472.220274218475
1832,119180.82502281628
1833,236869.70497059368
1834,22668.719959432696
1835,286132.48062965076
1836,34828.18294147709
1837,91102.03249996329
1838,275668.69291710574
1839,32153.051800624366
1840,33969.40044410508
1841,59831.79977201026
1842,61176.26860125562
1843,238871.39167346366
1844,36380.01641165742
1845,44491.75546837877
1846,36555.06206896939
1847,41431.08976309568
1848,90556.62755186002
1849,38990.08717317021
1850,36225.88237869021
1851,58538.580363269364
1852,36026.92675351216
1853,255906.2393680631
1854,35024.923826957805
1855,434117.6619149321
1856,40749.099780484255
1857,51943.349676587204
1858,336364.71287914744
1859,554080.6568133131
1860,29596.63982161932
1861,77682.74006438386
1862,74905.69775287488
1863,51751.535259254386
1864,206080.0041857304
1865,102681.10204287
1866,62258.273575970554
1867,726413.9207234668
1868,205932.10928149917
1869,88545.09198097813
1870,434185.05761553894
1871,193930.59118227928
1872,221407.0273594047
1873,55163.72971660901
1874,441844.96804006735
1875,773.164013220098
1876,41686.56556878074
1877,15634.805800846392
1878,1053429.3329292801
1879,72632.96265743415
1880,305463.78403562447
1881,76219.82058953644
1882,71265.68809021867
1883,57759.38066988118
1884,162899.31400059094
1885,110399.96080048467
1886,121051.44629903024
1887,114400.93568832551
1888,31190.442322254297
1889,13858.503933256381
1890,31217.716707422787
1891,132009.4564197984
1892,67895.62842594899
1893,19206.70874260791
1894,87366.96721888645
1895,130465.83108680592
1896,84749.28294247591
1897,37057.645559807715
1898,69071.72939729133
1899,32441.35388204394
1900,196382.38473558484
1901,41956.28850390112
1902,189469.1875529334
1903,83892.13803802022
1904,112545.17851281537
1905,23865.59321348608
1906,36010.586824088445
1907,64486.909465544304
1908,41461.428163485354
1909,148005.099343067
1910,66638.11598536358
1911,19661.03949125799
1912,231414.82470894107
1913,86252.32464507685
1914,25087.51441780367
1915,63578.898345439324
1916,23086.846656366917
1917,115489.9201231463
1918,77137.9605362656
1919,50431.45177224195
1920,122604.85638239655
1921,71169.56221904246
1922,112453.55868703121
1923,70270.47178871019
1924,69803.33741275831
1925,372914.4617080469
1926,561044.315290404
1927,89358.0948516519
1928,128407.36888098995
1929,71255.02759190691
1930,65233.9147754679
1931,137528.84025387873
1932,31766.325175698603
1933,41357.72066447551
1934,81715.7768393554
1935,131941.6820277553
1936,158778.92978907004
1937,1654211.9727074744
1938,105564.66769202938
1939,68300.61838885456
1940,51684.1952927744
1941,21722.986807539703
1942,17547.82565739622
1943,43830.06820430732
1944,36452.892546218296
1945,302698.98896134767
1946,29852.149061203352
1947,25672.752668366724
1948,520298.94677321473
1949,85573.92688837062
1950,46375.40586644197
1951,75181.44730480653
1952,128411.83754132267
1953,54385.27361329016
1954,38747.63046779541
1955,26752.09429105985
1956,35494.80047196587
1957,74608.26448080488
1958,45698.15656307027
1959,51684.32560306167
1960,330964.05444099614
1961,212513.10649443616
1962,161972.0203737743
1963,234135.3068338192
1964,12659.385159377196
1965,29922.881050509877
1966,56969.67275759708
1967,27425.150740111385
1968,235658.89022006802
1969,137305.6498063936
1970,157297.00186195795
1971,32198.051685636394
1972,56224.742408772276
1973,24136.323476187918
