,0
1866,23926.375
1867,56354.984
1868,97697.77
1869,70763.58
1870,52868.58
1871,400870.75
1872,302026.72
1873,33665.914
1874,114611.22
1875,53761.766
1876,58159.62
1877,112062.94
1878,40974.84
1879,203059.72
1880,99006.484
1881,244773.42
1882,41254.402
1883,420622.28
1884,38258.59
1885,80032.33
1886,8367.527
1887,345717.78
1888,112068.086
1889,29422.627
1890,32607.84
1891,32169.385
1892,184659.53
1893,27902.809
1894,168319.78
1895,23524.21
1896,110134.7
1897,44781.277
1898,31240.676
1899,360650.72
1900,29894.676
1901,5249.0317
1902,206130.77
1903,258790.3
1904,49817.98
1905,47165.42
1906,115812.66
1907,215411.14
1908,97007.914
1909,32069.51
1910,48130.3
1911,46148.055
1912,10882.377
1913,60047.184
1914,251833.75
1915,34807.844
1916,178282.73
1917,82931.1
1918,43938.63
1919,14836.88
1920,22621.924
1921,227337.56
1922,31542.576
1923,43017.137
1924,22450.705
1925,50731.2
1926,22659.64
1927,52079.98
1928,70621.62
1929,59072.062
1930,87355.586
1931,64466.867
1932,22617.004
1933,147707.12
1934,50672.312
1935,78809.34
1936,77996.55
1937,33594.88
1938,48834.605
1939,75977.84
1940,34447.242
1941,46685.547
1942,348682.28
1943,48297.71
1944,51797.22
1945,146784.73
1946,77498.79
1947,22217.564
1948,99253.73
1949,307808.06
1950,35701.555
1951,44533.168
1952,481656.0
1953,359296.1
1954,22940.613
1955,282273.44
1956,13518.377
1957,61637.965
1958,400438.25
1959,671234.5
1960,54673.895
1961,25306.121
1962,81461.305
1963,46863.21
1964,163127.78
1965,773469.06
1966,29407.88
1967,355409.12
1968,70222.76
1969,12709.76
1970,71975.945
1971,81595.766
1972,120644.58
1973,98393.695
1974,55683.3
1975,40334.863
1976,51272.688
1977,339753.0
1978,396820.3
1979,38631.094
1980,60450.074
1981,69526.35
1982,23787.855
1983,102452.914
1984,59397.48
1985,124972.75
1986,71606.266
1987,108571.15
1988,91031.805
1989,32963.92
1990,82694.49
1991,8413.161
1992,32373.623
1993,50272.496
1994,20713.86
1995,181463.44
1996,130054.89
1997,51750.855
1998,188386.53
1999,85106.34
2000,82577.445
2001,10965.629
2002,307266.1
2003,963929.94
2004,17927.512
2005,74422.6
2006,35765.22
2007,32759.691
2008,13183.111
2009,86398.92
2010,262598.47
2011,577880.7
2012,78143.89
2013,106283.43
2014,32116.902
2015,69352.94
2016,33551.453
2017,88963.5
2018,35779.824
2019,20096.242
2020,72844.445
2021,44889.285
2022,153217.72
2023,103993.27
2024,117367.86
2025,63715.28
2026,397581.34
2027,26905.764
2028,110665.984
2029,54555.555
2030,34762.375
2031,138909.25
2032,35616.047
2033,277145.38
2034,2726.5022
2035,64332.98
2036,27947.209
2037,40209.15
2038,168832.39
2039,331414.56
2040,6920.3135
2041,54036.027
2042,66182.6
2043,86303.73
2044,42036.523
2045,35004.51
2046,37623.633
2047,136330.52
2048,79115.66
2049,43634.94
2050,91756.36
2051,197092.08
2052,87029.984
2053,38680.18
2054,49743.01
2055,39323.02
2056,23897.777
2057,36749.33
2058,47065.016
2059,91350.57
2060,28823.559
2061,411605.72
2062,7657.704
2063,185639.67
2064,54416.34
2065,91699.02
2066,147833.73
2067,21637.275
2068,14660.904
2069,26517.305
2070,81133.45
2071,41014.457
2072,400404.25
2073,24166.402
2074,79907.33
2075,154062.05
2076,95092.43
2077,69856.06
2078,156028.1
2079,29690.262
2080,5339.498
2081,22167.04
2082,7795.0728
2083,33557.383
2084,149543.61
2085,198561.66
2086,40084.08
2087,116698.38
2088,53974.62
2089,33533.375
2090,89923.96
2091,315454.12
2092,17339.025
2093,36651.35
2094,89453.61
2095,9680.033
2096,56560.91
2097,368526.53
2098,40597.03
2099,38174.688
2100,209427.11
2101,97815.02
2102,49723.88
2103,12569.218
2104,60540.97
2105,10918.587
2106,30446.48
2107,12578.636
2108,1549.877
2109,97943.81
2110,41591.445
2111,12070.322
2112,41660.613
2113,45972.18
2114,458426.47
2115,23649.799
2116,9352.765
2117,85832.1
2118,45101.023
2119,33658.945
2120,28432.547
2121,169792.95
2122,133397.89
2123,36583.69
2124,513642.06
2125,54485.914
2126,31646.893
2127,49263.945
2128,84508.664
2129,32608.867
2130,45850.805
2131,20798.082
2132,34735.094
2133,155093.77
2134,40007.75
2135,608021.56
2136,89267.68
2137,129682.15
2138,18031.428
2139,41287.2
2140,211525.72
2141,102220.83
2142,30068.592
2143,52612.37
2144,20376.031
2145,49792.11
2146,230893.52
2147,3678.0627
2148,295735.16
2149,38712.848
2150,41689.973
2151,71577.69
2152,25618.19
2153,26403.516
2154,34596.824
2155,152947.55
2156,4528.918
2157,36823.035
2158,44683.39
2159,62995.87
2160,9958.642
2161,56500.2
2162,108448.695
2163,32320.047
2164,48546.184
2165,101348.484
2166,57429.566
2167,101484.51
2168,345354.16
2169,88826.85
2170,834267.4
2171,72934.81
2172,35353.4
2173,292091.06
2174,72797.16
2175,80029.055
2176,84961.14
2177,25685.984
2178,31996.502
2179,39268.21
2180,37662.746
2181,148465.9
2182,25371.037
2183,57349.9
2184,375422.53
2185,26525.469
2186,118215.27
2187,158990.11
2188,94559.1
2189,78024.15
2190,34329.598
2191,173394.19
2192,65899.266
2193,123140.78
2194,111294.48
2195,41608.836
2196,123785.14
2197,6465.881
2198,27882.957
2199,74882.46
2200,17612.947
2201,51762.926
2202,109422.16
2203,80439.234
2204,40781.273
2205,233431.11
2206,318542.2
2207,87832.586
2208,157789.42
2209,44074.082
2210,163002.77
2211,53240.254
2212,53754.008
2213,28750.75
2214,117183.445
2215,57622.094
2216,323988.84
2217,31718.945
2218,35335.906
2219,170826.06
2220,180499.08
2221,62196.52
2222,162753.6
2223,52218.324
2224,20720.81
2225,20245.572
2226,30579.28
2227,25269.576
2228,23126.928
2229,336785.97
2230,19582.566
2231,614193.1
2232,591700.7
2233,427064.16
2234,15027.97
2235,37087.25
2236,37261.723
2237,16040.716
2238,71297.695
2239,36463.57
2240,56677.973
2241,40042.848
2242,32968.91
2243,77391.75
2244,13318.663
2245,106030.2
2246,311721.8
2247,60666.41
2248,229057.5
2249,74310.69
2250,187652.02
2251,58116.293
2252,324770.9
2253,8592.558
2254,486588.62
2255,30875.15
2256,32996.99
2257,18169.383
2258,37894.047
2259,50914.383
2260,130704.4
2261,242167.16
2262,73621.82
2263,151503.73
2264,22036.342
2265,97161.17
2266,19448.748
2267,94939.06
2268,67408.48
2269,113527.125
2270,32005.781
2271,105511.586
2272,171892.31
2273,66629.01
2274,30414.367
2275,96747.74
2276,169547.52
2277,93313.38
2278,170195.81
2279,18254.773
2280,65536.9
2281,53736.973
2282,581225.3
2283,90104.55
2284,218838.86
2285,69974.664
2286,82020.35
2287,276052.7
2288,46542.113
2289,78387.336
2290,22070.416
2291,147833.34
2292,49038.867
2293,65286.95
2294,109014.77
2295,24064.422
2296,28704.156
2297,57523.945
2298,182056.78
2299,22325.057
2300,46184.465
2301,73696.914
2302,45929.805
2303,59946.81
2304,84456.36
2305,97676.336
2306,62017.324
2307,41448.56
2308,309677.94
2309,47765.66
2310,11265.932
2311,56817.87
2312,46289.07
2313,36607.375
2314,32862.48
2315,57492.773
2316,210128.27
2317,384019.72
2318,165090.08
2319,240997.1
2320,51292.836
2321,131896.4
2322,84421.35
2323,28457.783
2324,243879.16
2325,43894.977
2326,32623.537
2327,65589.195
2328,44996.074
2329,79713.555
2330,212058.34
2331,232830.81
2332,397179.66
2333,160018.19
2334,53890.54
2335,10082.863
2336,101787.52
2337,37995.06
2338,200394.22
2339,21579.324
2340,117923.54
2341,32761.096
2342,85368.79
2343,190599.31
2344,85310.87
2345,67366.09
2346,49573.48
2347,15605.464
2348,34950.85
2349,57094.23
2350,93652.72
2351,29456.174
2352,41688.605
2353,212061.02
2354,22999.324
2355,250848.48
2356,140964.78
2357,19630.182
2358,25711.521
2359,60907.164
2360,168955.1
2361,70964.086
2362,83548.38
2363,102953.75
2364,95849.76
2365,247025.61
2366,11319.84
2367,113560.84
2368,32298.56
2369,213149.25
2370,93692.83
2371,53857.297
2372,34033.95
2373,57359.336
2374,75245.41
2375,232780.31
2376,168657.75
2377,409437.66
2378,26041.977
2379,124053.69
2380,36950.184
2381,82384.83
2382,90974.54
2383,57147.613
2384,186728.39
2385,46537.348
2386,94551.836
2387,122905.75
2388,35826.906
2389,296735.22
2390,50281.625
2391,19604.006
2392,73175.48
2393,72762.75
2394,134360.64
2395,71187.08
2396,22349.537
2397,80243.04
2398,33284.74
2399,195982.92
2400,5604.934
2401,6451.717
2402,50506.598
2403,18134.836
2404,48733.668
2405,75158.586
2406,118371.96
2407,230588.83
2408,206801.23
2409,18489.06
2410,56025.44
2411,43527.477
2412,74547.03
2413,91329.375
2414,14830.57
2415,90235.9
2416,103472.8
2417,64995.547
2418,148657.58
2419,64272.69
2420,71160.9
2421,30167.781
2422,68068.11
2423,356956.44
2424,61253.29
2425,124974.734
2426,29643.254
2427,92153.27
2428,234757.36
2429,107042.45
2430,54850.594
2431,96485.39
2432,10156.652
2433,218128.56
2434,7647.341
2435,54009.47
2436,461654.5
2437,14389.34
2438,46786.215
2439,74446.46
2440,67113.13
2441,202786.72
2442,43321.25
2443,129592.07
2444,55743.047
2445,165402.75
2446,477436.28
2447,141196.55
2448,66994.64
2449,22493.412
2450,135427.17
2451,139872.56
2452,57269.344
2453,29823.623
2454,235928.3
2455,154271.14
2456,45050.72
2457,182674.61
2458,33429.164
2459,397525.56
2460,56209.05
2461,65127.28
2462,159736.56
2463,30980.865
2464,47959.95
2465,45293.594
2466,62946.074
2467,31828.41
2468,91609.84
2469,76721.11
2470,33991.793
2471,55038.12
2472,321457.6
2473,37667.695
2474,1942.5525
2475,548353.5
2476,223160.62
2477,46749.195
2478,32660.025
2479,31016.96
2480,167129.8
2481,78336.11
2482,48288.67
2483,249471.42
2484,20316.062
2485,208905.36
2486,181203.39
2487,28282.148
2488,70695.29
2489,63793.125
2490,363261.78
2491,83792.65
2492,16053.915
2493,14907.389
2494,98950.33
2495,199425.69
2496,51418.223
2497,28296.936
2498,16545.424
2499,25979.586
2500,46298.477
2501,72197.69
2502,14024.345
2503,12215.281
2504,199011.4
2505,128419.17
2506,159720.31
2507,98783.28
2508,105656.13
2509,438591.9
2510,61654.176
2511,17970.955
2512,54819.812
2513,27639.629
2514,22496.389
2515,72771.54
2516,-2291.6692
2517,99854.484
2518,196314.33
2519,42926.605
2520,97982.22
2521,81195.52
2522,53692.125
2523,56040.406
2524,161334.39
2525,138060.1
2526,37812.754
2527,30853.754
2528,38070.06
2529,104277.96
2530,272527.6
2531,51367.21
2532,27904.793
2533,37164.473
2534,398054.4
2535,28426.342
2536,13375.655
2537,116688.69
2538,57286.95
2539,28591.537
2540,18649.87
2541,78393.18
2542,28456.838
2543,338030.22
2544,71517.375
2545,37486.375
2546,154109.27
2547,136746.08
2548,5101.3853
2549,60634.36
2550,138719.64
2551,118450.125
2552,40717.418
2553,24122.098
2554,46665.703
2555,50753.766
2556,78972.84
2557,9095.59
2558,49767.734
2559,36991.074
2560,26635.87
2561,83146.49
2562,42239.395
2563,50107.445
2564,58643.7
2565,48418.156
2566,124210.3
2567,29021.754
2568,24363.432
2569,71354.64
2570,45349.67
2571,53043.566
2572,24300.248
2573,131917.2
2574,263747.9
2575,210760.89
2576,22925.725
2577,158928.73
2578,80761.41
2579,129591.46
2580,122436.805
2581,173882.45
2582,77528.58
2583,161915.05
2584,31494.32
2585,5391.114
2586,220034.38
2587,15241.748
2588,49190.938
2589,61544.03
2590,144385.02
2591,32259.438
2592,104731.41
2593,40899.91
2594,413560.8
2595,158251.27
2596,7917.322
2597,26623.771
2598,18835.785
2599,128799.39
2600,152129.97
2601,394831.12
2602,30309.672
2603,27641.506
2604,99631.16
2605,55915.668
2606,40045.49
2607,471919.7
2608,108454.27
2609,21267.877
2610,30422.29
2611,37302.938
2612,222980.28
2613,8817.492
2614,42114.41
2615,27210.385
2616,17709.484
2617,296410.53
2618,181938.72
2619,34820.934
2620,68836.21
2621,136166.92
2622,388617.03
2623,45629.285
2624,52638.996
2625,333585.47
2626,38648.844
2627,146068.64
2628,97472.68
2629,44277.438
2630,79290.09
2631,60681.598
2632,5691.7144
2633,17466.605
2634,80534.96
2635,288789.16
2636,25887.703
2637,30072.611
2638,17542.736
2639,32012.709
2640,26295.508
2641,290877.25
2642,35577.508
2643,17559.438
2644,29283.041
2645,85258.42
2646,98943.6
2647,33596.984
2648,116473.32
2649,453326.4
2650,71924.1
2651,134340.72
2652,130214.85
2653,68343.75
2654,128305.07
2655,56523.168
2656,18308.781
2657,55492.223
2658,64527.656
2659,48076.49
2660,105636.11
2661,103502.25
2662,30754.879
2663,18191.074
2664,103595.086
2665,71555.29
2666,41777.617
2667,77173.664
2668,112383.94
2669,139209.83
2670,131240.97
2671,51358.67
2672,774270.9
2673,87828.77
2674,105620.62
2675,282287.9
2676,110755.94
2677,58755.766
2678,234066.72
2679,58063.02
2680,32416.434
2681,18333.623
2682,21451.844
2683,1306.2512
2684,341883.56
2685,7576.2134
2686,41936.64
2687,270347.47
2688,26497.215
2689,193107.03
2690,-674.9041
2691,97716.18
2692,53196.703
2693,52516.906
2694,-520.57434
2695,20926.408
2696,368987.12
2697,40652.633
2698,98226.84
2699,24294.842
2700,5257.1294
2701,99997.96
2702,41590.69
2703,129467.86
2704,148360.7
2705,165332.28
2706,22322.045
2707,35639.934
2708,57289.59
2709,142528.64
2710,240240.94
2711,135957.06
2712,82902.86
2713,27608.818
2714,86016.07
2715,191994.28
2716,55035.22
2717,67644.9
2718,39186.82
2719,95568.22
2720,1569395.6
2721,60800.336
2722,546953.56
2723,179400.72
2724,265595.8
2725,52552.76
2726,44345.49
2727,69545.72
2728,13772.926
2729,54936.74
2730,19807.672
2731,76369.45
2732,50768.64
2733,32669.748
2734,170368.45
2735,38340.57
2736,114956.055
2737,55012.8
2738,73647.15
2739,201786.83
2740,39708.844
2741,104304.96
2742,347677.25
2743,149587.55
2744,24992.428
2745,8148.7495
2746,37988.055
2747,68291.29
2748,13231.141
2749,61370.766
2750,178198.73
2751,140825.53
2752,10996.279
2753,51299.156
2754,49744.555
2755,26581.61
2756,740731.0
2757,134999.22
2758,388051.97
2759,9955.419
2760,98538.51
2761,65953.945
2762,83899.74
2763,16380.142
2764,273485.22
2765,303347.22
2766,134386.34
2767,74490.8
2768,34418.867
2769,195196.36
2770,94036.93
2771,92156.83
2772,31306.598
2773,292044.06
2774,242313.67
2775,109209.33
2776,96880.94
2777,55013.55
2778,29551.326
2779,1187419.6
2780,193536.89
2781,34642.32
2782,269925.6
2783,12659.213
2784,82905.59
2785,44052.52
2786,104731.625
2787,66833.9
2788,32772.004
2789,99309.766
2790,120365.336
2791,17535.676
2792,95260.76
2793,31847.37
2794,3002.2268
2795,240376.55
2796,190718.69
2797,89935.05
2798,271469.72
2799,470891.44
2800,163190.47
2801,929213.06
2802,330437.12
2803,318624.28
2804,41507.023
2805,72366.57
2806,20477.559
2807,29763.695
2808,76465.28
2809,86627.71
2810,40254.66
2811,92508.05
2812,29063.363
2813,17316.943
2814,87968.555
2815,27580.541
2816,56398.17
2817,31387.615
2818,37971.664
2819,23391.01
2820,77838.0
2821,61252.188
2822,217692.27
2823,209772.2
2824,94718.35
2825,141996.77
2826,114724.55
2827,18724.727
2828,398369.4
2829,37630.66
2830,184649.06
2831,447094.47
2832,76686.86
2833,60049.87
2834,112873.3
2835,48013.57
2836,134833.89
2837,110304.9
2838,37616.797
2839,176235.1
2840,19952.959
2841,1256.3815
2842,64929.625
2843,224278.98
2844,165187.45
2845,182684.22
2846,41161.7
2847,122437.96
2848,73553.45
2849,51436.055
2850,52760.94
2851,81311.66
2852,35028.168
2853,1096587.1
2854,67313.74
2855,37738.953
2856,45309.684
2857,30865.318
2858,38865.117
2859,51609.973
2860,26490.223
2861,81942.81
2862,17619.277
2863,61316.832
2864,82292.86
2865,130956.34
2866,207485.58
2867,143909.23
2868,30630.219
2869,19321.688
2870,32866.086
2871,42279.66
2872,31651.818
2873,33708.43
2874,96594.38
2875,39188.363
2876,47194.727
2877,95079.42
2878,26655.334
2879,27584.004
2880,96313.914
2881,13578.257
2882,437602.03
2883,77576.12
2884,419202.3
2885,299466.84
2886,286611.5
2887,13071.297
2888,17960.58
2889,66510.8
2890,7076.824
2891,287385.47
2892,80115.984
2893,65574.23
2894,51529.477
2895,174913.31
2896,231940.53
2897,29942.12
2898,236720.45
2899,89204.04
2900,78109.73
2901,26333.252
2902,103334.78
2903,122344.82
2904,292658.97
2905,22085.73
2906,12673.92
2907,577487.2
2908,17460.545
2909,43748.31
2910,405023.7
2911,238637.06
2912,437802.03
2913,6938.753
2914,13268.664
2915,34465.51
2916,61811.395
2917,93674.61
2918,83616.85
2919,69381.74
2920,104432.305
2921,82574.04
2922,89834.73
2923,150417.42
2924,19447.178
2925,474111.22
2926,39467.75
2927,52183.754
2928,87481.04
2929,52237.035
2930,67082.75
2931,48435.08
2932,17891.646
2933,115644.58
2934,30913.682
2935,105581.65
2936,26521.56
2937,29859.729
2938,64404.38
2939,24391.154
2940,91707.414
2941,48350.09
2942,129332.63
2943,28007.594
2944,59020.1
2945,34954.832
2946,188489.81
2947,794663.2
2948,46436.84
2949,32025.443
2950,378484.4
2951,4864.0454
2952,83332.05
2953,384326.03
2954,43774.023
2955,14793.735
2956,31337.123
2957,65041.504
2958,978908.3
2959,237254.77
2960,340911.9
2961,190703.36
2962,31759.408
2963,150438.95
2964,83617.61
2965,51217.754
2966,187729.2
2967,37074.97
2968,43382.758
2969,19031.771
2970,1130038.8
2971,148132.05
2972,35888.266
2973,49433.438
2974,28168.105
2975,98876.305
2976,28099.592
2977,825769.6
2978,33184.062
2979,71105.586
2980,85899.94
2981,543260.3
2982,172718.53
2983,141828.44
2984,189619.84
2985,44605.562
2986,87172.414
2987,35822.676
2988,19211.023
2989,67659.06
2990,17349.688
2991,99372.92
2992,6417.0874
2993,55574.79
2994,43029.223
2995,56085.543
2996,26615.098
2997,12901.605
2998,89321.71
2999,335926.94
3000,51931.38
3001,20142.32
3002,29652.412
3003,11861.056
3004,199237.75
3005,150329.53
3006,28731.877
3007,113301.17
3008,25765.115
3009,177326.28
3010,51544.902
3011,29687.86
3012,77416.016
3013,86837.95
3014,455186.72
3015,49915.484
3016,114082.34
3017,53153.297
3018,63256.766
3019,7026.9375
3020,183132.1
3021,41103.016
3022,25439.33
3023,66401.96
3024,52549.375
3025,8858.132
3026,136488.73
3027,36168.95
3028,20425.62
3029,33051.555
3030,68227.42
3031,116118.18
3032,242063.9
3033,45464.67
3034,82306.8
3035,48163.78
3036,64760.316
3037,32343.94
3038,49309.84
3039,193490.17
3040,452128.28
3041,9850.797
3042,213696.95
3043,179444.19
3044,41311.758
3045,106002.21
3046,53946.42
3047,13637.176
3048,67382.016
3049,330224.6
3050,8275.051
3051,85358.28
3052,77391.164
3053,171822.23
3054,51039.766
3055,648646.2
3056,31226.559
3057,77482.48
3058,145050.97
3059,221799.83
3060,134231.34
3061,20997.754
3062,148788.1
3063,57257.902
3064,13944.227
3065,114775.15
3066,14946.142
3067,96708.13
3068,70645.08
3069,22883.047
3070,43265.16
3071,35722.562
3072,85749.25
3073,39189.426
3074,95581.33
3075,244378.28
3076,135138.06
3077,40097.992
3078,83160.47
3079,89265.77
3080,27502.713
3081,30290.676
3082,154433.44
3083,502025.25
3084,58562.047
3085,19964.084
3086,51960.86
3087,24146.666
3088,331198.66
3089,34468.59
3090,15598.744
3091,29633.527
3092,78634.16
3093,19219.37
3094,8799.26
3095,66949.766
3096,34746.555
3097,98404.55
3098,24656.701
3099,43622.586
3100,154232.97
3101,417143.28
3102,82215.05
3103,188625.19
3104,44028.504
3105,6579.316
3106,34613.703
3107,132153.4
3108,64286.562
3109,69225.42
3110,37619.637
3111,117766.3
3112,17055.57
3113,291375.84
3114,1450.6018
3115,27707.896
3116,112150.625
3117,78494.95
3118,671090.4
3119,52139.348
3120,156936.7
3121,62467.633
3122,23042.096
3123,641320.2
3124,34628.03
3125,41649.016
3126,66417.08
3127,57711.96
3128,36456.945
3129,52143.38
3130,200430.0
3131,31130.475
3132,18466.047
3133,129569.52
3134,54877.48
3135,554.5772
3136,111892.734
3137,75274.56
3138,81773.78
3139,29480.35
3140,21758.842
3141,251460.39
3142,114254.89
3143,24509.35
3144,23382.51
3145,20623.156
3146,46290.215
3147,134035.08
3148,90571.71
3149,45799.516
3150,64050.22
3151,49483.92
