,0
1866,64006.84
1867,686795.3
1868,207045.42
1869,87956.73
1870,433832.94
1871,202956.92
1872,199966.52
1873,53397.684
1874,470656.47
1875,887.8223
1876,38576.375
1877,17475.115
1878,1120680.8
1879,74540.89
1880,299705.72
1881,71657.63
1882,72525.48
1883,47276.695
1884,150577.58
1885,111667.63
1886,118775.984
1887,108684.1
1888,36377.723
1889,12712.623
1890,36002.81
1891,144547.67
1892,68893.625
1893,20170.346
1894,92908.586
1895,123128.69
1896,80034.03
1897,34551.625
1898,68393.516
1899,33741.0
1900,190501.25
1901,39718.812
1902,194490.97
1903,77863.54
1904,94552.21
1905,25279.646
1906,39446.785
1907,60704.863
1908,40668.785
1909,152143.69
1910,57058.508
1911,22792.506
1912,223647.47
1913,86556.03
1914,30810.719
1915,63586.137
1916,24151.484
1917,127799.586
1918,75930.57
1919,55847.74
1920,128492.19
1921,70791.35
1922,109431.69
1923,67230.78
1924,72570.37
1925,383815.75
1926,572744.2
1927,80240.984
1928,128943.484
1929,78587.7
1930,59090.0
1931,141463.47
1932,34499.797
1933,38687.14
1934,81869.02
1935,131446.22
1936,158240.52
1937,1577071.5
1938,105035.57
1939,64264.3
1940,54501.777
1941,27476.404
1942,19357.674
1943,41350.98
1944,32498.42
1945,303717.44
1946,26541.998
1947,24811.877
1948,455328.5
1949,100103.23
1950,44201.93
1951,79127.516
1952,124674.58
1953,50484.12
1954,36429.1
1955,25810.084
1956,39017.81
1957,74562.32
1958,47142.848
1959,50624.125
1960,347222.84
1961,211183.52
1962,161058.25
1963,196649.27
1964,10648.348
1965,30175.309
1966,69163.02
1967,26489.062
1968,212534.28
1969,140175.44
1970,164532.55
1971,36523.68
1972,53317.26
1973,24140.834
1974,87306.04
1975,243725.22
1976,97004.36
1977,82304.98
1978,20965.926
1979,7433.3237
1980,163505.2
1981,68560.836
1982,145908.5
1983,24836.484
1984,137631.64
1985,60264.625
1986,60325.805
1987,168843.61
1988,76581.086
1989,21195.262
1990,121556.13
1991,13050.71
1992,35733.96
1993,122658.945
1994,198621.17
1995,16115.028
1996,330615.66
1997,27853.85
1998,39941.18
1999,69988.01
2000,64858.54
2001,95018.48
2002,97382.04
2003,54297.438
2004,331903.84
2005,56281.164
2006,66910.305
2007,86150.43
2008,28254.057
2009,581218.1
2010,324217.0
2011,272548.28
2012,241567.97
2013,24535.277
2014,39562.65
2015,124660.09
2016,49486.18
2017,79534.97
2018,59807.523
2019,90217.34
2020,87668.71
2021,2879.4585
2022,43239.37
2023,51171.676
2024,72756.16
2025,159844.69
2026,74593.695
2027,59616.832
2028,15385.595
2029,74396.22
2030,11200.834
2031,34186.383
2032,197133.0
2033,108898.92
2034,165386.9
2035,48617.914
2036,94429.92
2037,73832.38
2038,41867.387
2039,63419.74
2040,74320.52
2041,29144.564
2042,34450.902
2043,9035.429
2044,164205.92
2045,18578.246
2046,118854.0
2047,75197.84
2048,99565.78
2049,117009.83
2050,53356.12
2051,172529.48
2052,18189.814
2053,34518.707
2054,66127.63
2055,55950.78
2056,29681.057
2057,105733.234
2058,143182.31
2059,13661.379
2060,83774.51
2061,452046.5
2062,19913.871
2063,19119.502
2064,150647.17
2065,255430.3
2066,5927.3364
2067,142557.17
2068,42137.406
2069,30647.354
2070,57940.254
2071,29142.455
2072,120575.164
2073,68798.484
2074,19605.295
2075,42481.156
2076,193601.56
2077,29492.28
2078,49081.957
2079,2514.854
2080,143974.61
2081,24248.98
2082,68187.61
2083,48648.52
2084,164599.53
2085,18201.256
2086,115820.95
2087,28281.777
2088,104002.164
2089,76958.16
2090,51211.664
2091,40721.957
2092,28440.775
2093,91477.19
2094,24411.236
2095,90379.48
2096,32276.79
2097,91455.625
2098,36508.62
2099,209147.52
2100,229823.0
2101,187938.31
2102,254053.81
2103,20741.984
2104,41390.14
2105,24927.99
2106,48631.56
2107,416756.75
2108,13908.629
2109,29935.172
2110,375781.84
2111,554257.25
2112,89541.58
2113,253805.58
2114,57246.12
2115,20069.623
2116,13913.876
2117,148865.62
2118,12718.557
2119,72484.51
2120,156974.52
2121,33492.445
2122,68483.25
2123,39852.805
2124,66021.43
2125,30921.904
2126,134416.92
2127,59208.01
2128,86526.99
2129,82955.83
2130,107702.15
2131,38989.77
2132,87097.1
2133,23579.254
2134,146647.25
2135,85869.26
2136,135999.5
2137,31310.719
2138,240418.11
2139,1046991.6
2140,191060.19
2141,151134.08
2142,71145.84
2143,101316.695
2144,270251.25
2145,169113.86
2146,126146.57
2147,29003.664
2148,25476.244
2149,60905.434
2150,95328.766
2151,116651.68
2152,23192.9
2153,26859.28
2154,23091.213
2155,24534.752
2156,40780.137
2157,53944.18
2158,451430.16
2159,40629.805
2160,125904.81
2161,432159.38
2162,38191.906
2163,394007.3
2164,136573.94
2165,53629.227
2166,33845.48
2167,62213.402
2168,53951.87
2169,20627.168
2170,37226.72
2171,270882.44
2172,82165.88
2173,11010.628
2174,105376.266
2175,249015.34
2176,15611.228
2177,19278.504
2178,284899.47
2179,132203.19
2180,39940.19
2181,14485.912
2182,5639.945
2183,468552.97
2184,147923.11
2185,100532.55
2186,191062.03
2187,76313.92
2188,53002.094
2189,222764.67
2190,434518.25
2191,36365.812
2192,120859.0
2193,793361.3
2194,32319.658
2195,208685.39
2196,27218.713
2197,14036.5625
2198,181451.61
2199,23407.654
2200,123550.414
2201,16020.395
2202,230061.89
2203,177079.7
2204,5447.411
2205,71002.17
2206,44941.37
2207,130121.31
2208,15872.122
2209,61845.42
2210,75849.51
2211,216001.86
2212,243248.64
2213,92213.945
2214,13392.278
2215,12370.913
2216,149652.95
2217,35124.176
2218,69162.94
2219,59366.613
2220,29982.691
2221,78240.81
2222,285858.53
2223,88204.65
2224,104392.766
2225,29079.527
2226,47254.992
2227,196177.95
2228,25576.43
2229,41850.395
2230,688901.7
2231,62265.24
2232,26501.223
2233,2922.461
2234,45868.78
2235,259965.48
2236,49488.85
2237,60540.402
2238,25660.396
2239,10188.601
2240,8267.829
2241,75537.55
2242,60223.91
2243,30264.809
2244,68834.29
2245,88796.086
2246,11099.124
2247,17277.557
2248,166353.23
2249,144021.97
2250,5875.9277
2251,173603.64
2252,111033.93
2253,68690.41
2254,152719.36
2255,100524.0
2256,196498.62
2257,58768.965
2258,101372.38
2259,8778.15
2260,71255.05
2261,350624.06
2262,204034.25
2263,31651.99
2264,63461.367
2265,388375.9
2266,32403.928
2267,15875.043
2268,158159.1
2269,49399.21
2270,65466.316
2271,149055.5
2272,1000.8676
2273,26820.055
2274,257551.95
2275,20423.168
2276,3515.4224
2277,39978.863
2278,27349.377
2279,66979.17
2280,9678.126
2281,36599.914
2282,19828.982
2283,44589.94
2284,59111.49
2285,104921.83
2286,8916.676
2287,289968.84
2288,44193.53
2289,62035.277
2290,201544.9
2291,170853.94
2292,353373.84
2293,45143.645
2294,167134.44
2295,118042.01
2296,182591.89
2297,161008.06
2298,19464.45
2299,182890.06
2300,227211.06
2301,131456.77
2302,31072.84
2303,165588.25
2304,36442.33
2305,50783.098
2306,119494.516
2307,37326.53
2308,53502.164
2309,136552.25
2310,283528.44
2311,87628.57
2312,18018.297
2313,3632.4905
2314,26582.562
2315,63884.48
2316,437296.9
2317,26359.482
2318,773.1363
2319,152907.19
2320,36114.2
2321,218119.6
2322,68024.055
2323,135153.38
2324,64347.434
2325,415447.4
2326,60902.83
2327,38810.938
2328,36239.83
2329,38715.836
2330,26966.56
2331,23550.477
2332,42604.754
2333,49085.914
2334,58278.973
2335,270963.75
2336,57948.617
2337,98888.49
2338,26894.88
2339,21557.553
2340,12837.861
2341,47847.984
2342,33087.566
2343,35514.773
2344,222130.52
2345,209890.94
2346,23347.16
2347,117241.984
2348,43956.863
2349,20429.357
2350,39630.582
2351,183754.55
2352,10411.241
2353,140598.98
2354,230186.28
2355,44158.383
2356,38682.71
2357,55990.08
2358,38102.633
2359,73950.12
2360,75503.195
2361,446417.1
2362,7868.317
2363,45050.324
2364,41492.867
2365,53337.74
2366,118709.2
2367,45146.51
2368,40408.848
2369,10186.189
2370,78538.56
2371,8926.226
2372,118723.82
2373,39501.39
2374,33510.52
2375,34715.4
2376,46100.316
2377,16691.96
2378,86481.1
2379,36435.555
2380,11165.541
2381,60287.297
2382,3997.074
2383,110656.16
2384,49949.93
2385,15082.606
2386,48390.92
2387,22354.123
2388,32419.78
2389,22841.328
2390,7766.66
2391,37640.934
2392,293966.06
2393,15935.976
2394,33283.516
2395,317549.72
2396,37347.363
2397,23502.826
2398,124096.75
2399,392660.66
2400,57788.832
2401,36804.61
2402,90681.64
2403,9970.046
2404,72172.555
2405,404200.22
2406,65516.19
2407,160470.7
2408,43625.953
2409,57264.88
2410,345671.97
2411,141284.66
2412,20186.56
2413,167956.05
2414,41646.0
2415,272366.28
2416,39634.676
2417,41013.82
2418,154973.05
2419,30997.133
2420,50570.01
2421,1286724.8
2422,19398.58
2423,40828.93
2424,49443.945
2425,3206.0186
2426,59222.77
2427,79468.15
2428,203694.95
2429,86153.4
2430,14079.68
2431,308975.3
2432,303264.8
2433,36791.863
2434,123140.61
2435,78909.83
2436,160036.5
2437,94631.78
2438,200061.12
2439,336527.44
2440,24606.938
2441,98238.586
2442,34466.66
2443,153748.47
2444,55841.8
2445,36386.527
2446,241381.47
2447,66406.305
2448,14367.4375
2449,57222.934
2450,115411.88
2451,120172.125
2452,71740.46
2453,6781.535
2454,22979.504
2455,10806.746
2456,35860.168
2457,24189.422
2458,209994.1
2459,624.02704
2460,24217.355
2461,28213.822
2462,170020.95
2463,50269.582
2464,36234.64
2465,114670.32
2466,102872.63
2467,154889.03
2468,100617.086
2469,53092.277
2470,4564.577
2471,144245.77
2472,60889.14
2473,20602.965
2474,68810.47
2475,58816.637
2476,537355.1
2477,125923.07
2478,10457.527
2479,28171.77
2480,62877.94
2481,46635.164
2482,952032.06
2483,37750.32
2484,63708.914
2485,76018.086
2486,186658.97
2487,91082.64
2488,22013.201
2489,48118.906
2490,274687.16
2491,48391.305
2492,300546.66
2493,18644.676
2494,128176.65
2495,20554.89
2496,34005.324
2497,23035.584
2498,297013.56
2499,28952.998
2500,42863.06
2501,59972.414
2502,104078.086
2503,4007.7761
2504,155763.17
2505,38788.633
2506,75755.36
2507,83144.53
2508,132204.27
2509,72625.414
2510,61322.332
2511,264437.3
2512,26798.81
2513,26861.738
2514,59385.723
2515,57080.938
2516,16991.264
2517,196493.25
2518,66726.03
2519,26208.42
2520,66632.39
2521,29826.217
2522,80367.445
2523,136368.98
2524,14102.167
2525,76599.05
2526,82757.65
2527,122663.27
2528,59641.73
2529,34166.1
2530,53766.992
2531,148387.23
2532,142478.34
2533,16796.83
2534,57729.668
2535,117761.375
2536,129281.0
2537,7000.4253
2538,131493.27
2539,421107.16
2540,39815.25
2541,296585.84
2542,20264.389
2543,33568.453
2544,35423.402
2545,60342.547
2546,79196.164
2547,131983.28
2548,17896.408
2549,85034.22
2550,59306.086
2551,17010.986
2552,177182.47
2553,85562.266
2554,61870.875
2555,194680.66
2556,37330.527
2557,27138.496
2558,29634.934
2559,40618.43
2560,31718.184
2561,289775.03
2562,25782.637
2563,54689.285
2564,231948.28
2565,9700.903
2566,25176.93
2567,38498.277
2568,43736.215
2569,108016.43
2570,151296.3
2571,109951.2
2572,110234.805
2573,59573.176
2574,62601.926
2575,65304.785
2576,508970.5
2577,84827.78
2578,66380.72
2579,222710.97
2580,23331.871
2581,114542.19
2582,78392.77
2583,31815.4
2584,175978.75
2585,153422.33
2586,32449.219
2587,286839.53
2588,5645.986
2589,31144.438
2590,157636.62
2591,67199.984
2592,32959.695
2593,30424.04
2594,59851.582
2595,200738.48
2596,68773.59
2597,141879.94
2598,145455.11
2599,331822.84
2600,19439.168
2601,33255.55
2602,49644.67
2603,138495.36
2604,55335.562
2605,88162.88
2606,54652.484
2607,116116.35
2608,4075.4614
2609,18106.725
2610,20284.117
2611,76986.16
2612,198584.22
2613,8278.948
2614,47708.324
2615,72386.83
2616,39558.52
2617,179415.67
2618,585676.7
2619,65821.84
2620,34546.242
2621,20307.576
2622,9401.274
2623,108289.875
2624,266053.6
2625,33289.58
2626,787968.1
2627,30736.463
2628,89416.41
2629,137031.42
2630,32460.795
2631,13166.999
2632,219978.5
2633,15181.917
2634,322556.2
2635,32565.21
2636,48910.805
2637,2159.6448
2638,302272.0
2639,47634.09
2640,83464.24
2641,10771.778
2642,55431.164
2643,27308.312
2644,34570.996
2645,38294.242
2646,26803.834
2647,451748.66
2648,23618.342
2649,8144.4307
2650,53659.32
2651,38793.656
2652,76097.47
2653,34968.242
2654,25390.602
2655,52847.188
2656,172005.98
2657,19445.729
2658,92587.56
2659,115137.83
2660,130117.96
2661,20141.277
2662,667103.56
2663,57249.453
2664,20629.379
2665,79710.33
2666,196200.92
2667,87858.195
2668,42343.406
2669,248246.98
2670,35166.28
2671,26971.008
2672,7411.573
2673,15015.451
2674,106591.91
2675,37970.78
2676,47671.12
2677,47477.867
2678,30259.031
2679,57169.746
2680,207276.77
2681,8319.774
2682,189634.03
2683,46394.305
2684,54111.625
2685,118094.09
2686,167310.44
2687,20033.195
2688,128926.71
2689,360661.5
2690,133998.72
2691,89572.87
2692,145291.4
2693,178668.1
2694,144267.08
2695,112352.98
2696,28020.398
2697,97350.58
2698,6747.21
2699,44460.895
2700,14123.884
2701,17234.68
2702,17501.227
2703,215479.69
2704,7940.4663
2705,62431.473
2706,25827.814
2707,124121.805
2708,24724.33
2709,99021.11
2710,2746.3835
2711,48185.363
2712,57047.44
2713,66247.19
2714,93620.33
2715,26778.371
2716,70601.66
2717,84167.11
2718,28673.262
2719,90003.75
2720,132485.56
2721,148097.17
2722,16413.297
2723,275859.78
2724,9233.987
2725,131886.44
2726,15278.77
2727,57983.1
2728,236459.45
2729,53876.387
2730,1142252.8
2731,84541.06
2732,23005.605
2733,30824.361
2734,686517.44
2735,26870.672
2736,181353.02
2737,49392.85
2738,356505.3
2739,203542.38
2740,51447.254
2741,72934.03
2742,316220.12
2743,95177.625
2744,21993.0
2745,98047.45
2746,24665.693
2747,170671.06
2748,52156.137
2749,5340.4688
2750,186410.05
2751,20684.422
2752,55803.88
2753,30586.314
2754,37982.582
2755,176398.48
2756,52970.855
2757,41205.492
2758,28991.723
2759,123691.29
2760,204130.03
2761,138857.25
2762,46877.516
2763,41851.598
2764,127896.445
2765,62372.957
2766,39706.38
2767,135953.86
2768,141156.2
2769,19727.236
2770,60474.523
2771,61668.027
2772,63667.434
2773,71328.07
2774,39149.93
2775,3566.3108
2776,34799.68
2777,94750.016
2778,112725.11
2779,56515.316
2780,25076.55
2781,55513.703
2782,142684.02
2783,73652.47
2784,120133.266
2785,34285.21
2786,76437.5
2787,106633.13
2788,173106.92
2789,397937.94
2790,607733.75
2791,2774.6438
2792,76287.43
2793,673391.2
2794,143195.28
2795,26580.475
2796,9965.05
2797,58161.035
2798,84153.02
2799,8389.537
2800,131353.83
2801,72972.336
2802,73770.25
2803,64886.805
2804,23980.049
2805,189464.81
2806,33158.418
2807,66161.53
2808,352790.72
2809,243013.66
2810,173834.69
2811,231063.33
2812,98435.9
2813,125383.664
2814,116235.06
2815,125023.53
2816,347311.44
2817,53605.95
2818,106973.19
2819,340639.7
2820,45301.105
2821,34344.414
2822,63767.04
2823,114389.45
2824,94879.46
2825,70524.195
2826,55005.91
2827,25479.176
2828,20060.371
2829,119282.19
2830,25952.62
2831,141098.08
2832,25099.854
2833,19119.463
2834,23998.393
2835,45612.598
2836,468570.22
2837,306156.38
2838,24983.084
2839,7658.4263
2840,81878.516
2841,55625.84
2842,117417.55
2843,118647.86
2844,202694.34
2845,26714.186
2846,46872.887
2847,42494.27
2848,67349.375
2849,56398.73
2850,72233.44
2851,115800.77
2852,51354.523
2853,63562.105
2854,3181.5308
2855,33395.273
2856,66797.68
2857,220305.0
2858,403545.56
2859,55093.406
2860,31819.562
2861,161889.45
2862,14182.926
2863,347319.53
2864,357.2482
2865,97078.32
2866,35530.293
2867,190041.98
2868,108999.195
2869,13035.91
2870,49810.336
2871,102211.6
2872,39706.273
2873,38134.03
2874,82521.08
2875,95720.31
2876,206779.77
2877,52539.45
2878,53809.76
2879,200596.94
2880,18282.03
2881,33073.832
2882,64392.04
2883,337029.38
2884,36715.207
2885,81376.73
2886,82909.35
2887,137279.86
2888,121020.44
2889,46509.91
2890,28528.637
2891,32085.785
2892,80332.305
2893,82628.78
2894,145255.06
2895,19915.477
2896,35537.125
2897,325572.97
2898,101233.53
2899,44010.234
2900,121645.42
2901,64083.617
2902,4437.593
2903,53825.285
2904,23278.354
2905,176549.19
2906,15846.135
2907,42738.88
2908,348102.44
2909,68118.16
2910,35132.125
2911,75027.11
2912,18141.592
2913,31063.895
2914,25967.477
2915,36084.363
2916,594770.06
2917,82147.24
2918,166659.02
2919,50447.11
2920,397196.3
2921,93849.83
2922,64864.76
2923,189213.52
2924,63141.56
2925,247579.94
2926,126817.305
2927,408967.72
2928,119001.22
2929,50768.566
2930,27735.19
2931,32204.502
2932,143194.83
2933,151129.5
2934,113710.02
2935,10080.752
2936,34904.33
2937,48347.953
2938,140124.25
2939,15764.479
2940,8151.746
2941,132610.19
2942,17177.172
2943,75505.66
2944,76832.96
2945,32402.576
2946,67285.16
2947,3363.2063
2948,29748.5
2949,37829.707
2950,43272.184
2951,313806.2
2952,135624.55
2953,406786.66
2954,326643.47
2955,160415.66
2956,466040.0
2957,65423.832
2958,52582.094
2959,53328.824
2960,23195.676
2961,146929.44
2962,50962.125
2963,45804.684
2964,79302.38
2965,14760.871
2966,37642.227
2967,39899.184
2968,863827.25
2969,225476.52
2970,34759.953
2971,20313.434
2972,257927.45
2973,87587.28
2974,51211.727
2975,170516.19
2976,18365.305
2977,138953.36
2978,6149.3286
2979,51347.785
2980,78913.67
2981,212788.53
2982,451165.16
2983,14382.98
2984,61868.72
2985,24782.977
2986,132606.67
2987,57825.816
2988,76112.14
2989,220843.1
2990,252562.39
2991,407798.84
2992,65345.633
2993,19742.918
2994,98317.87
2995,96492.86
2996,50046.35
2997,73819.125
2998,17545.111
2999,27215.494
3000,4392.813
3001,107763.67
3002,69805.92
3003,82386.06
3004,213658.94
3005,42803.07
3006,174718.19
3007,104797.55
3008,113102.31
3009,18597.334
3010,202662.81
3011,45479.484
3012,59459.2
3013,37568.67
3014,205138.48
3015,2830.8196
3016,87436.586
3017,50334.344
3018,50818.48
3019,80300.4
3020,26949.799
3021,64943.89
3022,47032.727
3023,169761.12
3024,541477.6
3025,525223.5
3026,30439.5
3027,348421.9
3028,81178.39
3029,58238.668
3030,156748.17
3031,15997.925
3032,7501.44
3033,18272.732
3034,52074.68
3035,102179.71
3036,96189.83
3037,538045.56
3038,38347.734
3039,370379.84
3040,82023.44
3041,181902.16
3042,42739.477
3043,123338.555
3044,89676.55
3045,37657.44
3046,129772.0
3047,78869.1
3048,30083.916
3049,427359.44
3050,44636.098
3051,380284.62
3052,44565.86
3053,468608.97
3054,42895.74
3055,35473.68
3056,59636.01
3057,262120.89
3058,56164.203
3059,143126.9
3060,46753.668
3061,182328.77
3062,812789.2
3063,87035.27
3064,123229.75
3065,146548.5
3066,71425.95
3067,15767.957
3068,256622.55
3069,18633.129
3070,124095.29
3071,26016.111
3072,373004.7
3073,52386.06
3074,314442.3
3075,28746.768
3076,32071.486
3077,49399.746
3078,59474.11
3079,57505.344
3080,157201.16
3081,19174.525
3082,444863.53
3083,176750.64
3084,188626.39
3085,217116.42
3086,84131.69
3087,122768.2
3088,44385.87
3089,26866.332
3090,56286.246
3091,36379.383
3092,115244.92
3093,13070.634
3094,56083.906
3095,101095.37
3096,229145.58
3097,242120.8
3098,3669.856
3099,59679.07
3100,311650.06
3101,4243.948
3102,431926.1
3103,40107.81
3104,95179.74
3105,89904.914
3106,402740.1
3107,159565.02
3108,23205.441
3109,51506.48
3110,405459.16
3111,36516.395
3112,58899.023
3113,110774.39
3114,161644.9
3115,81104.195
3116,217121.44
3117,29341.043
3118,48356.18
3119,70263.76
3120,61273.434
3121,34619.07
3122,72217.555
3123,77308.72
3124,209138.17
3125,40663.066
3126,23538.389
3127,52108.367
3128,12847.211
3129,383865.9
3130,19414.19
3131,27199.656
3132,177172.48
3133,153023.66
3134,46268.336
3135,38900.027
3136,150048.25
3137,145728.92
3138,162689.88
3139,70605.36
3140,38288.88
3141,64238.152
3142,126607.7
3143,138117.53
3144,33779.348
3145,83332.086
3146,30491.03
3147,149305.66
