,0
1868,31693.125
1869,35434.96
1870,127153.984
1871,669395.4
1872,162763.66
1873,15027.521
1874,100128.62
1875,62657.984
1876,6201.546
1877,120332.02
1878,429864.9
1879,53819.973
1880,93152.805
1881,119662.68
1882,62836.895
1883,45198.832
1884,17545.342
1885,30510.066
1886,17514.438
1887,7611.1455
1888,36839.79
1889,14361.3125
1890,112148.39
1891,71276.08
1892,59736.22
1893,32019.867
1894,15382.355
1895,10130.923
1896,67693.66
1897,37589.812
1898,26067.979
1899,27698.32
1900,113714.016
1901,124776.77
1902,44675.324
1903,13579.741
1904,44165.543
1905,96007.7
1906,101000.7
1907,72202.625
1908,23368.988
1909,39161.53
1910,457165.66
1911,53048.156
1912,72972.05
1913,63582.312
1914,53173.49
1915,88921.914
1916,194169.77
1917,44313.863
1918,41455.027
1919,180768.38
1920,148110.7
1921,26378.574
1922,137763.42
1923,42919.953
1924,77041.78
1925,49308.344
1926,100922.9
1927,14874.382
1928,41753.137
1929,42056.83
1930,84065.375
1931,89064.22
1932,28953.57
1933,44726.965
1934,13154.972
1935,261042.89
1936,398298.8
1937,162161.25
1938,248222.0
1939,38319.8
1940,39945.65
1941,27716.12
1942,115880.57
1943,89458.35
1944,37322.35
1945,282292.0
1946,162337.27
1947,145226.9
1948,222898.58
1949,468273.56
1950,21889.422
1951,129115.97
1952,96463.35
1953,44859.105
1954,653311.0
1955,61142.246
1956,16488.213
1957,51165.01
1958,27551.28
1959,80267.59
1960,37201.78
1961,156382.52
1962,43252.92
1963,470557.62
1964,72063.445
1965,89424.36
1966,42522.45
1967,29883.242
1968,66971.336
1969,27206.545
1970,19772.977
1971,696147.5
1972,109636.16
1973,313283.44
1974,73122.9
1975,54705.797
1976,73895.0
1977,7500.405
1978,39256.492
1979,26880.396
1980,113170.7
1981,568100.2
1982,23247.836
1983,172604.27
1984,160076.88
1985,241709.3
1986,220503.66
1987,69369.67
1988,1219298.4
1989,63818.883
1990,57882.438
1991,59701.68
1992,73950.56
1993,24290.701
1994,280525.75
1995,136998.94
1996,277155.6
1997,50391.266
1998,320768.94
1999,32294.93
2000,125628.42
2001,31915.648
2002,56869.543
2003,50220.258
2004,55879.49
2005,257149.11
2006,94491.29
2007,48771.973
2008,242741.45
2009,6218.688
2010,169519.16
2011,71690.8
2012,467678.44
2013,41348.13
2014,42674.65
2015,1108.2395
2016,140619.88
2017,337636.38
2018,94053.91
2019,40372.508
2020,25968.35
2021,64096.07
2022,178854.23
2023,110064.02
2024,30053.793
2025,50992.336
2026,26227.299
2027,134049.23
2028,34741.58
2029,11610.129
2030,41406.688
2031,36004.35
2032,25193.248
2033,69801.65
2034,187975.33
2035,5994.927
2036,164646.03
2037,154377.84
2038,107370.51
2039,34705.65
2040,24922.117
2041,54955.957
2042,114039.28
2043,970586.56
2044,34618.94
2045,97436.69
2046,31780.137
2047,22710.766
2048,48389.312
2049,277428.94
2050,27696.48
2051,16909.287
2052,273843.0
2053,58962.16
2054,237683.56
2055,258631.84
2056,105232.08
2057,57832.168
2058,152233.27
2059,27399.363
2060,35307.64
2061,29640.3
2062,131492.98
2063,95669.65
2064,125784.02
2065,260137.62
2066,6453.186
2067,40455.613
2068,37392.23
2069,260915.53
2070,65998.25
2071,220419.52
2072,67306.984
2073,119728.03
2074,143703.53
2075,449149.06
2076,142939.42
2077,164972.34
2078,332210.16
2079,84503.56
2080,34936.53
2081,129389.71
2082,58060.74
2083,140352.23
2084,56246.38
2085,20432.775
2086,12851.524
2087,54214.215
2088,55485.133
2089,44736.004
2090,45132.695
2091,274191.03
2092,42160.082
2093,42928.37
2094,44209.562
2095,23376.773
2096,84634.24
2097,280463.66
2098,40010.92
2099,58482.695
2100,57419.555
2101,28590.186
2102,34041.227
2103,108886.83
2104,67810.61
2105,111062.21
2106,241176.69
2107,86732.52
2108,673921.7
2109,35757.684
2110,39408.664
2111,139096.9
2112,157585.7
2113,131353.8
2114,40509.35
2115,4960.974
2116,509848.7
2117,158507.36
2118,7730.588
2119,29438.225
2120,14891.678
2121,56409.773
2122,78392.695
2123,283182.34
2124,28598.738
2125,114073.78
2126,418273.62
2127,54400.184
2128,55683.4
2129,45313.43
2130,34140.95
2131,73423.43
2132,70160.68
2133,183410.8
2134,41288.293
2135,6638.1084
2136,43758.066
2137,27189.303
2138,57583.53
2139,49101.4
2140,603798.06
2141,22181.59
2142,35598.57
2143,263774.0
2144,161806.17
2145,116572.766
2146,214550.27
2147,23512.635
2148,20607.31
2149,134667.44
2150,15471.591
2151,60037.098
2152,23334.705
2153,35745.066
2154,95216.68
2155,43422.285
2156,5422.403
2157,40677.54
2158,12124.664
2159,35699.055
2160,177131.97
2161,68506.67
2162,158180.16
2163,57245.312
2164,43339.195
2165,22852.865
2166,136953.78
2167,285305.12
2168,218252.39
2169,19405.494
2170,76605.87
2171,34677.65
2172,137180.94
2173,191298.33
2174,38826.418
2175,87763.01
2176,18140.021
2177,27252.611
2178,38168.83
2179,130472.38
2180,39245.258
2181,74607.84
2182,188754.45
2183,90228.234
2184,365789.2
2185,48690.594
2186,45415.53
2187,40753.527
2188,4708.291
2189,227626.53
2190,355777.88
2191,10455.606
2192,20259.818
2193,38560.98
2194,48412.56
2195,508389.78
2196,18289.973
2197,10009.312
2198,66828.75
2199,148905.62
2200,201229.33
2201,74681.77
2202,130958.625
2203,51322.82
2204,38846.953
2205,94731.38
2206,74506.99
2207,46027.21
2208,43073.367
2209,150541.39
2210,8695.169
2211,31542.582
2212,226067.84
2213,30677.338
2214,140073.5
2215,348620.66
2216,70923.34
2217,22620.553
2218,60609.207
2219,55708.152
2220,125403.375
2221,13932.159
2222,23571.502
2223,272946.1
2224,63758.723
2225,10757.068
2226,264135.7
2227,72667.65
2228,5181.753
2229,250033.61
2230,-444.5508
2231,36043.016
2232,46963.73
2233,72040.41
2234,213167.28
2235,54629.965
2236,-403.87344
2237,38301.82
2238,17939.592
2239,91034.95
2240,1049215.2
2241,333616.53
2242,85955.086
2243,92574.04
2244,37780.906
2245,20222.465
2246,300458.4
2247,12830.334
2248,27063.855
2249,37189.293
2250,155192.67
2251,44247.477
2252,302377.62
2253,238679.23
2254,147852.9
2255,63497.957
2256,161968.95
2257,3877.065
2258,90936.4
2259,52182.246
2260,77356.96
2261,13221.898
2262,36652.86
2263,362914.28
2264,20242.55
2265,93682.305
2266,56631.918
2267,22672.424
2268,31344.326
2269,191307.86
2270,45051.098
2271,250161.88
2272,72324.58
2273,89530.695
2274,84389.45
2275,64278.367
2276,68420.63
2277,172753.22
2278,413925.78
2279,53970.867
2280,10767.022
2281,27497.18
2282,38113.17
2283,360157.34
2284,254998.22
2285,50696.695
2286,63420.688
2287,192716.72
2288,14108.173
2289,44163.594
2290,2612.0413
2291,5687.0645
2292,73828.96
2293,155254.25
2294,41013.16
2295,72110.01
2296,148224.64
2297,77332.68
2298,182156.4
2299,37255.73
2300,39126.7
2301,87196.336
2302,13135.895
2303,17755.092
2304,5129.1294
2305,90673.055
2306,77411.38
2307,146072.73
2308,156186.45
2309,41672.65
2310,194456.0
2311,142866.25
2312,14537.748
2313,33507.367
2314,192698.19
2315,53677.965
2316,46676.69
2317,41324.73
2318,300624.62
2319,59977.18
2320,42559.13
2321,152145.19
2322,81842.805
2323,139424.5
2324,41317.51
2325,47265.52
2326,247602.8
2327,33112.273
2328,110584.336
2329,9820.549
2330,12703.274
2331,46486.438
2332,18879.91
2333,135882.08
2334,170265.55
2335,127416.67
2336,33010.1
2337,22619.691
2338,17533.514
2339,84366.055
2340,21913.074
2341,67781.17
2342,9035.972
2343,53198.89
2344,26182.701
2345,181357.02
2346,58890.027
2347,38002.34
2348,435990.06
2349,67563.77
2350,113065.77
2351,24158.326
2352,137377.53
2353,77747.375
2354,29701.803
2355,99806.75
2356,252025.94
2357,52260.258
2358,30686.662
2359,523195.97
2360,488087.62
2361,131755.89
2362,49405.29
2363,63011.88
2364,36707.07
2365,36360.016
2366,287818.62
2367,24483.371
2368,53690.87
2369,12409.325
2370,60005.15
2371,219383.69
2372,1431309.0
2373,86137.19
2374,81498.5
2375,35398.48
2376,39922.58
2377,81278.44
2378,88616.68
2379,55510.055
2380,60347.016
2381,145807.14
2382,94773.35
2383,227020.9
2384,26132.977
2385,26462.01
2386,51213.21
2387,182406.56
2388,40059.633
2389,31520.84
2390,65031.105
2391,100553.81
2392,185374.81
2393,88136.56
2394,167046.88
2395,67364.51
2396,90919.59
2397,77698.49
2398,48817.2
2399,109761.19
2400,388585.2
2401,63945.82
2402,35626.027
2403,27345.139
2404,261702.62
2405,58684.836
2406,42034.086
2407,323133.78
2408,251867.83
2409,85451.93
2410,26154.943
2411,71135.48
2412,286923.88
2413,144113.4
2414,3934.012
2415,248196.95
2416,31314.592
2417,184083.12
2418,23379.297
2419,121924.984
2420,4696.9917
2421,1742.1093
2422,41818.14
2423,93736.12
2424,32957.14
2425,323195.7
2426,44424.32
2427,25593.137
2428,7365.82
2429,67989.36
2430,169350.95
2431,91883.91
2432,19386.549
2433,136880.94
2434,41979.527
2435,342452.78
2436,663040.8
2437,60964.23
2438,75399.27
2439,101737.71
2440,39739.895
2441,56933.457
2442,191260.12
2443,1260092.9
2444,143394.39
2445,119167.22
2446,163222.23
2447,65965.44
2448,26544.725
2449,181150.31
2450,115764.83
2451,78818.21
2452,150643.92
2453,187176.03
2454,799248.56
2455,87737.086
2456,48443.63
2457,144981.23
2458,29761.594
2459,171801.06
2460,31614.39
2461,13076.656
2462,344837.78
2463,21064.766
2464,9294.447
2465,46930.965
2466,36465.98
2467,94294.92
2468,232397.33
2469,736637.0
2470,781662.06
2471,331415.72
2472,118477.85
2473,27119.03
2474,216363.22
2475,22285.584
2476,111967.375
2477,41923.605
2478,96500.64
2479,257022.8
2480,167378.8
2481,351533.0
2482,28428.709
2483,37936.414
2484,49302.13
2485,62495.688
2486,52166.008
2487,37945.055
2488,48458.31
2489,77431.74
2490,26291.416
2491,112987.016
2492,33611.984
2493,83428.52
2494,53675.492
2495,356339.6
2496,150297.78
2497,178355.78
2498,31793.215
2499,13136.067
2500,3670.7969
2501,149089.72
2502,41234.574
2503,-598.8505
2504,245847.72
2505,797379.7
2506,5860.499
2507,19702.691
2508,83799.62
2509,67460.99
2510,13495.554
2511,58077.21
2512,44562.56
2513,42686.973
2514,123354.95
2515,53080.145
2516,35083.027
2517,52866.81
2518,23210.467
2519,68113.97
2520,83306.0
2521,198694.03
2522,101011.48
2523,20409.021
2524,544946.2
2525,23655.25
2526,42616.707
2527,45986.066
2528,46951.785
2529,513314.75
2530,63914.9
2531,181725.64
2532,539712.0
2533,72120.98
2534,66186.56
2535,78116.0
2536,56049.89
2537,30991.94
2538,43536.297
2539,28116.396
2540,46481.85
2541,178971.16
2542,6429.29
2543,67764.73
2544,200492.33
2545,65762.56
2546,25508.264
2547,145658.58
2548,21593.05
2549,86900.984
2550,18399.758
2551,23352.646
2552,44810.49
2553,4258.8667
2554,147181.25
2555,38331.25
2556,84490.94
2557,53331.816
2558,111800.234
2559,30706.932
2560,28770.633
2561,135456.25
2562,226138.94
2563,392844.16
2564,39417.04
2565,82819.89
2566,12194.061
2567,81246.63
2568,37497.785
2569,375173.72
2570,330356.03
2571,22583.207
2572,27361.56
2573,19442.602
2574,129857.79
2575,49188.82
2576,101707.12
2577,25395.293
2578,15865.768
2579,94239.086
2580,225547.08
2581,67088.305
2582,251032.61
2583,8814.64
2584,8840.066
2585,466531.53
2586,67259.24
2587,145554.89
2588,124439.48
2589,13440.6
2590,168040.22
2591,91287.836
2592,173843.75
2593,42935.55
2594,54535.055
2595,43237.92
2596,22787.83
2597,20406.314
2598,25368.703
2599,10480.685
2600,69115.11
2601,147543.34
2602,190378.61
2603,150869.94
2604,51627.59
2605,66958.734
2606,29810.273
2607,138672.9
2608,510602.5
2609,60663.44
2610,428261.22
2611,90325.17
2612,52230.7
2613,117661.49
2614,120453.9
2615,38879.4
2616,77000.68
2617,32141.31
2618,100823.336
2619,228281.5
2620,169120.3
2621,30707.795
2622,52797.605
2623,167126.1
2624,12605.252
2625,13794.985
2626,185321.56
2627,49659.19
2628,2414.3188
2629,60658.7
2630,42905.516
2631,43117.418
2632,49894.97
2633,34463.88
2634,21379.854
2635,15093.733
2636,7336.5483
2637,71298.59
2638,286961.38
2639,65025.445
2640,32399.256
2641,8062.031
2642,10693.756
2643,170990.12
2644,74324.96
2645,16789.225
2646,33423.293
2647,29297.81
2648,64476.25
2649,249582.84
2650,8255.451
2651,72216.84
2652,58894.164
2653,95294.586
2654,113551.555
2655,5262.7017
2656,12685.257
2657,12415.202
2658,90864.14
2659,518860.7
2660,141594.69
2661,17678.402
2662,22059.836
2663,107237.54
2664,27837.674
2665,47803.164
2666,31739.963
2667,347235.44
2668,160425.5
2669,230570.62
2670,91637.61
2671,46762.496
2672,62804.78
2673,54370.273
2674,34481.68
2675,30025.309
2676,31912.164
2677,96932.805
2678,17809.031
2679,13303.84
2680,657686.0
2681,80581.91
2682,36934.97
2683,-981.9179
2684,8894.563
2685,243990.61
2686,53156.332
2687,143572.08
2688,36726.63
2689,211649.69
2690,36192.58
2691,32512.045
2692,210425.97
2693,43934.695
2694,86865.85
2695,30333.043
2696,27487.705
2697,114126.016
2698,484753.78
2699,21579.852
2700,72548.32
2701,51673.23
2702,49517.023
2703,465397.75
2704,31622.266
2705,406972.56
2706,144774.27
2707,34620.76
2708,160344.0
2709,178034.8
2710,48888.785
2711,140119.16
2712,52431.793
2713,75193.914
2714,7668.578
2715,108857.46
2716,259574.95
2717,84780.664
2718,39558.92
2719,64747.457
2720,22722.61
2721,244156.8
2722,51066.05
2723,51479.477
2724,39815.63
2725,83410.695
2726,64132.93
2727,320573.53
2728,7597.7637
2729,55350.094
2730,36034.39
2731,189688.69
2732,213578.36
2733,53980.25
2734,46335.832
2735,141918.4
2736,180613.11
2737,101935.05
2738,240912.7
2739,194635.11
2740,148419.55
2741,287312.78
2742,90905.96
2743,62808.875
2744,116348.65
2745,163159.44
2746,37921.977
2747,49983.242
2748,38959.848
2749,89927.66
2750,6268.941
2751,46212.55
2752,254827.84
2753,108759.16
2754,108225.445
2755,87722.75
2756,310818.4
2757,36496.75
2758,9354.262
2759,144174.9
2760,23081.01
2761,601481.3
2762,93268.914
2763,127160.63
2764,152508.23
2765,67000.37
2766,112720.56
2767,166433.0
2768,85634.16
2769,124284.21
2770,201.15997
2771,132027.36
2772,46063.44
2773,37887.617
2774,118040.484
2775,285491.03
2776,204413.95
2777,41428.2
2778,196913.8
2779,78858.11
2780,67578.46
2781,54192.793
2782,67826.88
2783,16727.074
2784,94679.33
2785,13229.694
2786,174992.14
2787,30943.783
2788,91357.03
2789,36055.184
2790,43792.223
2791,39942.79
2792,98174.91
2793,592311.5
2794,46360.984
2795,126379.625
2796,68086.414
2797,31003.125
2798,81272.81
2799,138522.6
2800,60705.85
2801,284940.97
2802,142112.64
2803,63517.047
2804,68832.53
2805,265712.9
2806,8805.425
2807,35480.094
2808,357571.97
2809,316347.3
2810,95535.75
2811,67817.63
2812,39968.133
2813,5890.136
2814,207077.83
2815,22501.07
2816,36557.08
2817,184099.8
2818,44980.22
2819,77150.81
2820,91397.06
2821,20106.137
2822,51410.91
2823,67169.836
2824,129613.63
2825,5369.107
2826,83369.66
2827,22690.924
2828,56388.176
2829,147267.12
2830,31548.771
2831,55249.027
2832,321194.5
2833,127177.74
2834,54820.32
2835,188097.64
2836,44482.57
2837,45964.27
2838,247221.75
2839,74167.42
2840,32125.006
2841,1654.9667
2842,169821.6
2843,95187.81
2844,131747.11
2845,173693.22
2846,13732.694
2847,19821.086
2848,24979.912
2849,104133.97
2850,31842.9
2851,544519.7
2852,25697.195
2853,16504.648
2854,40441.81
2855,373523.1
2856,106622.92
2857,1170.168
2858,87203.766
2859,18586.314
2860,142067.64
2861,40012.73
2862,40552.82
2863,53160.55
2864,60698.812
2865,43696.62
2866,89509.37
2867,73888.93
2868,29144.25
2869,274212.4
2870,41247.19
2871,154616.11
2872,102559.55
2873,20494.502
2874,90522.61
2875,27642.627
2876,89482.16
2877,148669.69
2878,45513.152
2879,31940.691
2880,16728.365
2881,28766.61
2882,52116.562
2883,27150.701
2884,11853.678
2885,60745.918
2886,49242.227
2887,119613.625
2888,26652.334
2889,85383.07
2890,43171.555
2891,44272.723
2892,30506.201
2893,84257.234
2894,34973.18
2895,259161.75
2896,11870.542
2897,69706.9
2898,29724.436
2899,273415.38
2900,19995.03
2901,23582.934
2902,40772.723
2903,209688.28
2904,126490.9
2905,25845.908
2906,104243.61
2907,45374.96
2908,29827.139
2909,293070.44
2910,49353.95
2911,75611.195
2912,36041.04
2913,50246.055
2914,83960.5
2915,80613.74
2916,172120.48
2917,41648.406
2918,125231.43
2919,35061.605
2920,39357.734
2921,364865.22
2922,70389.71
2923,41713.145
2924,108734.37
2925,76679.445
2926,281464.47
2927,51016.855
2928,49632.03
2929,27223.818
2930,103418.22
2931,29401.48
2932,35251.473
2933,31118.807
2934,62342.574
2935,105915.4
2936,26090.43
2937,75295.516
2938,132734.66
2939,43211.547
2940,72077.79
2941,79064.32
2942,96721.734
2943,26670.139
2944,228847.02
2945,29937.475
2946,200120.9
2947,47292.047
2948,4009.6792
2949,195244.84
2950,39106.438
2951,71560.625
2952,75885.79
2953,13836.804
2954,37027.85
2955,31023.887
2956,52099.07
2957,795819.5
2958,73255.4
2959,88887.64
2960,104912.305
2961,43311.43
2962,82264.91
2963,176675.75
2964,38518.55
2965,55449.137
2966,65242.867
2967,153342.56
2968,79568.78
2969,8003.1797
2970,398397.0
2971,716129.0
2972,97344.734
2973,175881.72
2974,319285.06
2975,316356.88
2976,176230.36
2977,43476.195
2978,131048.87
2979,11137.306
2980,246671.95
2981,138191.67
2982,304932.22
2983,531440.7
2984,225305.17
2985,41972.902
2986,77745.3
2987,50277.613
2988,68238.77
2989,160793.1
2990,474503.28
2991,322183.75
2992,524044.97
2993,54178.496
2994,48921.42
2995,27586.03
2996,67492.56
2997,80374.766
2998,14086.51
2999,46986.54
3000,24308.494
3001,81947.42
3002,288381.5
3003,273172.6
3004,192446.02
3005,454745.34
3006,26150.1
3007,209703.45
3008,49676.43
3009,18923.092
3010,843.2326
3011,78112.98
3012,45923.73
3013,36232.027
3014,236651.3
3015,73502.6
3016,159577.69
3017,164045.7
3018,114067.805
3019,70743.02
3020,170847.17
3021,162020.1
3022,145268.73
3023,228288.25
3024,29559.648
3025,12816.504
3026,51305.395
3027,42425.008
3028,156354.19
3029,39776.184
3030,126387.04
3031,158953.94
3032,153408.22
3033,75615.21
3034,32686.79
3035,115852.836
3036,132536.78
3037,24689.037
3038,6230.253
3039,112936.94
3040,55845.523
3041,25872.518
3042,54461.957
3043,54944.113
3044,130549.62
3045,68117.67
3046,165762.12
3047,89770.16
3048,24782.422
3049,168853.05
3050,2566.112
3051,206418.08
3052,341281.66
3053,556727.9
3054,12814.958
3055,50189.83
3056,246112.38
3057,24909.97
3058,13459.472
3059,44221.793
3060,49794.883
3061,16126.064
3062,79604.89
3063,167994.78
3064,802906.6
3065,43353.664
3066,196186.05
3067,208724.31
3068,35791.43
3069,18403.428
3070,314920.3
3071,25015.633
3072,28322.441
3073,11474.248
3074,15962.513
3075,26728.326
3076,114771.125
3077,117600.41
3078,35304.42
3079,71817.1
3080,40520.53
3081,24540.723
3082,14184.821
3083,32629.662
3084,35324.02
3085,22852.072
3086,64988.28
3087,142246.11
3088,26076.852
3089,37029.93
3090,74479.914
3091,48929.535
3092,240415.89
3093,36968.812
3094,16379.076
3095,69970.42
3096,37532.504
3097,88991.33
3098,93644.92
3099,145983.45
3100,92051.11
3101,127709.04
3102,305914.53
3103,70105.164
3104,36348.457
3105,51975.87
3106,28870.398
3107,578324.3
3108,13410.95
3109,210382.61
3110,181433.56
3111,29762.902
3112,16268.261
3113,54988.97
3114,72844.2
3115,181847.44
3116,41305.707
3117,84181.32
3118,186973.66
3119,135790.33
3120,101915.67
3121,17161.342
3122,128272.09
3123,45181.145
3124,213592.0
3125,39751.406
3126,102753.08
3127,77120.61
3128,20644.785
3129,45840.332
3130,69861.77
3131,47737.86
3132,641652.5
3133,36483.043
3134,234433.1
3135,21344.475
3136,272746.1
3137,314007.75
3138,49530.965
3139,4108.2393
3140,71596.4
3141,10762.641
3142,91709.39
3143,136571.42
3144,24330.123
3145,173814.66
3146,46930.547
3147,70853.58
3148,69859.42
3149,105188.89
3150,22657.828
3151,37974.375
