Instance,Income
113738,107634.83
113739,26456.521
113740,51728.152
113741,95426.93
113742,296877.44
113743,152022.34
113744,50712.42
113745,36020.426
113746,41227.703
113747,49270.316
113748,94223.55
113749,155918.0
113750,119941.03
113751,50355.94
113752,42289.75
113753,183708.4
113754,289799.47
113755,62008.31
113756,39531.184
113757,117958.164
113758,244371.5
113759,112512.734
113760,56746.344
113761,81268.266
113762,25832.352
113763,86603.25
113764,139820.77
113765,167678.92
113766,95478.88
113767,67720.8
113768,32499.076
113769,26082.87
113770,131954.3
113771,73404.31
113772,128849.16
113773,54117.17
113774,59237.066
113775,26088.37
113776,48239.945
113777,184787.75
113778,250314.98
113779,84088.234
113780,36939.156
113781,273373.2
113782,52150.223
113783,36703.78
113784,42695.68
113785,5318.3687
113786,15591.16
113787,262607.22
113788,706950.0
113789,101237.195
113790,103135.84
113791,33925.723
113792,302298.47
113793,61800.88
113794,120778.516
113795,150096.88
113796,25771.322
113797,30797.69
113798,59294.477
113799,76922.44
113800,164877.4
113801,702728.9
113802,79693.41
113803,67312.91
113804,84275.36
113805,111353.28
113806,100447.97
113807,120541.92
113808,240856.66
113809,24660.145
113810,80939.46
113811,171502.75
113812,137839.42
113813,81525.86
113814,29756.688
113815,37504.84
113816,49554.242
113817,64177.906
113818,89085.55
113819,80353.73
113820,50666.016
113821,53749.516
113822,51824.6
113823,264871.1
113824,35051.574
113825,31282.094
113826,218410.47
113827,569390.9
113828,123039.29
113829,69949.125
113830,29262.156
113831,187799.03
113832,6451.721
113833,54450.117
113834,85301.62
113835,64960.527
113836,53681.047
113837,14430.087
113838,54830.11
113839,28297.863
113840,5591.1074
113841,63945.684
113842,53784.54
113843,22077.979
113844,212266.48
113845,21326.62
113846,70310.88
113847,290817.38
113848,88094.13
113849,26178.926
113850,18943.715
113851,80876.42
113852,192556.3
113853,224912.84
113854,63306.875
113855,30278.223
113856,-1682.063
113857,24979.639
113858,174823.47
113859,215759.36
113860,294456.06
113861,61839.555
113862,11855.262
113863,45429.477
113864,83984.08
113865,551585.0
113866,34488.6
113867,38069.04
113868,14611.138
113869,17144.27
113870,151393.88
113871,69363.516
113872,108285.62
113873,57879.016
113874,388300.1
113875,352666.16
113876,30412.096
113877,87238.7
113878,14778.694
113879,78903.06
113880,66834.72
113881,74386.14
113882,157729.14
113883,34776.934
113884,50374.453
113885,46703.77
113886,27431.666
113887,135161.48
113888,51379.973
113889,420440.06
113890,32160.615
113891,607290.0
113892,47504.348
113893,29247.1
113894,17068.498
113895,179405.06
113896,15465.084
113897,109048.625
113898,352874.3
113899,14385.427
113900,62506.406
113901,45090.207
113902,17676.873
113903,64538.793
113904,57002.477
113905,70596.35
113906,39276.64
113907,22562.762
113908,10481.148
113909,135529.38
113910,114367.09
113911,366404.9
113912,48589.453
113913,43520.68
113914,67462.59
113915,86165.56
113916,265396.5
113917,97190.734
113918,218661.81
113919,17428.572
113920,42008.83
113921,24431.707
113922,130545.664
113923,11996.964
113924,53079.887
113925,206284.22
113926,18979.287
113927,45215.438
113928,158971.7
113929,355245.5
113930,80740.586
113931,345451.2
113932,188301.0
113933,130684.35
113934,158099.56
113935,138074.83
113936,256504.56
113937,96686.26
113938,135050.7
113939,64309.297
113940,121829.984
113941,22628.238
113942,31874.686
113943,65968.06
113944,89496.14
113945,11406.714
113946,3813.5847
113947,22910.135
113948,45616.438
113949,104997.79
113950,55974.71
113951,69628.45
113952,33762.36
113953,66937.805
113954,120823.29
113955,6532.131
113956,23418.936
113957,23013.838
113958,75206.53
113959,62015.32
113960,40475.625
113961,40536.816
113962,77567.625
113963,81243.67
113964,48599.04
113965,28331.46
113966,203569.58
113967,11290.531
113968,522471.8
113969,2104.8418
113970,81198.23
113971,28956.52
113972,23704.027
113973,141061.84
113974,86038.29
113975,67148.31
113976,82764.73
113977,53777.63
113978,80482.45
113979,104350.73
113980,15540.736
113981,81978.9
113982,37932.402
113983,164090.94
113984,88151.02
113985,48582.09
113986,249082.4
113987,177066.89
113988,435249.53
113989,62374.62
113990,253339.39
113991,219396.7
113992,60404.492
113993,46509.49
113994,16776.69
113995,191593.23
113996,27165.373
113997,180838.61
113998,419293.06
113999,40562.156
114000,18428.188
114001,18193.45
114002,118138.83
114003,41096.18
114004,9980.532
114005,79380.54
114006,40000.445
114007,225999.61
114008,61786.36
114009,63215.91
114010,28846.188
114011,566217.2
114012,39548.6
114013,32439.662
114014,140438.67
114015,14054.913
114016,42714.207
114017,4223.1196
114018,48107.277
114019,52482.92
114020,46502.42
114021,21297.932
114022,57491.293
114023,84481.336
114024,385076.66
114025,105129.086
114026,41133.24
114027,44134.36
114028,44960.336
114029,7400.777
114030,40766.18
114031,52543.89
114032,432164.88
114033,98447.3
114034,90882.59
114035,198608.81
114036,38264.35
114037,30757.648
114038,43168.67
114039,217310.94
114040,-1027.7019
114041,69342.47
114042,122264.375
114043,278760.44
114044,50589.812
114045,169364.97
114046,128072.66
114047,19480.52
114048,125174.91
114049,82732.64
114050,21942.396
114051,40854.777
114052,110035.96
114053,30951.998
114054,191080.5
114055,94755.0
114056,75346.95
114057,11257.989
114058,22554.969
114059,48425.246
114060,7342.741
114061,76000.98
114062,59598.44
114063,41341.266
114064,-2913.4348
114065,330853.56
114066,22143.441
114067,184421.98
114068,116534.055
114069,51008.14
114070,176633.14
114071,99556.445
114072,110337.31
114073,51056.23
114074,112768.86
114075,64407.73
114076,79214.4
114077,51420.164
114078,69934.555
114079,87569.43
114080,49169.586
114081,20116.832
114082,118408.9
114083,80476.16
114084,61922.973
114085,81963.14
114086,572709.6
114087,59047.785
114088,65857.12
114089,24116.77
114090,40982.094
114091,255151.9
114092,69356.22
114093,105697.88
114094,23044.559
114095,161544.69
114096,211325.58
114097,61105.58
114098,38585.188
114099,92828.24
114100,22467.557
114101,88022.914
114102,90866.33
114103,41222.812
114104,66037.91
114105,4140.53
114106,90064.43
114107,72906.91
114108,13109.111
114109,50695.984
114110,240394.72
114111,28626.715
114112,40370.168
114113,24550.004
114114,44125.055
114115,171266.98
114116,16240.642
114117,30431.043
114118,57591.2
114119,96012.52
114120,27886.605
114121,136700.19
114122,64632.02
114123,126724.3
114124,44156.37
114125,52103.01
114126,44586.613
114127,41283.137
114128,65194.57
114129,14783.654
114130,293576.97
114131,36625.3
114132,103629.63
114133,53151.45
114134,63190.156
114135,435431.5
114136,8780.2705
114137,70131.07
114138,80064.555
114139,141087.08
114140,89041.375
114141,114066.805
114142,21446.385
114143,57132.62
114144,307574.22
114145,32444.941
114146,34689.3
114147,126264.61
114148,238594.23
114149,38883.824
114150,83600.11
114151,325285.03
114152,57326.598
114153,11619.661
114154,176859.98
114155,6592.062
114156,87088.234
114157,41155.023
114158,131337.89
114159,54531.953
114160,109540.0
114161,20058.469
114162,68125.62
114163,62722.773
114164,34773.945
114165,300686.38
114166,53873.082
114167,112578.61
114168,626555.3
114169,97472.6
114170,45152.934
114171,75328.57
114172,44130.066
114173,124843.55
114174,72226.414
114175,597697.9
114176,204334.95
114177,100588.33
114178,24610.81
114179,44047.047
114180,30104.215
114181,63510.4
114182,37334.29
114183,8868.341
114184,37647.418
114185,545234.44
114186,96671.3
114187,486080.97
114188,2648.0938
114189,64033.086
114190,103895.625
114191,40762.008
114192,128646.98
114193,147609.02
114194,28484.49
114195,114287.14
114196,69859.445
114197,225041.62
114198,19097.81
114199,17052.111
114200,55025.46
114201,185191.4
114202,124837.38
114203,93887.734
114204,141668.81
114205,57031.945
114206,56050.51
114207,10563.113
114208,45346.836
114209,64258.832
114210,101584.61
114211,507579.03
114212,68057.73
114213,60549.645
114214,32271.17
114215,122508.68
114216,119855.38
114217,687070.25
114218,43805.387
114219,207078.78
114220,120905.8
114221,46128.43
114222,83416.695
114223,5677.3022
114224,10807.58
114225,180963.55
114226,53835.086
114227,33268.492
114228,85349.52
114229,20649.219
114230,12872.415
114231,9382.103
114232,25110.418
114233,96306.5
114234,112653.29
114235,176317.72
114236,75799.695
114237,117669.93
114238,37032.45
114239,715028.56
114240,36685.71
114241,43367.305
114242,17536.605
114243,30051.73
114244,330039.78
114245,18513.3
114246,44239.0
114247,86275.34
114248,19683.078
114249,13101.75
114250,26622.541
114251,56981.63
114252,180261.88
114253,98033.43
114254,192009.05
114255,71472.79
114256,110707.12
114257,48443.996
114258,58316.836
114259,108216.67
114260,52054.688
114261,232530.52
114262,106318.875
114263,99639.16
114264,24698.172
114265,27908.56
114266,58879.113
114267,38657.508
114268,380341.78
114269,14410.719
114270,110326.484
114271,74708.41
114272,110350.19
114273,37494.316
114274,14922.623
114275,48302.832
114276,51076.582
114277,58089.094
114278,33011.043
114279,41680.97
114280,40472.77
114281,96295.34
114282,55196.1
114283,20915.375
114284,48714.496
114285,90834.67
114286,26202.416
114287,54935.0
114288,48997.742
114289,84177.5
114290,81185.68
114291,56117.32
114292,71674.98
114293,57142.523
114294,9989.054
114295,5018.0347
114296,262.89954
114297,82388.41
114298,66530.4
114299,2290.4011
114300,82363.13
114301,18304.625
114302,70648.71
114303,26758.832
114304,77483.95
114305,85589.13
114306,404240.3
114307,4302.6685
114308,94288.28
114309,212938.6
114310,177838.72
114311,287508.62
114312,76934.12
114313,28998.371
114314,41793.574
114315,22369.377
114316,45764.38
114317,324088.03
114318,129239.49
114319,67331.055
114320,9428.68
114321,74111.06
114322,67120.0
114323,84296.71
114324,63047.832
114325,37239.605
114326,228146.3
114327,26661.57
114328,144666.64
114329,67268.24
114330,255603.61
114331,155663.61
114332,31705.674
114333,37833.402
114334,30941.033
114335,79409.41
114336,61319.207
114337,74542.6
114338,5008.4263
114339,11412.725
114340,55578.37
114341,383604.56
114342,6773.3706
114343,50402.766
114344,50370.96
114345,92912.875
114346,125238.25
114347,140479.06
114348,16459.207
114349,7186.2236
114350,13302.833
114351,163072.06
114352,30470.348
114353,176219.48
114354,128058.01
114355,622298.25
114356,26856.947
114357,47166.26
114358,14884.4795
114359,45857.418
114360,145516.72
114361,108938.69
114362,2392.1248
114363,21708.574
114364,215534.75
114365,62542.152
114366,200921.44
114367,42916.906
114368,30619.08
114369,21023.58
114370,35760.938
114371,26365.541
114372,39651.34
114373,227792.45
114374,66377.51
114375,54607.906
114376,65869.88
114377,160610.1
114378,52983.336
114379,27502.635
114380,116595.336
114381,272792.12
114382,276077.8
114383,92587.3
114384,33482.703
114385,11783.713
114386,245281.62
114387,19296.162
114388,122184.34
114389,61663.93
114390,199346.08
114391,6029.2285
114392,150307.67
114393,60092.125
114394,777089.6
114395,199130.75
114396,404719.25
114397,47636.797
114398,343289.56
114399,76960.04
114400,29780.75
114401,45313.184
114402,15146.847
114403,349990.8
114404,69092.41
114405,76178.62
114406,138188.16
114407,33803.668
114408,59555.53
114409,44309.72
114410,6137.3403
114411,32443.16
114412,117608.45
114413,265645.22
114414,116006.375
114415,64661.52
114416,69870.195
114417,307538.3
114418,89077.4
114419,62613.34
114420,233966.03
114421,217212.66
114422,20773.457
114423,77059.14
114424,236363.36
114425,99675.72
114426,18467.332
114427,1071564.0
114428,76057.97
114429,32472.246
114430,32133.191
114431,73154.8
114432,3396.1694
114433,15188.748
114434,105719.195
114435,33915.145
114436,30144.436
114437,118642.06
114438,58497.203
114439,28138.008
114440,96602.68
114441,354361.66
114442,65445.457
114443,55610.785
114444,45010.426
114445,92091.58
114446,137419.78
114447,7531.1567
114448,16957.27
114449,35139.555
114450,87200.32
114451,322966.78
114452,13874.924
114453,311383.56
114454,16997.463
114455,37827.63
114456,51538.766
114457,26569.857
114458,3359.1763
114459,44615.375
114460,114393.29
114461,23454.762
114462,68684.086
114463,35674.01
114464,345999.84
114465,120826.65
114466,62564.523
114467,266878.28
114468,122421.56
114469,591865.9
114470,120035.49
114471,26908.268
114472,58208.258
114473,32552.104
114474,117734.77
114475,34410.86
114476,141625.03
114477,206083.27
114478,83518.21
114479,211556.73
114480,222564.73
114481,177939.17
114482,33930.3
114483,35850.32
114484,44646.23
114485,122452.92
114486,44729.027
114487,71680.68
114488,59902.914
114489,96029.695
114490,35348.047
114491,49696.83
114492,110432.17
114493,263892.53
114494,65805.41
114495,49176.01
114496,35399.977
114497,116802.11
114498,20993.602
114499,50612.73
114500,52242.55
114501,237763.33
114502,50353.473
114503,244000.34
114504,48292.0
114505,38902.15
114506,43930.867
114507,84944.984
114508,41969.22
114509,25162.713
114510,33668.375
114511,140271.17
114512,141373.66
114513,62551.098
114514,139242.53
114515,132609.72
114516,176170.56
114517,68930.74
114518,66066.79
114519,166530.42
114520,68097.01
114521,77876.73
114522,198025.14
114523,50268.332
114524,292913.66
114525,103745.734
114526,16244.479
114527,403089.12
114528,199673.0
114529,70221.74
114530,400601.47
114531,264771.44
114532,35064.668
114533,45011.914
114534,80397.86
114535,69415.95
114536,14846.369
114537,150252.62
114538,66198.67
114539,34624.246
114540,17743.041
114541,118938.91
114542,47486.375
114543,102943.1
114544,76002.78
114545,402945.5
114546,87840.54
114547,77403.125
114548,59212.395
114549,8576.98
114550,106898.05
114551,40730.73
114552,50577.86
114553,40415.88
114554,47470.543
114555,78769.61
114556,26211.062
114557,50765.12
114558,152518.64
114559,10712.051
114560,291710.38
114561,24240.545
114562,11141.121
114563,111732.61
114564,87519.266
114565,63597.168
114566,65221.348
114567,48730.94
114568,37702.113
114569,129679.164
114570,6343.7417
114571,66306.73
114572,191030.6
114573,130915.32
114574,52070.59
114575,522951.5
114576,47843.332
114577,95090.53
114578,78467.08
114579,139978.1
114580,289991.34
114581,241618.92
114582,44393.516
114583,55952.68
114584,64286.83
114585,42626.65
114586,52039.96
114587,28841.559
114588,49671.008
114589,145733.06
114590,483208.53
114591,669498.5
114592,46449.277
114593,33995.836
114594,167236.7
114595,36291.984
114596,190310.92
114597,192642.08
114598,463553.53
114599,531176.5
114600,48258.19
114601,129994.6
114602,26457.066
114603,38210.734
114604,82277.49
114605,311749.38
114606,110415.07
114607,45585.906
114608,47208.793
114609,76790.2
114610,2337.56
114611,97999.516
114612,232646.5
114613,52004.3
114614,25395.848
114615,215846.75
114616,69526.34
114617,234979.72
114618,39228.6
114619,390406.5
114620,114771.555
114621,54403.39
114622,126851.9
114623,39400.586
114624,231509.03
114625,83752.98
114626,23471.984
114627,31082.47
114628,15123.48
114629,93811.62
114630,41993.64
114631,201494.61
114632,278293.66
114633,33866.324
114634,31559.855
114635,63352.812
114636,189865.6
114637,170018.16
114638,19988.832
114639,37773.65
114640,77174.26
114641,1296.8224
114642,12052.604
114643,335088.22
114644,59604.758
114645,22237.598
114646,199919.44
114647,226864.9
114648,137833.36
114649,152552.42
114650,55961.484
114651,71295.82
114652,54784.742
114653,42768.348
114654,21237.252
114655,38956.477
114656,44853.49
114657,35975.22
114658,160163.11
114659,51035.62
114660,159073.89
114661,192175.02
114662,62367.496
114663,87584.7
114664,25195.502
114665,46017.25
114666,127882.086
114667,44869.797
114668,13797.005
114669,22538.25
114670,43611.86
114671,114998.56
114672,33482.734
114673,108751.54
114674,223839.94
114675,49396.797
114676,208616.48
114677,37126.914
114678,49258.098
114679,84433.02
114680,48131.027
114681,61330.418
114682,141600.0
114683,202920.28
114684,32010.773
114685,785415.75
114686,52238.254
114687,30498.787
114688,109450.65
114689,161582.11
114690,52369.125
114691,41581.64
114692,32730.99
114693,111155.66
114694,70032.59
114695,594141.7
114696,26608.502
